"RM and Sushma Swaraj are the only working people in BJP. Rest are just religious politics and campaigning...","CAG"
"This stupid man no one cares is desperately trying to get attention. His film makerd have lost their underpants. Bahubali has earned 200 crores in 2 days.","OAG"
"So u r a complete idiot....","OAG"
"What do you say about this guy's..?? 

https://m.facebook.com/story.php?story_fbid=824161424408271&substory_index=0&id=664804607010621","CAG"
"Applicable for only ICICI AXIS & HDFC 
Please notify this as well...just because of hits on your site spreading false news..","CAG"
"Anna... Lokapal... does this word ring a bell to you?...","CAG"
"She believes only modi can do something. ...","CAG"
"Killing people is in his blood.
He was also mentally challenged in his teens.","CAG"
"imo namber call me 008801850322634...ok","NAG"
"booyyaa!!! bring it onðŸ˜Ž #indvsuae #bleedblue","NAG"
"ARUNDHATI ROY.....HA HA HA........HER PARENTS COULD NOT STAY TOGETHER......SHE
COULD NOT MAINTAIN HER FIRST MARRIAGE ......GOD KNOWS ABOUT HER SECOND
MARRIAGE EXPIRY.......A LADY WHO COMES FROM A BACKGROUND WHERE THEY. COULD NOT
STAY TOGETHER AS A FAMILY.....HOW CAN SHE TALK ABOUT UNITY......PARENTS
DIVORCED ....SHE ALSO DIVORCED.....ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚","NAG"
"Shwetabh is the new kabir singh
Vana vaun vaun Vana vaun vaun","NAG"
"Awesome t-shirt!!","NAG"
"Its not petrol... Its crime patrol...","NAG"
"Right ðŸ‘ŒðŸ‘ŒðŸ‘ŒðŸ‘ŒðŸ‘ŒðŸ‘Œ","NAG"
"well.... agreed except the death part","NAG"
"Really?? Then what r u expecting... A six pack guy.... Read and understand the nature of bheema in mahabhartha...","OAG"
"Wtever.  
Modern Feminism IS dog shit","NAG"
"Mr. Abhishek Biswas don't mess with malayalis.nee po mone dinesha.....MOHANLAL will be the BHIM....In fact he will do it better than the actual BHIM ðŸ˜‚","CAG"
"I am lesbian and i am very proud to be lesbian.....","NAG"
"People are complaining about long queues outside atms.....w/o realising the bigger picture.The same people are more than happy to stand in queues for reliance jio sim....LOL ðŸ˜„","CAG"
"The JNU is hub of anti national elements of my country.....first execute this elements Indian Army......","OAG"
"@amritabhinder: protest outside delhi cm arvind kejriwalâ€™s house over jhuggi demolition http://t.co/jfflud8jkx #kejriuturns #indvspak","NAG"
"Agree totally with Sonu","CAG"
"Good starting.","NAG"
"Shwetabh meets Sandeep Reddy..  
Epic shit will happen ðŸ˜‰ðŸ˜‚","NAG"
"RSS should be declared a hindu terrorist organisation.","OAG"
"Much more complex than Preeti ðŸ¤£ðŸ¤£","NAG"
"@Jagdish Jena well you did","NAG"
"india bowling first, and bhuvi in for shami. #indvsuae go india","NAG"
"Nice dada
........u r so cute dadÃ¡","NAG"
"Dialogue of girl was best.ðŸ’œðŸ’œðŸ’–","NAG"
"I.E. and this idiot just read this https://www.facebook.com/godsameer/posts/10155953881588712","OAG"
"Suar,indian army Air Force have muslims, Sikhs Christian, paarsies etc as officers soilders etc(not like Punjabi (naqli) sunni(again naqli) hijdaa(asli) so called army.","CAG"
"Now paki stray dog barks after failing in kangaroo court....happy to see paki left red faced.....wishing Kulbushan to be safe at pigs hands","OAG"
"She was just trying to stoop to the level of Modi in a symbolic way..!!!  
She was probably meaning that to fight a seasoned Liar and cheap Thug,
sometime decent people need to stoop to his level!!!","NAG"
"Arundhati Roy. Who is she. Is she a prostitute.","NAG"
"bwahahahaha my last rt!!! ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ #indvsuae","NAG"
"Gazabb review .... I thought you would praise this film... Thank God you
bashed it.... Love your review","NAG"
"I don't know how i came here ....  
But this channel is great ..  
Bhai mein dum hai yaar ..ðŸ˜ŽðŸ˜ŽðŸ˜ŽðŸ˜Ž","NAG"
"pakistan scoring in morse code. dot dot dot dot 4 dot dot dot #indvspak","NAG"
"Stick to singing.","CAG"
"He is totally mad..due to No earnings.so please let him leave some peace.","OAG"
"Sonu nigam, shows to be ban, bcoz of noise get pollution that he's creating by his shows...","CAG"
"Salute to u jahagir.","NAG"
"What kind of media is this!!first they make headlines of indian soldiers being killed by rocket launchers n now about mutilating their dead bodies....this can happen only if Pak army crosses LOC....btw it looks like a #RealSurgicalStrike with evidences on indian media","OAG"
"Agree with you dude ðŸ‘ðŸ‘ .... good job","NAG"
"corrupt  joker.","OAG"
"How long more arsh we going to see these terrible heart rendering situations.","OAG"
"Kabir Singh....is All Time Blockbuster ...........awesome review.....","NAG"
"Who called that ignorant Kasthuri to this serious debate?? Total disgrace as
she is a lawyer.","NAG"
"utterly nonsense.","OAG"
"Right bðŸ‘ðŸ‘ðŸ‘ðŸ‘ðŸ‘ðŸ‘ðŸ‘ðŸ‘ðŸ‘ðŸ‘ðŸ‘ðŸ‘","NAG"
"no. they may end up playing well. ahankaar nahi aana chahiye #kejristyle #indvsuae","NAG"
"Thank you for enlightening us.","NAG"
"Bjp poorimakkal are muderers","OAG"
"I love how brave he is.","NAG"
"Wow!!! my thought match with you...you are doing well...","NAG"
"Homosexuality should be allowed in the army..... Bcz if a person wants to
serve his country so it doesn't matter that which community or race or cast or
sex he belongs.... Ya it matters that the person should focus on his duty
only..... He should not do any unnatural action....","NAG"
"Bhuvanesh Trivedi
Utkarsh Mishra
wtf is this?  band?","OAG"
"when law don't do insaf them this happens .","NAG"
"Burnol mate?","NAG"
"I hate face famanisam","OAG"
"The person who was once banned in the nation, is being shown the utmost respect by the same lawmakers who once opposed him. Ram ke leela hai mere bhai","CAG"
"Aapiyo..... sorry to say but people are turning into bhakts.... Kumar vishwas is one of them.....â€œIf after riding the plank of anti-corruption to form a government in Delhi, your own people indulge in corruption and if you(the leader) try to save them and issue no statements, people will question you,â€ he said in a veiled reference to Delhi Chief Minister Arvind Kejriwal. Tum log EVM ko blame karte raho aur log Punjab, Goa, Rajouri Garden ki tarah har jagah tumhari bajayenge....!!!!","OAG"
"Must have been misguided by Amb ana Adn & co.","NAG"
"what from  Reddy Apollo Space Station with Nasa collabration -doing a space walk ,cheers to jayashhree--beer campaign started","NAG"
"Name will be Kasturi Shankar and they call Jesus Christ, thats how wolfs ðŸº
covered with goat ðŸ face...","NAG"
"Indian voters know who can be helpful. Kejriwal spilled more dirt, he should have concentrated more on developments. Jo bolega vohi paayega..","CAG"
"Saahil Chandel is a libral ðŸ–•","NAG"
"Thomas Kuruvilla Baven btw you are a European breed........and we dont consider you as keralite","OAG"
"Have u watched 3idiots, OMG, queen, Parmanu, Bajrangi Bhaijaan, Sultan,
Dangal, Padman etc?????? Better try to watch these good movies and remove ur
negativity about bollywood.","NAG"
"In India, one can utter anything against Islam and Muslims or criticise them for his/her revival....... Cuz he/she knows that modi-fied political stunt separating hindu Muslims. And this will proved to be helpful for re-gain.","OAG"
"Madam Arundhati Roy go to Kapil Sharma show, insensible incompetence politics
.","NAG"
"Any surplus will reduce the 28% list...bad idea ...rather should be used for 18% list","CAG"
"I canâ€™t think of the the worst word for her. Because even the worst word is
not enough for her.","NAG"
"Gandhi Killer Ram (Nathu) Temple in India......

Big Shame 4 India........","CAG"
"All those who do not appreciate,  are just exposing their intent and maturity. ..","CAG"
"Pakistan is comprised of fake muslims who does not know the meaning of unity and imposes their thoughts  on others.....all the rascals have gathered there...","OAG"
"sunglass that he used in movie ðŸ˜…  
Here in my country Nepal shopkeeper sell that sunglass as hotpiece writes
outside the shop in poster as "" Kabir Singh ko chasma yaha paienxa""( Kabir
sing glass will be available here)ðŸ¤£","NAG"
"He did the right thing... There is no option to help Men protest under law, so
crime is the only option which was left to him... Either Section 498a should
be revoked or such crimes will continue in society..","NAG"
"Sonu nigam when u do concerts and do stage shows then also u use loud speskers and mikes....that isn't noise pollution for you...U have hell lot of money make ur house sound proof...dnt commment on anyones religion wheather its muslims , hindus ,Sikhs or Christians...from now I will bycot ur songs and ur concerts...","OAG"
"No problem, please send to JNU they will do the rest like Yakoob Memon funeral","OAG"
"Shore sirf shor hota hai","CAG"
"Haryanvi Jatt man very very bc","NAG"
"à¤¯à¤¾à¤¤à¥‹ à¤¸à¥‡à¤¨à¤¾ à¤•à¥‹ à¤¬à¥‹à¤°à¥à¤¡à¤° à¤›à¥‹à¥œ à¤¦à¥‡à¤¨à¤¾ à¤šà¤¾à¤¹à¤¿à¤ à¤¯à¤¾ à¤«à¤¿à¤° à¤¦à¤¿à¤²à¥à¤²à¥€ à¤®à¥‡à¤‚ à¤ªà¥œà¥‡ à¤¦à¤²à¤¾à¤²à¥‹ à¤•à¥‹ à¤®à¤¾à¤° à¤•à¤° à¤¤à¤–à¥à¤¤à¤¾ à¤ªà¤²à¤Ÿ à¤•à¤°à¤¨à¤¾ à¤šà¤¾à¤¹à¤¿à¤","CAG"
"OK bro .....","NAG"
"Stupid....look your party.!late;indira gandhi,sanjay gandhi...presents..Rahul and madam sonia,they all are one man show rulars and also become a particular families. so tharur you have no right to blamed...???","OAG"
"And it starts....So called medias biased opinions on people's verdict...
Surprise us express...For a change give us un biased news and unblinkered opinions.","CAG"
"Zaira dear sister just I wane tell you one thing maintain kashmeri culture and kashmeriyat ??","CAG"
"Janwar black fancy Dawood Aarushi Choudhary","NAG"
"love you Pratik borade sir","NAG"
"You are also a  lier like other politicians.  You by your deeds we consider you as hypocrist.","OAG"
"But EVM used to vote only fr bjp...","CAG"
"suzzana AR.Mental asylam is right place for her.","NAG"
"Shwetabh Bhai JOKER(MASTERPIECE)","NAG"
"So when i say india is more closer to Arabic world... Right wing u better open ur mind!!","CAG"
"Sonu Ji. Where have you been all these years aab jaagey ho ?.Mean its Warning Sign That You're Finally Getting Older","OAG"
"Love u Bhai","NAG"
"Why this channel and Mr.Arnab Goswamy not conducting debates on casteism in
India, discrimination in India, corruption in India.....  
Are these not issues that bleeding India????","NAG"
"Yogi adityanath should be cm candidate from bjp side.......bjp do not trust yogi adityanath or fear of yogi in national politics.....adwani was hardcore hindu but modi was more than adwani...  if yogi got huge support from ppl then modi chair will be in danger","CAG"
"Osama has been killed and now Al Zawahiri will be killed in karanchi very shortly.","CAG"
"18hours a day u think of dis country.....opposite od dis opposition wastin der 18hours to find allegation on u.....u d bestest....people used ti say us bhakt.....v r proud of dat..","CAG"
"Arnab want poor to bleed ...","NAG"
"I think marriage is still illegal right?? Hope it will be allowed too..","NAG"
"its not good i think its all dimaghi keeda being a gay or lesbian..","NAG"
"fish market....what a shame ...disgusting debate yuckkk","NAG"
"I started hating sonu nigham from today.......and will till death","CAG"
"Aap kejriwala goons has been doing all dirty and goons worked in Delhi now.","OAG"
"Superb move......superb execution of the plan..... black money u better beware of India","CAG"
"Ajay Bharat Gurjar  indian stop cross boader terrorisim.kalboshen arrest in pakistan the big example of indian terrorist","OAG"
"She is a dangerous element for our country'.kindly expose her.","NAG"
"i wish my bf could take this step and keep me and enjoy bed ðŸ¥°","NAG"
"Lol ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ Most of the IITians fly to USA? lol.","CAG"
"Harr Londa samajhta hai main Kabir Singh hu, EX: main chain smoker hu like
him, main abusive hu like him, alcoholic hu as usual like him but when it
comes to education, wisdam, carrier non of these even exist for em.","NAG"
"Do it Ajam Khan... lets see who would be shamed after that.","CAG"
"11.52 best reply to feminists","NAG"
"Omg ðŸ˜…ðŸ˜…ðŸ¤£","NAG"
"What is Kasturi even doingðŸ¤¦ðŸ»â€â™‚ï¸ðŸ¤¦ðŸ»â€â™‚ï¸. Also freedom of speech doesn't mean
people can speak any rubbish they want.","NAG"
"Asif Khan, R u born controversial or madrasa made controversial ?","OAG"
"I was literally waiting for this video from Shwetabh","NAG"
"#cwc15 waiting badly for @starsportsindia next mauka mauka advertisement.. #indvsuae :)","NAG"
"Love you pratik sir.. great regards congratulations to you and your opinion.","NAG"
"Sonu is a jobless singer now...So his desperation come out to this comment...His sleep either day or night is not normally .....Now he is a road singer ....","OAG"
"Priyaka husband is involved in scam so u want her to be pm","CAG"
"Hats off for ur sily move. Common people are sufering not u cheaters ..","CAG"
"M nt disrespecting Balasaheb...
But lions dont hire donkeys ....in gujrat lyk hardik patel for Gujrat electn !! ðŸ˜‘ðŸ˜‘","OAG"
"arnab you must retire now. you are done.","NAG"
"Raaz Patra she is speaking the truth ranga and billa ,,,","NAG"
"2 days 4 videos  
  
back to backðŸ‘ŠðŸ‘Š","NAG"
"Rightly said, all boot lickers are left in this grand old party... No one left to take on the bull by its horns..","CAG"
"You deserves bohot kuch sir..Hats offðŸ˜ŒðŸ˜ŒðŸ˜Œ","NAG"
"Head of the most corrupt govt. till date.Shame on his partðŸ‘ŽðŸ¿ðŸ‘ŽðŸ¿","CAG"
"My WhatsApp and imo number is+96565897567","NAG"
"Modi why don't you stand in the queue? 29th December is commencing. Be ready with your 'achche din within 50days'.","CAG"
"On the death of 2 jawans in LOC CROSS FIRING

OUR H'BLE HOME MINISTER MUST SING;

 RAAG: KADI NINDA......
GHARANA: BJP; 
USTAD RAJ NATH SINGH & AMIT SHAH.","NAG"
"Why should we respond to a creature of a dehumanized country Pakistan..","OAG"
"Army chief is correct and gays should never be allowed in arm forces. Itna hi
Sauk he to sare chakke ghar pe pubg khelo.","NAG"
"Kangna Ranaut has exposed ""Bai Bateejawad "" in film industry. 
Kangna if steps into Direction,  would be great boon for talented artists.
Definitely she could prove better director than Karan johar who is nothing more than a sycophant.","OAG"
"I think her mentality is same as ranga birla","NAG"
"Rama Naga, JNUSU General Secretary being taken to AIIMS after his health deteriorated this evening. #StandWithJNU pic.twitter.com/B8dZa0tuhJ","NAG"
"I really appreciate your thoughts on feminists.","NAG"
"Governor called but Singh was honeymooning with his wife in Goa, phone was switched off poor chap.","CAG"
"Now come out with all excuses.","CAG"
"Chinmay Mohanty seems to be a very very tolerant bhakt...","CAG"
"The view is undemocratic and intolerant .","CAG"
"Kejriwal dissolve assembly elections in Delhi best for you","CAG"
"i forwarded everything, that old woman said . . . .","NAG"
"You are right sir... Derivates i feel is like gambling...","CAG"
"Sack both of them..","OAG"
"India is #1 this is just foolish survey . Dude size of country matters.","CAG"
"Nice yr","NAG"
"I too spoke n gave many honest comments. But we Muslims r label with mulla,,madarsa,,Pakistani,,... & many more...@ Neel.","CAG"
"Good news for seculars.","CAG"
"Yes,a link is also there between depot mutiny and Bhansali beating.","CAG"
"rt @biyanipratik: hilarious ! response video to india vs uae mauka mauka!: http://t.co/rbo5kkpkak #indvsuae #iccworldcup2015 #mauka","NAG"
"rt @owlreadsdotcom: 10 years of m.s. #dhoni, #indiaâ€™s most successful #cricket captain at http://t.co/spi9oakl55 @msdhoni #indvsuae #2015 hâ€¦","NAG"
"Hehehehehe.... . During the UPA govt....they were blocking parliament so that FDI of 51% should not pass in retail sector.....now 100%....see the Hippocrates....","OAG"
"MUSLIM + AAPTARD= EXTREME AAPTARD!!!","CAG"
"hahahaha..pakistan all out.. :d #indvspak #cwc2015 http://t.co/focaehogak","NAG"
"This many is really funny and most serious joker on TV..","NAG"
"Dude Sandeep vanga should watch this ... sahi hai yaar :)","NAG"
"He is the person who given govt security for his bulls.","CAG"
"most amazing sunset with beauty of nature 2015 new...... https://t.co/xnn2mrkfny #indvsuae Ù„ÙˆÙ† Ø§Ù„ÙØ³ØªØ§Ù† #ddftennis #thedress ØºÙŠØ± Ø§Ù„Ø³Ø¹Ø§Ø¯Ø©","NAG"
"Actually Anna hazaray is BJP agent,","CAG"
"I am not even indian, but by his(Sonu nigam) logic you should stop every noise that came from religius worship places. . . .  Isn't it?","OAG"
"they r not activist or student they r agents of foreign funded ngos... who need to put in jail under NSA....","OAG"
"kejriwal declares holiday as both delhi batsmen score fifties #indvspak","NAG"
"U should join beeyeepeee","CAG"
"They don't have the guts to go to Bengal were people of 1 community r being killed & harassed regularly..... These activist r afraid to raise voice for zaira wasim who is getting threats by the so called separatist(actually terrorist)...... I m sorry to say .....but they all r fu*k*ng bunch of coward....","OAG"
"Infact Inconvince to common people is bcoz of craiq brains like u Sonu....u people r doing same like Britishers does...","OAG"
"Yes..","NAG"
"download &gt;&gt; mauka mauka {new} india vs west indies video #mauka_mauka #indvsuae http://t.co/qkhu1yhkd6","NAG"
"Finally that day have arrived when humans need machines to purify air to breathe in .. 
And not trees..","CAG"
"Mst review bro","NAG"
"Movie thik he bas thodi lambi hogayi, 2 ghante me bhi dikha sakte the. Acting
bhi achi he. Lekin lead character ke baare me jo criticism he, that doesn't
make any sense. It is a movie and the character is a flawed one. How is that
so hard to get? Some people have a hard time understanding context.","NAG"
"1.56 billion views for indvspak. 1.56 billion","NAG"
"Superb pratik sir....Nice for this review ðŸ‘ðŸ‘","NAG"
"Thats the gods honest truth.  She is a loony!!!!!","OAG"
"**Hahahaha Kabir Singh ke ghanti bja de yar!!!**
Well done!!! After watching this video, he would work in such a movie:D","NAG"
"**Everyone : Arjun Reddy or Kabir Singh**  
 **Partik Sir : Four More Shots or Kabir Singh**","NAG"
"so 9 days (navratre) > 365 days?","CAG"
"Govt should take action on it. What doing Govt. is.......","OAG"
"movie become bluckbuster 265 cr . this is tight slapped to fake fimnist and
librels .specially to fat guy hahahaha","OAG"
"There was a time when every Indians respected Anna...but nw entire India is ashamed of him...","CAG"
"Tisa Akhter hi","NAG"
"Also he is topper of college... Kabir singh ðŸ¤£ðŸ˜‚ðŸ¤£ðŸ˜‚","NAG"
"this govt is worst than previous congi... everyday we hear soldiers getting killed and they are doing nothing condemning attacks in strong words..finance minister is our defence who is intersted in stock markets...","CAG"
"Ranga and Billa,did they rape Arundhati Roy on her request to enjoy illicit
sex?","NAG"
"MRahman Syed...your cock is already half cut","CAG"
"Nobody condemned karan for taking Pakistani actors, why ????","CAG"
"Lalu also speaking on ethics and integrity....such a shame Lalu...amoeba by nature criticizing the PM...","OAG"
"Why will a bjp man join AAP","CAG"
"These AAPtards will now abuse Anna.","CAG"
"U r govt is not safe for hindhus","CAG"
"Yes rss against secularism ad u communist are very secular like destroying india..making antinational agenda..ðŸ‘ðŸ»","CAG"
"ManMohan singh is no doubt 'Dhritarashtra ' after feeding on Congress salt","CAG"
"pakistan ka don bread man out ::p #indvspak","NAG"
"Did u count the heads.... Entire Tamil nadu is against PETA. We people's have a culture... Don't spoil that in the name of law....Ban PETA in India.....","CAG"
"Damn....you guys are too....good...  
ðŸ’—ðŸ’—ðŸ’—ðŸ’—ðŸ’—ðŸ’—  
Good message...  
Love love","NAG"
"Right right mere Bhai.....I'm trying to explain to all the feminists that it's
just a movie....not to take seriously....they are the one who are bashing the
film.... stupid PEOPLE just don't get it ðŸ¤¦â€â™‚ï¸","OAG"
"@Prince Mehra agar aisa hai to Veere di Wedding ki itni burai kyu hui? Aur ye
aadmi khud film mein dikhaye jane wale one night stand aur ladkiyo ke sharab
peene ka example kyu de raha hai? Imagine ur daughter going to college and on
first day a guy makes ","OAG"
"shoaib: wahab riaz looks like johnson. kapil dev: umesh yadav ko aap nakaar nahi sakte. #indvspak #pakvsind #wewontgiveitback","NAG"
"Burkahman,,,,,Shame,,,Proud of AAP with Original Degree,,,,,Shame on 56cm Fake Degree.","OAG"
"This is arrogance of Shivsena.","CAG"
"Nothing can be heard.","CAG"
"Nich bro.","NAG"
"if pakistan wins today... hahahahahaha lol lol rofl hahahahahaha rofl :d :d hahahahahaha oooh man #indvspak #indwins","NAG"
"So true bhai","NAG"
"The woman looks like a witch incarnate.","NAG"
"Award giving committee also consist of JNU supporters only. They say you are named on award giving committee only if you are giving award to JNU only.","CAG"
"All right Dada you......","NAG"
"Modi is least bothered about this chap...teen talak will be banned...a strict law will come and make this kind of muslims straight...life of muslim womens will be secure after this law...","CAG"
"rt @dillidurast: pranab da at #indvspak #indwins via @tanvi_madan http://t.co/hpyghnhaxw","NAG"
"Batkha dutt and ndtv must be sad","CAG"
"Totally agree...
No loud speakers for religious deeds...
Lets do this together bro.","CAG"
"Will some one tell here that if it was through mortar fire or gun fire from accross the boarder or LOC....how come the bodies were mutilated????? They were hit from a distance ...right...
or Indian Army is accepting the fact that Pak army cross the LOC and killed their soldier...???
Question is it means that it was a real surgical strick from Pak ...
and it has been happening continueosly for quit some time ...how could you cant protact yiurself ...?????? Pathetic Army #Rapendian Army","NAG"
"I love you miya","NAG"
"That's called Modi magic. ""Results of his hard work""  ðŸ‘ðŸ‘ðŸ‘","CAG"
"Are you reminding Indira Gandhi rule when Cong gave slogan India is Indira.","CAG"
"Hello both of u..! Good to see u both together..??","NAG"
"Best video .. keep it up ðŸ‘","NAG"
"Insa allah.. Now that pigs body will eaten up by microbial world, ants and other insects in the form of 72 hurs hurrrray.","CAG"
"I can't even expect much better from the blind followers of him.","CAG"
"Mr.Pawar- Pakistan is terrorist but India ?? What they have continuing violated humanity's, killed innocent people's.Still you telling the world that India is civilized .But I have liked Mohatma Gandi, Shammi Bibakannoda & their activities.As because they were prominent for their humanity. But not respect Modi.","OAG"
"Gr8 start...not an end..need to look at common man problems and taxes...","CAG"
"Bro please make a video on
[#Bigboss](http://www.youtube.com/results?search_query=%23Bigboss)
craziness,.,.,.","NAG"
"Pakistan its a shame full things u doing. ...no need to attack any religion place...nothing different. ..mosque mandir church this is the place we with human being","OAG"
"Hi Dad 9679897440","NAG"
"But if course u can mistake my words for being that of a Mamata supporter.","NAG"
"Mr. KRK is not capable to understand the film Bahubali.","OAG"
"Sir people hu were targeted are easily getting their money changed sir , we are all with u ... pls make things more precise and applicable sir ðŸ™ðŸ»ðŸ’","CAG"
"NPR will help reaching govt schemes effectively n proprly to minor
communities.","NAG"
"Do some research.","NAG"
"We have to only do one think about addani bessiness","NAG"
"haha INDIAN ARMY fighting war in songs and movies.","CAG"
"- #sport_news; wicket! rg sharma (15) is out, c misbah-ul-haq b sohail khan, 34/1 #indvspak shafqat khan","NAG"
"They not gonna do that...blood in their eyes now","OAG"
"what you say is absolutely right...i gues ye soch sabki ho...","NAG"
"This is nt ur IQ
....
BUT IT UR HATERED TO PARTY...
IN WHICH U R BLIND","CAG"
"sir bhakt r redy to join armed forces whnevr nation need dm","CAG"
"I m a leasbin I need sach a good looking and true partner","NAG"
"Say idiot not MP...","OAG"
"ðŸ¤Review very NYC bhaiâ¤â¤â¤","NAG"
"Best review. Khup negatives reviews milale Kabir singh la.. Filmi corporation
chya Suchitra tyagi tar Vish okalay tichya review madhe.. Go to masses man..
Movie is getting excellent response from people.. This type of love story is
encouraging in today's world where one night stand and extra martial affair is
comon","NAG"
"Manipur Choose Congress..The problem is they don't get the numbers to form government...They(Congress) will be back soon..","NAG"
"Nusrat Nazir Homework for you. Find out how many of these thousands of rescued Indians were Muslims and how many of them were Hindus.. https://en.wikipedia.org/wiki/Operation_Raahat","CAG"
"Naseer Gani... Say me one place where you hear bhajans every day with full voice...","CAG"
"Why now media is disclosing these 11000 bills at the peak  of mcd elections....n overall its not paid n under inspection.....","CAG"
"Joker Review..","NAG"
"Best review.....ðŸ‘ŒðŸ‘Œ","NAG"
"What will a chaddi like you do in AAP?","OAG"
"Don't knw indian express ko itni footage kyun de rha iska...timepass stories","CAG"
"miss you yuvraj singh and virendr sewag #indvspak","NAG"
"miss you sehwag n yuvi :""( chak de india #indvspak #indwins","NAG"
"this Brahmin always threat to every community.","OAG"
"No views??","NAG"
"Great. So now you forgot that Lotus is our National flower.","CAG"
"I wonder people who are cussing and saying bad thing about a lady... Hypocrisy at its best...  Can die to save cow, won't eat beef cause it's mother blah blah...  But...  But will leave no stone unturned to insult a lady, sanskar it seems..  I feel pity for such idiots.","OAG"
"Anna himself repenting.","CAG"
"Need to improve the market outlook analysis.... How fast you people turn bullish and bearish....!!!  A 100 point rally in nifty or a correction would change your whole perspective.... Pls be a little more responsible in this.... I don't find except SPT no one else worth listening in your analysts panel....!!!!","CAG"
"Fantastic vdo bro","NAG"
"This old man is useless.","OAG"
"it iz not what u said but ur ending time is near","OAG"
"This is literally the best explanation!! Thank you Sir.","NAG"
"@mensutra Thanks for making this video.","NAG"
"Dear Indian express jab ye video dekh rahe the to kya kaan me tel Dal rakha tha tumhari team ne, Dr Kumar vishwas has did a vailed attack on all netas of the country and he didn't favoured anyone. To ye prestitutism kyu. Daru pike reporting karte ho kya??","OAG"
"Shandaar u & Lakshay chaudhryðŸ‘ŒðŸ‘ŒðŸ‘ðŸ‘","NAG"
"Bhi I like it","NAG"
"thats right ekdam sai kiya isne","NAG"
"Great Job Mr Jahangir Sir I support you","NAG"
"#fnind cm arvind kejriwal with deputy chief minister and all his ministers at ramlila maidan #indvspak #aapkacm http://t.co/jdsfehxi78","NAG"
"Cool leftist saying so then it must be true..
Laal salam","NAG"
"His own wife wants to live with him. He is not calling her back. And you think he will help you. 

http://zeenews.india.com/news/india/pm-modis-wife-jashodaben-says-she-wants-to-live-with-him_1502606.html","CAG"
"I think ""deshdrohi"" is a new English word of nomo dictionary ðŸ˜ƒðŸ˜ƒðŸ˜ƒ","CAG"
"It is Shocking it happened in Kerala ,The Most Educated State in India.","CAG"
"In my opinion, barkha dutt seems to be the biggest anti national ... beacause these type of people get sympathy by the help of media ... and she also belongs to media ... and barkha dutt type people do such things in the veil of such corrupt politicians ... and save the terrorists by saying that terrorism doesn't belong to any religion ...","OAG"
"Kk..sir...I think ur from somalia.....its not your pinari..its our pinaraii...","CAG"
"Nice vdieo","NAG"
"Prabhu 's Inefficiency is the reality.  Cant hide it.","CAG"
"Q. How to burn water ? A. Take water in a pot, heat until it all become vapour .... and wait for Next Mansoon. #shutdownJNU","NAG"
"ALL D VERY BEST. V R WITH U FOR A BETTER UNITED INDIA.","NAG"
"THIK SCULLS","NAG"
"aiyoo virat is here...but anushka sharma ilayae...#indvspak","NAG"
"You wanted big fishes, so only drama you can do.","OAG"
"Belated valentine rose to the guy he slapped with his slipper.","CAG"
"I love you 6290077844","NAG"
"add mj","NAG"
"Shamefull how come an illiterate person give advice to welqualified person like kejriwalji.","OAG"
"Enough of talking guys. Show us mutilated bodies of Pakistani soldiers.","NAG"
"I took an oath to stop drinking #COKE & #PEPSI #justiceforjallikattu #savejallikattu #banpeta","NAG"
"more than his tweet ..News channels are creating more controversies and fights..","OAG"
"Gnta kuch nhi krenge bs ese hi mrte rhenge fuudu govt he India ki netaao Ko kya frk pdta he agr bdla dekhna he to France ka dekho on the spot","CAG"
"I love u brother... Your thoughts is right....","NAG"
"Why pinned hope he never support kejri.","CAG"
"Do one more Notebandi  ,terrorism will be viped out of country.","CAG"
"Bro IAM writting a book whose titile is ""Average - Nah Padna ma Nah Ladna ma""
. It's a story of a guy who is neither smart and neither have guts , he is
facing inferiority complexes and is on a journey to reinvent himself.","NAG"
"#Tata Group unexpected and I unimagined... because of your tussle we shareholders are getting destroyed...Tata Communications shares are down 11% since October 24","OAG"
"Good job done by Jehangir....","NAG"
"It's open jungle Raaz.","CAG"
"Very lol","NAG"
"potbelly does not go well with uniform.","CAG"
"no one plays sankh on loudspeaker","CAG"
"Hlo everyone plz like and comment and subscribe my song luk luk ronda
https://youtu.be/VOdq0Yhux7M","NAG"
"True face of Shiv Sena on public display, no more vote for SSena! Look at Shiv Sena defending its goon MP! That's why I call this an eye opener for Voters!","CAG"
"please put english subtitles.","NAG"
"lets fight again..lets revive d strong anti corruption movement....share this song on ur page if u like it.........http://youtu.be/rMRogIBTXgs","NAG"
"Let's see who will apologise... i wish it works but it will not... I can see the poorest implementation  in the whole process...","CAG"
"superb keep support LGBT ðŸ‘â©â©â©","NAG"
"most memorable faceoffs during #indvspak wc match sachin tendulkar : shoaib akhtar venkatesh prasad: saeed anwar ajay jadeja : waqar younis","NAG"
