Sentence,Label
No view but 207 likesÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Â¤Â£Ã°Å¸Â¤Â£Ã°Å¸Â¤Â£Ã°Å¸Â¤Â£ ,0
"As cow vigilantism sweeps across Uttar Pradesh, cattle-sellers go online to sell their cows. ",1
Abraham u asked me the same question and again u copied and pasted this question ,1
"Vido k,d ",0
Karara jawab or ninda sun sun kar kaan pak gaye ,1
Andh bhakht should not mourn know ,2
bach gaya sala. by an inch. #indvspak ,0
"I am speechless. What a horrid! Is it fierce lust or an act of underlaying
anger!? ",0
Sonu nigam doing his job as said by bjp.. ,1
"Why this Koo Koo kutta a follower of Koo Koo Kutti from the mix breed of Ranga
& Billa start barking interrupting the discussion . ",2
no one plays sankh on loudspeaker ,1
"@MASK Sardar  
Why ",0
Everyone has right to share their opinion. ,1
"Thank you sir for being real and showing people the truth.  
Respect ",0
"Muslims needs to join hands with Hindus to build the temple, which was destroyed by a foreigner Babur (Mongol dynasty) ",2
"Indian Jallikattu Train PM Massacre......?

Killed Gandhi... Father of India....?
Killed 100+ Kashmiri in 2016.....?
Killed 100+ Civilian in 2016
Demonetization.....?

#Pakistan Pl Help......
#UnitedNation Pl Help......
#China Pl Help...... ",2
"Your army and the Govt wanted to make a show of it. They got at ICJ.
It is strange that in a so called democratic country Army courts are permitted to operate. It was objected by many opposition parties like PPP and PTI but given extension for another 2 yrs.Civil courts are scared to  pass judgement. What a country where judiciary is scared. ",1
so 9 days (navratre) > 365 days? ,1
add mj ,0
"Third gender also act properly as compare to this type of addicted frustrated
people ",0
"Can you please create a whatÃ¢â‚¬â„¢s app group? It would be really helpful for all
of us. ",0
AK keeps making mistakes & then goes to make some more! ,0
"It is because of people like these anti Indians Pakistan is trying to take advantage, high time give Pakistan their dues in their way. ",1
Are you reminding Indira Gandhi rule when Cong gave slogan India is Indira. ,1
Love you Boss ,0
I m a woman nd I love ur video Ã°Å¸ËœÂ ,0
"**Everyone : Arjun Reddy or Kabir Singh**  
 **Partik Sir : Four More Shots or Kabir Singh** ",0
"what a ball #shami #indvspak jeetega bhai jeetega, india hi jeetega! (: ",0
that is what impartiality is called mfuk ,2
"In Tamilnadu, they haven't given, reservations on the basis of religion, it has a peculiar demographic distribution of castes, where, more than 76% of people belong to weaker sections of society, so it is shoved into the 9th schedule of the constitution of India. ",1
"Let us now take up BJP files and appoint committees they would not be of small wrong doings like AAP. I do not condone small but they can be corrected and they are not so severe as the inflammatory statement dividing India by various so called leaders of ruling party of country. Not to mention the honesty. If for gains they are willing to undermine idea of India and unity, for them corruption would be a cake. ",1
Who  will do the forensic audit of the bank auditors ! ,1
"Yes, we accept gift from masters but we can't accept charity from slaves.... ",2
Nice ..... Movi ,0
We follow your words but your network seams to be very slow. Due to that we are facing more teething issues. ,1
What a mature take on Bollywood sir :) ,0
"Not only presstitutes sir, our libtards leaders and sickuliar people tooo ",2
Probably the launch team has got no one to tell them about this worst idea....isn't expected from CNBC ,2
Most Hindus are good people despite Modi trying to turn them in to bigots what is wrong with this has been washed up guy ??? ,2
"If you want to directly jump on the raw analysis then it's for
you-[7:40](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=7m40s) ",0
It's good but VIPs r nt suffering only common people r suffering ,1
Mr. Naresh Aggarwal - Your advice to BJP as not to compromise on Law & Order  is the  joke of the century. Are you really serious? ,1
"Chill Indian express..u all have seen work of many so called good people..let him also work..how can you question the confidence of Gorakhpur voters who have voted for him since 1998..take a chill pill and work for transperancy and intellectual development of country, don't create suspense and hatred.. ",1
Wth ? Didn't expect this from Indian express. Losing faith in journalism day by day. How can you manipulate the news ? ,1
"did you have any commonsense, before marriage this society, other countries no
[matter.you](http://matter.you/) don't know about Islam that's why you do
that.faults both of you. Islam says until you apologies and own heart promise
future don't do this mistake Accept repentance.then each other should married.
if can't, (zina) after die have punishment. ",0
Misplaced priority took it to cowardice of Salaafi version of Jehadi Ã¢ËœÂ¹Ã¯Â¸Â ,1
we praying because we  love our ALLAH .ANY CONDITION WE MUST PRAY .IF U HAVE ANY PROBLEM WITH OUR PRAYING ,2
The hartal was against illegal meet stalls not for beef ban..paid news?? ,1
What the hell is happening ,2
Good.... ,0
rt @MASK #cwc15 #bleedblue #wontgiveitback #teamindia #indvsuae #ipl surely has elevated odi excitements. ,0
"I was eagerly waiting for Mensutras review on This Shitty Kabir singh movie. I
havent watched it yet but before that i want to know your opinion. Now i feel
,I saved my time by not watching this Senseless movie. ",0
BJP HAVE LEADERS. WHY NDTV IN PAIN  ? JUST THINK ABOUT PAPPU WHERE HE IS  ? ,2
How about safety and security measures that Google need to take... ,0
"Its all fack.....Show me ....with actual....evidence not just written....
In many .....Wrong things also...in Qraan...too...MC..... ",2
Israr Alam terrorist has no religion and people like you encourage such unlawful activity in our country. ,2
"Doggy ran.
......... ",0
"Ekdam shai bat hai yarr  
A teenager like me will highly get influenced by these movies.  
You gave a right idea about bollywood  
Thanks a lot. ",0
Anna should concentrate on lokpal ,1
"Jio is best, but our place is very week signal ",0
"flyairfly.com

Launched on 12-12-12

Amazing Portal Related Travel & Tourism 

http://www.facebook.com/pages/flyairflycom/496041350428366?fref=ts

LIKE it & Share It  

Thanks! ",0
"And your manifesto says you will abolish income tax .
So what's the point ",1
Ranu ,0
tmrw its mauka mauka in waca waca !!! #indvsuae ,0
Ooo ,0
"Advertising is non issue but the way is. About four decades earlier the government was distributing the product free of cost at petty shop, at travelling points and in the offices of ministry of health. Unfortunately the process of family planing discontinued and given up following the aggression being practiced by Mr. Sanjay Gandhi, son of Indra Gandhi during her rule. ",2
"dont agree with you on all the points but yes you are totally practical and
right about most of them. ",0
Anna lost credibility. ,2
So called seculars ruled nation for 60yrs and they didn't even banned RSS......lol ,2
Dhruv Panchal You need to work on your self! Don't preach me what you fail as a nation! To protect its minorty and give equal rights to all human beings reagrdless of cast which is big prob in India ,2
This is nothing to do with Islam or Azaan. Don't blare loudspeakers for any purpose ,2
"Why do you join aap annaji, u had all ready join with RSS. Bjp. ",1
The intellectuals of this country could not digest the fact that the BJP has won inspite of all their best efforts by playing majority and minority divide cards. The victory is against their wishes and expectations.Even as minorities themselves accept and welcome the verdict the minority intellectuals within the majority community only oppose it just for the sake of opposing it for the sake of livelihood. ,2
We want more videos like this Ã°Å¸â„¢ÂÃ°Å¸â„¢Â ,0
Good OK ,0
Coz critising the one doesn't necessariful the critic the advocated he proponent of some other political party. Because in none of my post I have ever praised the West Bengal govt. ,0
@MASK may god give them strength.. #standwithJNU ,0
Same they did to akhlaq ,1
We don't care what feminists say?Ã°Å¸Ëœâ€º ,0
"Well when junior men officer harassed by senior women officer. Then, media don't share this news. ",1
Make it look like Trump hate every muslim. Lol ,2
"sunglass that he used in movie Ã°Å¸Ëœâ€¦  
Here in my country Nepal shopkeeper sell that sunglass as hotpiece writes
outside the shop in poster as "" Kabir Singh ko chasma yaha paienxa""( Kabir
sing glass will be available here)Ã°Å¸Â¤Â£ ",0
Fcuk off Shikha Sharma ,2
I love you bolo tu call me ,0
"Terrorists?

Will escape jail?

Deal will be sealed? ",1
Ã°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€š suuuuuuperb guys ,0
"This image reminds me of a disney female villain's character.........but cant
remember which oneÃ°Å¸Â¤Â£Ã°Å¸Â¤Â£ ",0
Right Ã°Å¸â€˜Â ,0
Llovu ,0
Emotional blackmail no substantial evidence. What India loosing now never lost. U silent on BjP leader's hoarding black money ,1
Bhai do review on gully boy best movie of Bollywood this year ,0
"Saw BAHUBALI 2 .... n yes S S RAJAMOULI is the HERO.....the art of storytelling... each n every character well sketched..... all Indian artistes.... respecting our traditions ......want to see it again n again ...... each frame is like a painting.....
RESPECT ",1
Totally agree .....Superb bhai ! ,0
spoiler alert. my movie is ruined. save yourself. ,0
"pakistan has won the toss,what do u select misbah? misbah:kohli dhoni:chutiye gali cricket nahi hai.teams pehle se decided hai #indvspak ",0
behind the scenes of umar akmal video: http://t.co/fuhlflg2d4 #indvspak @MASK akmal bhai ki mimicri... ,0
Only dirty politics...& politicians make a big issue... ,2
Any part 1 through 15 or 16 for this movies???... ,0
angry bird saleha :p #indvspak ,0
"@MASK maurya no, I don't think so. ",0
People who are talking about inconvenience please use debit and credit cards and also cheques. Yes it's inconvenient but something like this will always be. So support this instead of condemning it ,1
All the johars and likewise are nothing but chamchas and asslickers of big stars. Too many sycophants and ego blowers. . . ,2
So big mouth Ã°Å¸Ëœâ€žÃ°Å¸Ëœâ€žÃ°Å¸Ëœâ€ž ,2
"Finally that day have arrived when humans need machines to purify air to breathe in .. 
And not trees.. ",1
"Asrar Ul Haq Asrar we r idol worshippers... That's y we pray at temple.. 
Our philosophy is sakar philosophy
And we never support loud speaker on Mandirs.. I visit temple every Sunday.. it has no loudspeakers... ",2
"Loved itÃ¢ÂÂ¤  
And subscribed successfully ",0
Good.  Morning  a .b..p.  news  ... .super...i  like   this.. .. ,0
Well done . Justice delivered ,0
Don't use abusive language ,0
U always are liar Indians from #Gandhi To Modi U R Always Cheaters ,2
Already Reviewed Ã°Å¸â€˜Â ,0
"Duplicate is always a duplicate..
Betrayer Anna ..
Anna fooled the nation ..An agent of BJP..
Where is his satyagraha..
Where is Lokpal... ",2
"//17-year old RSS worker Ananthu in Alappuzha, 20-year old BJP worker Nirmal in Thrissur, 44-year old BJP worker Jayakumar in Thrissur and a few others.// I think it is better to mention specifically who killed these BJP workers. otherwise they will definitely add these name to the incidents of 'brutal one sided killing' of BJP workers in kerala. it is sanghis and spreading lies is their game! ",1
bjp n congress  r chips of the same block.. ,1
Nice msg in end. Awesome video Ã°Å¸â€˜ÂÃ°Å¸â€˜ÂÃ°Å¸â€˜ÂÃ°Å¸â€˜ÂÃ°Å¸â€˜Å’Ã°Å¸â€˜Å’Ã°Å¸â€™â€”Ã°Å¸â€™â€” ,0
Shore sirf shor hota hai ,1
Please can you give detailed critical review of badlapur ,0
"Dude youÃ¢â‚¬â„¢re the only reviewer who could get the essence of this film and itÃ¢â‚¬â„¢s
characters. Those idiots who calls them reviewers and liberals seemed so
foolish and ignorant to even understand the point of whole movie. Their
hypocrisy is open just because of this film. ",2
"If you are a man of understanding, then only read this or you can ignore my comment. The lack of space for any political dialogue pushes people to take up gun. The likes of Yasin Malik had given up gun in 90's because they were promised a dialogue by India. Unfortunately India has a habit of breaking promises. From Nehru's Plebiscite promise to India's dialogue promise. ",1
"but sir, any stock won't do well all the time.. how to identify that if to come out or stay invested on that particular stock? ",0
I liked a @MASK video from @MASK http:// youtu.be/qA6KBvC8CGQ?a Songs of resistance by Sumangala Damodaran at #StandWithJNU ,0
"After so long. Finally satisfied with the Analysis of this shit movie. All
this time these all thoughts were shouting in my head.  
The two parties both Radical male and female feminists had shit on this topic
so much but didn't give any clear picture and impact.  
You earned my respect bro ",0
NDTV which is a Bollywood Chamcha is unable to digest the fact that Bollywood is beaten. ,2
Thanks to Delhi police because they are not students they are anti national only believe in dirty politic and nothing else ,2
"Bhai Walk the line aur Revolutionary Road dekho. They have won Academy awards!
Aur inki khujli ho Rahi hai! ",0
no tricks please ...pass the regular quality check please ... ,0
"Drammebaj, Annaji. You ran from battlefield when in job and then misled people on black money, Lok Pal.
What is your standing now? ",1
Next step should be the introduction of accountability and discipline for government servants in centre and more so in states. ,1
Is Indian Express out of its mind ? ,1
"I pity on his illogical and baseless comment.. 
Framing a particular religion.., being  Muslim.. V respect all religions and expect the same from our fellow citizens of #India ",1
"This ""President"" of the INC should be thrown out first for his profane and nonsensical utterances in the course of the poll campaign. He tried to match Pappoo sentence for sentence in absurdity... and the result is there for all to see !! ",2
Killing in the name of azaadi is naxalism .Done by card carrying communist party goon started by charu majumdar and kanu sanayal.Latter commited suicide like vermulla cause he cannot bear the gilt of being a failed mass murderer revolutionary. ,2
"In my opinion, barkha dutt seems to be the biggest anti national ... beacause these type of people get sympathy by the help of media ... and she also belongs to media ... and barkha dutt type people do such things in the veil of such corrupt politicians ... and save the terrorists by saying that terrorism doesn't belong to any religion ... ",2
no amma nothing...only money. ,1
You are alright ,0
Only way sacrificed soldiers  sole can RIP is by taking stringent action on shameless Pak! ,2
go and file case man y to disturb people and blackmail aap as kumar viswas did ,1
"Sonu Nigam started his career singing at Jagarans.....did he ever care how many people had to go sleepless nights because he was singing bhajans all night........Now that Azaan has suddenly brought enlightenment upon him.....He should also speak against use of loudspeakers at Mandirs, Gurudwara, concerts.....they all create disturbance.... ",1
Never heard of him he doesn't control any of my money so he can go jump in the lake ,1
If this incident take in Italy it would HV been applauded ,1
"The RSS should learn humanity, it's they that are behind pogroms in India.  The JNU is merely advocating human rights and rule of the law that's enshrined in India's secular and progressive constitution. ",2
"I watched almost all your movie reviews and videos but in those movies you are
saying smoking and drinking is the symbol of poor lifestyle and I agree that
200% but not here Why???? ",0
Your voice is very sweet ,0
@MASK Gallary hummm ,0
"Arrest her and others under UAPA for inciting violence by misrepresentation of
the act. ",0
Being gay is wrong and it is a choice Ã°Å¸Â¤Â£Ã°Å¸â€˜Â ,0
"Please learn "" how to speak lie and false statement from this lady. ",0
how many people get killed by cpm party supporters in keral in one month? ,1
Saurbh PM address is not 7RCR it is 7LKM ,0
FEMINISTS AND LIBERLS ARE MADARCHOD ,2
When has jhutistan ever confessed to its animal instinct n butchery ? Beheading has been going on for many yrs now .Pak has ensured it's death soon . ,2
"So what? , Media unnecessarily giving  attention, keeping important news at back end ",1
Lol Indian army Ã°Å¸ÂÂ¶pig army ha world 4 largest and 4 time greater  can't fight with  Pakistan  Ã°Å¸Ëœâ€šÃ°Å¸Ëœâ€š ,2
And you could be the Robert vadra..whose only identity is that he married priyanka Ghandi ,2
Any change is difficult ... n this one is a tough one ... its important that go through this process and honestly we dont have a choice but to trust our PM.. unfortunatly there is not credible opposition.. opposition is so downmarket ... so useless.. full of jokers.... no credible and weak opposition is also not good for our democracy ..... hope for the best and lets be with PM Modi.... ,1
Barbarism shows what type of humans pakistanis are ....ooh sorry did i said humans.. ,1
Nice Ã°Å¸â€˜Â ,0
great beggars n liers of th world is porkistan ,2
"Just unlike the page then....
Bloody Ni***r ",2
The best reviewÃ°Å¸â€“Â¤ ,0
Best ,0
any move for tame rupee depreciation is square one because its fundamental problem of every CAD deficit countries to financing its and its putting pressure on currency so in longer run its depreciate no one can stop it because its apply simple rule of economics that demand exceed supply price would goes up. ,0
"As charity begins from Home,  so do the white wash if black money.... ",1
Great de ,0
I am not against BJP but now where is that people who were saying terrorist activities will reduced after Demonitisation? ? So please don't be on path of Congress... ,0
"Waiting for world war -|||

No earth No crime.
No root  No fruit.
No tree No flute.
No religion No enmity.

#Freethinker ",1
He can vacate his house from such areas ,1
"All these r buying opportunities, in 2-3 months it will b history, these rates.... ",0
akmal is trolling pakistanis lol #indvspak ,0
These are the repercussions of making an uneducated person our PM there is still lot to come I regret for my vote for modi ,2
Just shame Mr MLA  one day when you're not in power you will face same treatment till wait ,1
There is nothing better in this world than being brought up by a working woman. Working mothers are loved and respected so much more by their kids. This is coming from a strong independent daughter of a strong independent mother. ,1
Fuck boy Ã°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€š ,0
Bollywood needs this 20 min to rethink about their movies.. ,0
rt @MASK jeetna to tha hi khood bhagwaan ne kaha tha all the best ;) @MASK #indvspak ,0
#indvsuae #waca http://t.co/pbxeaoeq0j oh my god ÃƒÂ­ Ã‚Â½ÃƒÂ­Ã‚Â¸Ã‚â€ž ÃƒÂ­ Ã‚Â½ÃƒÂ­Ã‚Â±Ã‚ÂÃƒÂ­ Ã‚Â½ÃƒÂ­Ã‚Â±Ã‚ÂÃƒÂ­ Ã‚Â½ÃƒÂ­Ã‚Â±Ã‚Â claps professionals ,0
U people r the most heinous creature on earth so I don't need a certificate from n ur kind of PIGs r destroying our Nation on regular intervals OK ...u name itself is self explanatory that go Pakistan adopt ur trade there.. ,2
"SBI accounts for about 25% of all transactions in India, so about 4.6 lakh crores are deposited in a week. Out of a total of 16 lakh crores. So, all deposits should be completed by December first week or second. ",0
"He is absolutely right ..
I salute him.. 
People are afraid to speak against these mad guys...
The loudspeakers on the mosques have become a real nuisance.. 
When will these idiots understand... ",2
look at your party's principles and actions also. can they be called secular and in the interest of the country. we find more communal riots in periods of pseudo-secular rule. why? ,1
"It was a shock to me as well when Yogi was made CM despite matured people like Rajnath Singh in the race. But my observtion says, sometimes responsibility makes you mature and thoughtful. Lets hope for the good. ",1
"Gays should not be allowed to serve in indian armed forces as it will affect
the prestige of our armed forces ",0
"Man i serioulsy want this guy to blow up so that many Indians watch him and
can be improved :) ",0
goal keeping se wicketkeeping pe ae hai! #indvspak ,0
Who cannot understand Hindi then go to your country . Indias national language is Hindi n not English or Urcu ,2
"Hello Partik just watched Spider-Man far away from home I really didnÃ¢â‚¬â„¢t
Enjoyed itÃ¢â‚¬â„¢s not up to that mark itÃ¢â‚¬â„¢s released in New York City so just feel
like to give you review  
  
Rest everyone has der own taste I didnÃ¢â‚¬â„¢t like it waste of time Ã°Å¸ËœÂ  ",0
Please brother make review on movie joker which recently came. ,0
"This is the best thing a man can give on womens day....... He should be
awarded on the men days ",0
"Dear NDTV, it's not the responsibility of a doctor to supply an ambulance. It is the responsibility of administration. Stop raising hatred for the doctors. ",2
"Women all over the world leave their kids at home to go and work, and they don't treat their children like 'puppies.' I wonder if Mira's definition of a good parent applies to her husband as well, since he was out and about promoting Rangoon soon after his child was born. ",1
"2Min of Azan *5 Times = 10min
10min * 30days= 300 mins/ 5hrs,
5hrs* 12months= 60 hrs/ less than 3 days 
That also in 2min installments ,
Many Hindu festivals where continuity 3 to 5 days Bhajan n Chanting can be heard , polluting Air ,water n soil, even Many Traffick is due to such festivals But we muslims never protested not seen it as in Communal colour... This shows their hatred for Muslims. ",1
Yes you are right ,0
"What Kangana has said is true. She has demolished the established coterie of the few film makers who don't let the new comers without godfathers or agreeing through casting couch ente

r their domains. Karan couldn't bully Raj Thakrey but Kangana . It just like Modi's demolishing of the family's rule in the political field. He is uprooting the well dug family Bhakats like Ayers, Sibals, Khurshids, paid family historians, pliable and paid media and many more. ",2
"2017 Election Results & Its Meaning Through 2014, not 2019 ==>

==> BJP consolidates its 2014 position in UP & UTTARAKHAND.

==> BJP looses its grip in atleast in PUNJAB.

==> 50:50 in MANIPUR & GOA

Ã¢Å“â€ LOSS of PUNJAB & mere consolidation of UP in terms of 2014 by rulling NDA makes 2019 wide open & next 1 year will be most crucial Ã¢Å“â€ ",0
hi Shereen Bhan ji you should be taking interview of Mrs Hillary Clinton ,1
yeah the country sellers passed the lokpal but country savers are not able to implement it ,2
Nice message ,0
what this stupid person is he? his house is almost  2.6km far from the mosque he only want peoples for attraction but he dont know he lost million of his muslim fans with his 3 tweets only so ......................................................? ,1
"Exis Polls are carried out thru huge Payout to Media houses.
BJP have enough resource under its arm after Note Bandhi.

So this exit poll, is just done for money, without moral responsibility. ",2
Happy? I hate this corruption & modi said he would remove it but will fail. That is what I meant. The politicians & officials are corrupt to the corr. All of us suffer.Demomonetizatio will do nothing against it. ,0
This is insane. We need re-election ,2
No wonder most ISIS caders were from Kerala. ,2
Where is owaisi? Where is mamta begum? ,1
HotÃ°Å¸ËœÂÃ°Å¸ËœÂ ,0
Market seems to erase gain in late hours any comment ,0
Opposition is opposing coz they are sitting there to oppose whether it is right or wrong. They have shut their eyes & Mind. ,1
Doucett Black.  Ã¢â‚¬Å“There are two ways to be fooled. One is to believe what isnÃ¢â‚¬â„¢t true; the other is to refuse to accept what is true.Ã¢â‚¬Â ~ Soren Kierkegaard. ,1
huge moment in the match - umar akmal drops virat kohli http://t.co/9dmxzqxpsu #cricket #cwc15 #indvspak ,0
SHAME ON PM  FOR MOKING  ALL OTHER LEADERS.. RATHER THEN GIVING TRUE ANSWERS .. ,2
Your hatred towards other cultures show that you're ignorant and need to be qualified ,2
1 missile Chod Do Sala Pakistan ka kissa hi khatam ,2
"Slight issue with one of your point, its not a Indian concept entirely. ",0
"There is more rhetoric tha facts and analyses in what this gentleman says.  For example, he speaks of India of a thousand years ago when he refers to Gandhara and so on as integral parts of India. It amounts to mere mumbo jumbo when one speaks in that style because there is no precise way in which you can direct your efforts. That is the problem with the so called ultra-nationalists: they appeal to emotions and not reason. ",0
Icici bank only rich people bank....not he was Middle people bank ,1
"im glad imrank sahb didnt make naya pakistan wrna it wud have gone lyk this on indvspak match haray ga naya pakistan,haray ga naya pakistan ",0
"Kabir Singh Full Movie Download HD Ã°Å¸â€œÂº Ã°Å¸â€˜â€¡  
<https://youtu.be/UVdef6vGZ-Y> ",0
I agree with you. ,0
Forget speed joi internet does not work properly.. ,2
She is because in this advt because other celebs dont endorse its all about image her image is like that only :) ,1
While frustrated Ismail would rather make at least one or two comments on facebook. xDDD ,1
Good job done by Jehangir.... ,0
"The author is very free with his words and has scant regard for balance, examination of different viewpoints and reasonableness of conjecture. But I guess he likes this brand of sensationalism which can earn him some brownie points among the armchair left-leaning liberal intellectuals ",1
Sam isn't ,0
I appreciate your efforts to make him relevant again. ,0
who all want Shwetabh Gangwar to make a movie? Ã°Å¸â„¢Å’ ,0
Okkkkk ,0
10/10 * ,0
Did they really think Opera style openings can be hit in India?? ,1
"but here is opposite bro.. if case get false then women is not punished. in
extra men has suffered a lot ",0
He created a Bhasmasur. ,1
Absolutely correctÃ°Å¸ËœÅ  ,0
We don't know.  We just wants revenge.  This is not fare. ,1
"why we should get so surprised
we train them the decipline the human value.make them to have a positive out look for the country &society.
definitly the are going to impart this others.
in America for this they have a system that every citizen had to undergo two years compulsory military training.
that way the have a train down personal available to be called  at short notice ",1
My friend 1400 crore has been spend in 2014 election by BJP. Which is most expensive election campaign ever in India. 42% of the total money had spend on media for fake or brain washing publicity. ,1
Certainly iits and iitians are overrated ,2
[1:33](https://www.youtube.com/watch?v=jpxULgfrT0k&t=1m33s) GTA V ,0
"Every muslim is doing jihad against other muslims , that's why ppl die like pigs in ur country ",2
Can anyone ask him will he tell wht Our PM Narendra Modi needs to speak.... ,1
Frightening ! ,1
Its the government's duty to do that..not for me to suggest nor any use now in doing so. ,1
Where is Sushma Swaraj now? ,1
I think she is half mental plz send her to mental hospital ,0
Media we want to see the first part as well before people start judging who is right n wrong ,1
He is only Dick . ,2
Gadha is more hard working than man ,1
"Video ka Best
[#Ã Â¤Å“](http://www.youtube.com/results?search_query=%23%E0%A4%9C)Ã Â¥ÂÃ Â¤Å¾Ã Â¤Â¾Ã Â¤Â¨Ã°Å¸â€˜Å’Ã°Å¸â€˜Å’Ã°Å¸â€™â€“Ã°Å¸â€™â€“Ã°Å¸ËœÂ  
[#Duration](http://www.youtube.com/results?search_query=%23Duration)
[13:10](https://www.youtube.com/watch?v=J2J5ssSP5yQ&t=13m10s) to 13.45#  
Pratik Sir.... Awesomeness Overloaded  
Real Fact# Relatable Sir..  
Salute Ã°Å¸ËœÂ¢Ã°Å¸ËœÂ¢Ã°Å¸â€˜ÂÃ°Å¸â€˜Â ",0
@MASK Parmar nice bro i liked this caring spirit Ã°Å¸â€˜Å’Ã°Å¸â€˜Â ,0
Why is my comments censored/this is how the divide begins!!!!!! ,0
"From 7 decades your party run the coutnry by one man Rule formula even Sonia was not on any post still remote controlled PM and now you have guts to say something on one Man rule, bravo , congressi super cheap ",2
Vare nice ,0
"surprisingly ther is no binny in the side !! ""nakonchem tikkundi kani danikoo lekkundi""...suits for dhoni as well Ã°Å¸ËœÅ“ #indvspak #cwc15 ",0
I think your pm should hail those attackers too as why not they hailed their leader burhan earliet ,1
Wow. We have an apologist ,1
Nick di ,0
"If you dont understand a word called sarcasm, i cant help it. ",1
"we belong to zoological park ...tarzan community "" 
recommends smile for success even when you are seated in a hot seat ..400 degree celsius -just smile ...best dress you wear . ",1
People are buying bullets ,0
People will show the doors to modi government ,1
now it looks advani & MM goshi and other terrorists are not in the race for president post. So Anna is appeasing modi to get a chance. oooo ,1
Indian conceptÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€š ,0
"But what she is doing, invites investigation and her arrest at the earliest ",0
"This is the country of Hindus so.....,it's ok if there is noise in navratri nightsÃ°Å¸ËœÂ ",2
Anna g bjp join karke sahi kiya z plus security mili h ,1
"I would had done the same thing as he did.  
  
Moral of the news - Murder solves everything. ",0
People having no brains do not understand this man.. he is the only hope for India... guys wake up!!! ,1
Well said Sir ,0
"Shwetabh meets Sandeep Reddy..  
Epic shit will happen Ã°Å¸Ëœâ€°Ã°Å¸Ëœâ€š ",0
This news is completely false and baseless....There is nothing official from Kuwait ,1
"Who else didnt even considered watching kabir singh after watching its trailer
??? ",0
your job is to kills innocent kashmiris ,2
"U have no religion nigam 'that is why u are disturbed by Aazaan ,bajan and etc ",2
Is this a debate !!!!! ,0
If he is not PM for you then nobody can ,1
Removong of Red light on car does not mean that V.I .P.culture is finished .  Mentality  of   V.I.P. culture should be discourahed ,1
Mr converted do u have proof that Hindus also consume beef ,2
Sir u Carry on! India now understand who are fake ,1
rt@icecrystal1419:bowling ho ya batting hosh hamari team ko late hi ata #indvspak #cwc15... rt@taksunt:see&gt;http://t.co/dmqvfwfjph ,0
Remember 1971 kid!!!!bloody impotent army that indulges in macabre beheading like terrorists ,2
why dont they distribute pork meat also ,1
He is the best choice for UP after a long spell of Gunda and Jungle Raj UP needs a disciplinarian like Yogi ,2
"Wt is the issue in it ???
Same thing happens everyday
N most importantly he won the election without the support of any political party ",1
"Do just one change to yourself, Avoid ""ma chod di"" gaali. It's a very very bad
manners. It ruins your character. Please............... ",0
If Manoj Tiwari did it intentionally then he is learning from kejri how to win Delhi elections Ã°Å¸Ëœâ€š ,1
"I toh everytime say this Ã°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€š
You r the one crying all time :p ",1
Modi was the main culprit of Gujarat.  Wo jail m h ? He is prime Minster.  Don't you think modi as  the culprit ? ,2
"Trying to stop beef eating in Kerala ( Somalia) , well keep trying.
The somalians will stuff beef in your mouth and kick you out. ",1
"4 Peoples Now think i am Good
1:God
2:Mom
3:My Teacher
4:Swetabh Gangwar ",0
You are right. ,0
"[11:43](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=11m43s) one of the best
points in this video ",0
upset pakistani fans smash tvs after indvspak match watch video now:... http://t.co/in3cci6xwi ,0
Kabir singh one of the best love story. Dil se jud gayi movie ,0
Oh... He learnt from his mistakes.... That's y he sent his Chamcha to endorse this video?? Awesome... Shatnaman..... Ã°Å¸â„¢ÂÃ°Å¸â„¢ÂÃ°Å¸â„¢ÂÃ°Å¸â„¢ÂÃ°Å¸â„¢Â ,0
"Ashish mullick.if you are so pissed off at muslims,you should go whanking some stray donkeys rather than spreading hatred and bad mouthing about our prophet.may god curse you and your family member get stray dog life ",2
It's  ture.pakistan  army  made mistake  in Bangladesh. They killed Bangladeshis  1971 war.we accept  the ture thing's. ,1
Such incidences will increase now .... no other remedy ... ,0
You have got already by ISIS and Pakis. You are nothing but pigs.Leave our country and go to porkistan. ,2
"You can be sure that the gunman was a white American (christian and not a muslim), otherwise the headline would read ""muslim"" and not ""Beer-drinking"" as the first word.  There would be more calls for Trump's  ""muslim ban"", which the world's laughing stock has failed to implement - but will the great Orange One now call for a ""Beer-drinking ban""? ",1
