"Thank you Bhai.  
At last you took up this issue I've been requesting u since the release of
Arjun Reddy. Thank u very much.  
ðŸ‘ðŸ‘ðŸ‘","NAG"
"Friends the next things which come after ICJ ruling is whether Pakistan allows Jadhav counsellor acess or he will be murdered like Sarabjeet Singh .... I think this is what we all should be looking at now because Pakistan army would never allow counsellor acess because if that happens a pandoras box of lies will come out against Pakistan army .... So friends keep fingers crossed ....","OAG"
"Nice video ilike thas you bro","NAG"
"yeh starsports ne konsa advertisement banaya hai .. ? dailymotion pe hai kiya ? #indvspak","NAG"
"that uae mauka ad is hilarious xd #mauka #indvsuae #cwc15","NAG"
"This man has killed more poor indians in his 50 days then Pakisthani killed Indian jawan in last one year in Kashmir. This demonetization show is nothing but a big strategy to influence on UP election.","CAG"
"It's his wish. Who is this mullana preaching others and interfaring in others religious beliefs ? He's also a citizen of India and have his own religious freedom. Being a CM doesn't mean he do stop believing in the faiths of his religion.","CAG"
"Clearly not read history,only some distorted form of it serving a particular section. I wonder whether the real struggle of Indian Independence would remain intact for coming generation to know what inspired it. India turning into a reluctant democracy with a rider","CAG"
"aggression paid off or put off ??  :P :D its the time for uddhav n shivsena for introspection !","CAG"
"We already know the difference..plz answer our queries..don't kill our time..","OAG"
"I dot approve of noise pollution. But then we have to stop so much honking all around. Early morning a school bus comes to pick the children in our neighborhood the driver keeps honking at 6 am. It's all disturbing. However, I thought Sonu Nigam was less stupid.","OAG"
"That's how it should be ðŸ‘
Development and progress of india is unstoppable.. Modi is on the job. 
'Indian Express', if you want become 'pak express'. Don't try to mess up with Modi. ðŸ˜¬","CAG"
"@R Nair So only if I support arnab I am indian? its as if like all the bjp
bhakts are first rated indians rest are not","NAG"
"Even Modi forgot about swach bharat campaign . Now Swatch Bharath name is only while ordering food from hotel where they charge swatch bharath cess","CAG"
"Mr. Sathya ............. your history's knowledge is EITHER ASATHYA OR MITHYA, either study history without wearing glasses of bias, or else do visit a doctor for psychiatric therapy ...........","CAG"
"Its fake. Indians nothing have to say except barking. Read the reality.

https://m.facebook.com/story.php?story_fbid=1829962477020770&id=111457038871331","OAG"
"Madam, pls protect women first. Of course that won't help you in polarising India and gathering votes ðŸ˜©ðŸ˜©ðŸ˜©","CAG"
"Bhai review movie article 15 please .","NAG"
"Jo bhi ho. I cant support kabir singh.","NAG"
"<https://youtu.be/UluJEnq8JCg>
Hey guys I have a video about aspects on Kabir Singh, already 1 month ago
kindly test my aspect also....your participation z appreciable ðŸŒ â¤ï¸ðŸ‡®ðŸ‡³","NAG"
"Perfect said . ðŸ‘ðŸ‘Œ","NAG"
"I'm a keralate and i don't eat beef 
I think all people have the right to have food of their own wish 
I don't know what's wrong with these BJP idiots","CAG"
"Azam Khan, u should know that ur Congress friend Mallikarjun Kharge had referred to BJP leaders as dogs in LokSabha. Modi did not use such remarks at all.","CAG"
"Hit like for **Ganesh Gaitonde** ðŸ¤£ðŸ¤£ðŸ¤£

à¤…à¤¹à¤‚ à¤¬à¥à¤°à¤¹à¥à¤®à¤¾à¤¸à¥à¤®à¤¿ à¥¤à¥¤","NAG"
"Navratri n ganesh speakers r only for some counting days baby....This azaans are perminent","OAG"
"S Kumar Kumar dont talk like this. If i started to abuse you cant bear","CAG"
"UN members r ready to kill terrorist

Wat they will help radical","OAG"
"Nupur 10 - kasturi 0  
ðŸ˜‚","NAG"
"Today visited in sbi bank deposit 1000 sbi charge to us 57.50 for inter city tras charge same ful","CAG"
"**We can 't allow to pollute our bravery environment of army to convert into a
environment of coward and insane who can't face all that we face,they are not
more like boys even not entirely girls and they Can't use their own power at
right time to counter with difficulty**","NAG"
"Porki beggar terrorists pigs crying they need burnol ..proud on u akki","OAG"
"Saroj Gupta : do you have any idea how many people sacrificed selflessly for our independence ?? Please be mature and stop blaming","CAG"
"Those secular ppl who say wht abt loud speakerw in ganesh and nav ratri ....they just come once a year but this morning sounds come daily....","OAG"
".. this disgraceful shocking event of rape is the result of reactive administration and defense system, not proactive.. And the changes at root-societal level required.. To prevent such shameful events, need to create utmost fear for police, strict laws and society among such criminals.. but long way to go India..","NAG"
"Very niceðŸ˜˜ðŸ˜˜ðŸ˜˜ðŸ˜˜ðŸ˜˜ðŸ˜˜ðŸ˜ðŸ˜ðŸ˜ðŸ˜ðŸ˜ðŸ˜ðŸ˜ðŸ˜ðŸ˜ðŸ˜ðŸ˜ðŸ˜ðŸ˜ðŸ˜ðŸ˜ðŸ˜ðŸ˜","NAG"
"Very good decision of old man Yechuri!let him take rest at Home permanently ! Enough is enough!","CAG"
"Super service movies  nice collection   in this season movies and actually  Indian best movies best all movies pl guy I respect visiting movies thanks. Pl aap dekha  bax office nice bhike nice movies pabhata nice role  pl share  movies aap ne nhi dekha ha te dekh na na bhole","NAG"
"He tweeted on usage of loudspeaker in azan not about azan ðŸ™ðŸ™ðŸ™Stop misguiding people","OAG"
"Akhilesh govt initiated mega projects like the Agra-Lucknow Expressway and Lucknow Metro, which were not part of the manifesto, while a few of the promises were partially fulfilled, many were not.","CAG"
"The country, where intellectuals like Arundhati Roy are not respected , it is
bound to be degrade...She is far intelligent than these hired criminal
journalist...  
I will slap out those who will come to my house regarding NPR.  
They have already adhaar card and NSSO organisation for carrying out social
survey. Actually NPR is a sin in the garb of showing it as a some kind of
social survey...BJP decline has started and soon we will witness it's free
fall","NAG"
"Yes india needs time and favourable neighbour space bt why defence obssession of india is growing disproportionately all due to bjp govt need true leaders like mahatma gandhi to show the way","NAG"
"Innovation & being entrepreneurial only way and hope for India: Vishal Sikka","NAG"
"We have enough support already . Turkey isn't our ally more like a traitor & have come to solve Kashmir issue lol","CAG"
"You are right dada","NAG"
"Wt well vill c aftr result who made vote of whom k mr bjp aggent of terrirts hahahahah","CAG"
"She can call herself...kung fu kutti!!!","OAG"
"It is better to call scholars in the field of politics, sociology for debate.
Not the cracks from cinema, spokes woman from political parties. I could see
bitching only and stopped seeing your program after a few seconds. I will
never see your channel again.","NAG"
"Idiot bjp has won even in rajouri garden

Jaha paper trail use hua","OAG"
"Why not for every one why only for women only .why not men...men dost have pain..men are not humans??","CAG"
"any day better than ur modi style hate politics.","OAG"
"Very nyc videos awsm,,,,ðŸ˜ŠðŸ˜ŠðŸ‘ŒðŸ‘Œ inspiring me giving a very 2 gud msg in very
interesting &_funny... way for modern thinking ...which is to be  
In future you will be count as in list of best youtubers","NAG"
"This fellow wants Bharat Ratna from the govt and hence this utterance.","CAG"
"Shwetabh... Watch Byomkesh Bakshi... Sushant's","NAG"
"This video is for Sucharita Tyagi from Film Companion.ðŸ‘","NAG"
"this time exit poll ans evm both are favouring bjp","CAG"
"Best movie.. Sahid has delivered his career best performance.. A must watch...
Absolutely love... Everyone watch it... Best...","NAG"
"I think she didn't have time for interviews between work and a new baby ... this person obviously has time on her hands to throw her world view on everyone ðŸ˜’","OAG"
"He said fair enoughðŸ‘ðŸ¼","OAG"
"**You totally change my mind about kabir Singh**","NAG"
"ðŸ‘ðŸ‘ðŸ‘ its a good love story.there is nothing wrong in the film.","NAG"
"I have not watched this movie yet. But watching this video only for Shwetabh
bhai.
Edit - I don't watch indian movies.","NAG"
"She can write her father name in npr ranga billa.","NAG"
"mine is just the opposite.like him as an actor but dislike him for being greedy and opportunistic.","OAG"
"The silly old man saying i m ranga billa","NAG"
"So dumbfuck idiots like u want all changes in 2 months government ... Wow","OAG"
"Election commission have fudged EVM machine,
Which can exchange vote in favour of, most rich and powerful political party.

I don't think,
AAP or Congress can win with such kind of EVM machine","CAG"
"wats happening with sunpharma buyback?
wats happening with sunpharma?buyback?
wats happening with sunpharma?buyback?","NAG"
"Totally agree .....Superb bhai !","NAG"
"today reliance will give 4Ã—score of india mb 3g data. so i want india to bat first...#indvsuae","NAG"
"We have a special place in our hearts for this man. He is the SULTAN in the true essence. Allah bless him and his nation.","NAG"
"How will government generate the lost jobs . How will they cover the losses in corers perday which is 100times more than the black money.","NAG"
"Very shame on you viratkohil","OAG"
"Shubham Singh all business are down by 80% and GDP is going down and you are saying India is growing. Check the facts before posting","OAG"
"Rohan Vaidya it's not so corruption is not happening in Modi Raj. It's paid media which is being used to divert your attention. Moreover all investigation agencies are now under control of Modi and could not dare to expose him.","CAG"
"I liked a @YouTube video from @standwithjnu http:// youtu.be/qA6KBvC8CGQ?a Songs of resistance by Sumangala Damodaran at #StandWithJNU","NAG"
"It's pathetic that a person who cares about this country and its citizens
can't even voice her opinions. All thanks to Modi Bhakts like Arnab!!","NAG"
"Why Indians even tolerate such POISION","NAG"
"Most modi bhakts are biggest c and hate mongers of the era how comes pk was insult to Hindu God? 
It was a lesson for the people to not fall in the trap of dhongi babas and yogi all.","CAG"
"Very nice criticism ðŸ‘ŒðŸ‘Œ","NAG"
"Sonia I am asking from last five days on rel.cap please reply","OAG"
"what is the profit margin or service charge for innovative birla  brain solution","OAG"
"Ranu Mondal is gone","NAG"
"Sonunigam ji AZAAN IS CALL FOR UNITY .AZAN IS CALL FOR PUIRTY .AZAN IS CALL FOR TO MEET ALMIGHTY .AZAAN IS CALL FOR BENFIT .NOT GUNDAGARDI .NOW U DOING GONDAGARDI U R NOTHING IN FRONT MY LORD AM RESPECTING U BECUASE OF MY LORD . MAN OUR CREATOR LOOKING U AM PRAYING FOR U TO NOT PUNISH U BUT REALISE U .AND WILL BE SHAME  U AND U WILL  APPOLAGISE ON SOCIAL MEDIA .NOW MY LORD WILL JUSTIY U. ALLAH IS GREAT .ALLHU AKBAR.  THIS MESSAGE WILL COME TO U INSHALLAH.","OAG"
"William Machado Azam khan and owaisi said modi and his entire caste is Dog ...","OAG"
"tt uk 08:24 1.#thedress 2.#ausvnz 3.#nzvaus 4.#watson27 5.#indvsuae 6.jihadi john 7.boris nemtsov 8.spock 9.starc 10.cage","NAG"
"I hate Ranu","OAG"
"Every one supported the PM move. Concentrate 30th Dec 2016 no nonsense please. People supported DEMONETIZATION now just proof you are correct. No buttering and chamchagiri. People should not suffer beyond a limit","CAG"
"bharat mata ki jai - chanting in waca stadium, perth :) #indvsuae #cwc15 #corrected","NAG"
"Mr. Shashi Taroor...please show that you are more capable than Modiji. The very next moment people will support. Just because you opposition guys can't beat him democratically .....don't talk nonsense. Indians are now very smart. They choose honest performance. And you should develop that field of honesty and capability. Nothing else will work. Make no mistake.","OAG"
"what if the movies says the normal story of any boy who was self destructive
at a time but after self realisation he became responsible enough to bring her
back and also understands all his reponsibilities towards family and friends
people are not mature from thier childhood they evolve by the time just saying
manipulation and potrayal in wrong way does matters or we can say the way we
potray and see something depends on the individual","NAG"
"So many channels give their Opinion polls not only ABP","NAG"
"Who is this Shirish Kunder? One of the owners of the Islamic Express?","OAG"
"So Called intellectuals ki MC","OAG"
"Now India will start striking back through Twitter haha. Bring Antony back to the position if you people are incapable, he was not an extremist by nature but surely a man of action not words like you people. 56 inch, 1 surgical strike like the end of pakistan haha only good for publicity.","CAG"
"Amritpal Singh 8140358886 bottam","NAG"
"Procession is also happening in Muslim during eid e milud up nabi where ak47 shooting sound is played in background ,  ursh, moharram n Friday kutba speechn Friday road block  where molvi shouts is lungs out...   misuse of speakers should b ban by every religious body...","OAG"
"Great moovie .....i seen this in the evening show....great acting sahid and
kaira.....","NAG"
"you peoiple has helped to divide India based oin religion and made Muslism country and destroyed India ---do not give lecture in Sanghi ok.","OAG"
"Harsh..you'll know","CAG"
"AIMIM is the anti national party their registeration should be withdrawn. They spreading hatred among community. They are not afraid when they ask to cut the heads, support Stone pelters, and terrorisrs, going against Army. They perform inhuman acts against Animals and beef. they questioned the Indian Constution  they demand separate law system, many more.","OAG"
"this is totally insane if Kashmir citizen was not indian then way we need there country , we Indians occupied them so its our duty to protect them and provide them there basic needs and wants..","CAG"
"I disagree with his selective approach.... Where is Lokpal sir.. modiji fulfilled ur dream","CAG"
"Pls improve sound quality,it is toonlow","CAG"
"all the best, tweets bollywood on indvspak world cup http://t.co/xkldad5gdq @s1dharthm @aliaa08 shah rukh http://t.co/kliz9deui8","NAG"
"Saurbh PM address is not 7RCR it is 7LKM","NAG"
"Sucharita tyagi is awesome","NAG"
"People like mohit,suhas don't want peace in valley or in india.
You are such hatred dung are creating noise pollution in india","OAG"
"Guarav K they are so brainwashed, that they cannot see the truth..","CAG"
"Endless Nonsense, how come they only realize that things were not all ok in whichever party they were when they get sacked.What were they doing all this while, if his conscience had bothered him so much, should have come clean earlier, not when you are shown the door, otherwise it simply seems like a matter of wanting to get even with your former boss...to sum it up Khisiyani billi khamba Nocha is the right word for people like these.","CAG"
"Prateek Nishant come on be logical and practical, I think you still believe modi's false statement, that baggers are using PoS machine, grow up bhakt","OAG"
"[0:30](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=0m30s) yes yes you are
ðŸ¤£ðŸ¤£ðŸ‘  
Love ya bro.","NAG"
"Bjp mla means  super nationalist ðŸ‘ðŸ‘ðŸ‘ no more comments  other wise bhakts send pakistsn tag antinational ðŸ–•ðŸ–•ðŸ–•","CAG"
"She tells her name as Randi, gandwa as her father, jugaad as motherðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚","NAG"
"ashwin grabs his first 4 wickets in odi, takes his career best. #indvsuae","NAG"
"Look at the timing of this BJP & RSS  sponsored man, #ANNAHAZARDOUS just at the brink of MCD Elections...where is his struggle for LOK PAL.. Why no more fasting drama??.#Arvindkejriwal is most hardworking,dedicated and honest politician of our times...His work speaks for him..","OAG"
"judicious stap by Guy,May God keep him safe.If laws not on his side, what else
a men can do?","NAG"
"you #wontgiveitback &amp; #wewillbringitback :') so cheers bruh #teamindia #phordengey abki baar :3 #gogreen #indvspak #wc2015","NAG"
"People writing in favour of this ad featuring Sunny Leone giving STD awareness etc are forgetting/silent on the ""Flavour"" part of the Ad! I need not explain the ""Flavour"" and indecency interconnection.","CAG"
"Plsssss make a review on Tamil movie Romeo Juliet","NAG"
"Prasad Desai  Saint Sanghis.. shut up and get lost ðŸ˜","OAG"
"Its Time to Establish ""Men's Commission of India"".","NAG"
"Ye video kisi bhi political party se kaafi upr h, its just you media can't see it but we people do. So just stop feeding the society whatever you want we know whats right!!","CAG"
"Or in a dalit gutter","OAG"
"Poison  hasare","CAG"
"Great Amby Coming Back.Would love to see a New Makeover.Real Hardy and Spacious Car for Indian Roads.","NAG"
"First rajdeep tried to defend her but he failed to do so.","NAG"
"Look who is talking , 
A shemale who wants to dethrone Arvind kejriwal ji at the behest of crappy BJP.","OAG"
"Indian consititution say ðŸ“œðŸ“œðŸ“œðŸ“œðŸ“œ  
Leave 100 ðŸ•´ criminal but dont arrest 1 ðŸ‘¤innocent","NAG"
"Plz Sign the petition. #StandWithJNU #StandWithKanahiya https:// twitter.com/sanjivbhatt/st atus/728605816165564417 â€¦","NAG"
"I and my wife abroad and laws here are very equal. My wife gave me dhamki that
she will file a case against me in India under 498a.  
She did that as well and my parents were harrased.","NAG"
"Real pm who will take indians to hights or down","CAG"
"Disha R SHAJI  
HELLO","NAG"
"Asif Khan let kulbhushan yadav be a terrorist however your soldiers mutiliated the dead bodys of indian soldiers isnt that worse than terrorism","OAG"
"Send this guy along with Justice Karnan for a mental check up. Ullu.","OAG"
"Come on man get your basics rightðŸ˜‚ðŸ˜‚ðŸ˜‚","NAG"
"wat a shameful performance!! this team didn,t even looked like world no 1. it looked like kohli was afraid of the australians while he was batting.","OAG"
"@Zaid Pathan I love you ji","NAG"
"I also think that character of Prateek Singh was deeply flawed.","NAG"
"19 :30 ðŸ‘ðŸ‘ðŸ‘salute u for this","NAG"
"As Mr Ashwini gujral said once nifty will touch 8200 , it is most likely nifty will test 8200, 8145, 8078, & 8050","NAG"
"why we should get so surprised
we train them the decipline the human value.make them to have a positive out look for the country &society.
definitly the are going to impart this others.
in America for this they have a system that every citizen had to undergo two years compulsory military training.
that way the have a train down personal available to be called  at short notice","CAG"
"I went to watch the Punjabi movie Shadaa(Translation:Unmarried) at the time
this movie [released.You](http://released.you/) can sense the enlightenment my
mind has achieved. ðŸ™ƒ","NAG"
"This is ridiculous statement nd Yogiji can never give such statement as he is d man who always respect women as a mother regardlessly she is from which religion.....","NAG"
"From 7 decades your party run the coutnry by one man Rule formula even Sonia was not on any post still remote controlled PM and now you have guts to say something on one Man rule, bravo , congressi super cheap","OAG"
"Ufff enough talking about this girl..  Everything is publicitystunt befor Bihu..","CAG"
"So what. Indira Gandhi accused of killing innocent during emergency Rajiv Gandhi accused of killing thousand Sikh
But they r #BharatRatna ðŸ˜‚ðŸ˜‚ðŸ˜‚","OAG"
"See the video from YouTube or check today's various papers thousands of people attended his rally.He is not from CPI & Kerala is ruled by CPIM.","NAG"
"Anna hazare failed in his drama on kejriwal case. Hazare aim is to remove congress from power and he joined with kejriwal. Kejri is clever and he overcome hazare and defeated bjp and opposing till now. Anna hazare wont speak if bjp involve in money scandal, communal violence, hate speeches etc etc. Anna hazare is a hypocritic poison human being. Hazare never thought kejri will come into politics. Hazare may won in defeating congress but lost on kejri matter. Great actor hazare","OAG"
"Anna is doing drama. Why is silent about lokpal if he is gandhivadhi why not doing satthyagraha for lokpal well educate people know kejri he was part of the Central Govt and he is well know how ll do work. Not like that modi saab all people are not fool...","CAG"
"The less you talk of this bugger Sonu the better.People of any Faith  be it  Islam ,Hindu or Christian should have no problem when holy Azaan is sounded vide Speakers or Bhajan broadcasted through Speakers  be it at any hour of  time,we should learn to respect and acknowledge the Holy essence of both the  Religion.","OAG"
"Hit like if you want shwetabh Bhai to give review of all major Bollywood
movies releasing so as to give youths a right direction","NAG"
"Coll girl kno live a","NAG"
"Byta turkey say jitna marzi kr lyna magar wo Pakistani k liye tumhari maa ko chod sakta gai","OAG"
"India must come out of gomata,triple talaak,ayodhya.bciz these topics will devide us.India must b united,should b an developed nation.","CAG"
"A.H.M.A.D. LMAO really? Its called American English, not America English. In the English language, when referring to the language spoken in that country extra letters are added to the country's name. 
Same thing with Canadian French (not Canada French).","NAG"
"What is the use of naxalies in the country though they enemy of the soldiers...
Why don't the government act for the complete vanish of naxalies.","CAG"
"Don't call rajdip you're batter journalist than him","NAG"
"Hipocrisy at its best by AK and his supporters too , Anna hazre now become budha and chutiya shame on you , friends now corruption by AK has becone fight of justice   wah","CAG"
"Sonu is absolutely right..","CAG"
"Mean Pak Army Entered J&K Killed and mutilated Bodies, thats called Surgical strike.","OAG"
"ComeOn yaa ! You guys are awesome, backbenchers are the new trend now ;)","NAG"
"So, Now there is no one to raise voice aganist BJP without fear.","CAG"
"Mickey Mouse the  cutest cartoon ever happppppy brithdayyy ðŸ°ðŸŽ‚ðŸ°ðŸŽ‚ðŸ°","NAG"
"What about those kala dhan which got from bjp people any action perky. In short only poor people suffering problems cash less those can't operate mobile what you are you expecting from them","CAG"
"Too much spoiler ðŸ™„ðŸ™„ðŸ™„ Change Title ðŸ˜’ðŸ˜’","NAG"
"F*** u indian xpress... Wtf r u publishing? Y not sharing dhoni is having breakfast?","OAG"
"Arrangement is made through administrative process.. not by personal choice of doctor u foolðŸ‘†ðŸ» @tomar.","OAG"
"Jio ka network pahle tej karo sar ji
Kyoki wo 2G se bhi kharab chal rha hai","CAG"
"Bollywood is lucky to have a brave actor like kangana...","NAG"
"Pak Army intruded into Indian terrirtory, killed indian soldiers, had some laugh cup of tea with biscuits, mutilated their bodies and went back to their barracks, now tell me while this all rubbish was happening what were indian border forces doing watching mia khalifa and sunny leone?","OAG"
"I doubt this man's credibility..","CAG"
"sonu  nigam  shame  shame","OAG"
"Some lines wereðŸ˜‚ðŸ˜‚ðŸ˜‚funny but true..","NAG"
"Any one who is more foolish than AK would be his voters ðŸ˜‚","OAG"
"Koi na ab inke kinoge time do thoda sara pakistan royega","CAG"
"Arnab continues to scream ðŸ˜‚ and not let others speak","NAG"
"Shwetabh is a very genuine guy he makes a video analysis of a movie which has
stopped trending this shows shwetabh doesn't care about views he only cares
about the generation he is trying to make a revolution please be like shwetabh
ðŸ˜Š","NAG"
"Okay fine then.
Muslims live happily in majboori in whole UP!!

Btw no one praise anyone in ""majboori""...
No one becomes cashier in temple in ""majboori""","CAG"
"Prices for the @BajajDominar 400 announced, â‚¹1.36lakh for non ABS, â‚¹1.5lakh for the ABS variant. Introductory price","NAG"
"rt @drupad_t: #cwc15 #bleedblue #wontgiveitback #teamindia #indvsuae #ipl surely has elevated odi excitements.","NAG"
"One thing more to all the terrorists commenting here ,if one has the right to eat anything one wants, do i have the right to burn any book in my personal capacity which is owned by me?","OAG"
"The cost of living index of the Economist Intelligence Unit (EIU) has described Singapore as the most expensive city in the world followed by Hong Kong and Zurich.Delhi's number is 127 in the list ,Mumbai and Chennai are in 127th number and Banglore's number is 131.","NAG"
"So, only Modi will be eligible.","CAG"
"Akshay Kumar also posted a video of his daughter feeding milk to stray cats.......  Sir 'chamcha' give some pennies to street children  that they cud feed their stomach","CAG"
"You're right â¤","NAG"
"#indvspak dhawan and kohi hit fifties to consolidate india.","NAG"
"Dhan GuruNanak heartless parent","OAG"
"This is the Jamuna Tehzeeb waiting for Indians.","CAG"
"Same to Simran","NAG"
"I love your positivity....â¤and personalityâ¤","NAG"
"each politician in India needs to be booked in DA case","NAG"
"This headline shows and proves again that today's media is only TRP driven & it can cross any level to defame AAP. I am quite sure that you've already watched this video but reluctant to change  the mentality of today's generation as it was expected in this video. Shame on you guys","CAG"
"get attack minnority sir once want 2 see who win in blood shed","OAG"
"It's was previous government who did work ie Nitish kumar and ram Vikas Paswan in railway if Lalu was so good why now change Bihar","NAG"
"First improve your service MR Rajiv. Your service guys are sick they can't handle a RS200 properly and the D400 fate gonna be even worse","CAG"
"Sonu Nigam said nothing wrong, if you want to selectively listen & outrage, that just points to your opportunism and hidden agenda.","OAG"
"I think it was an alien,  who,  acted well In. Pink.  
You butthurt.  ðŸ˜‚","CAG"
"And all above you have Sikh supporting Congress? How you have forgotten the
barbarians slaughtering of The Holy Gurus? How come you have conveniently
forgotten who burned and killed Sikhs during 1984 genocide?","NAG"
"Your channel name must be humansutra it suits more coz its motivation for all
ðŸ‘","NAG"
"A page of laughter and web updates for IT professionals and tech savvy people. http://www.facebook.com/TajComputers","NAG"
"If someone knows the name of this fellow it is only because of kapil Sharna show","CAG"
"If we Titans Continue and Support this Man, We are truly capable of changing
the Upcoming Generation !! ðŸ’¯","NAG"
"Come kashmir  i will teach you a real  lesson  you coward","OAG"
"#indvsuae : #uae all out 102... #ashwin 4, jadeja n umesh 2, bhuvi-mohit 1 wickets each","NAG"
"]BLACK MONEY CONVERTED INTO KAAL SARP YOG INTEAD IMPLANT IT INTO THE EARTH IN THE FORM OF PLANTS.","CAG"
"I am working for Indian company providing IT services for an Indian boss. In fact we earn abroad but spend in India. By the ways who's your comment related to my personal life. I am NRI, there millions here (people of all faith) working abroad and spending (investing) in India. From the time BJP has come to power all I see, is false promises, Gunda raj, GauRaksha, riots, etc. and people like you who are defending it and actually abusing the harmony which once was good between different communities.","CAG"
"why didn't they asked Modi ji ,on loosing in Delhi , Bihar and Punjab?","CAG"
"Yanty Hariyanty","NAG"
"In agreement with what he said if something is disturbing me I will raise my voice against it its my right to express","CAG"
"If you add the flaws in the movies regarding his medical education...this
movie will be absolute tatti for all","NAG"
"Please forgive us Modi. We cant take more jumlas.... enough!","CAG"
"@astaman hypocritr,first drop brahmin title pandey and start writing jatav as ur surname.or r u a mulla masqurading as a brahmin.","OAG"
"Navaratri and ganesh chaturthy dont gappen 5 times i a day dear.","CAG"
"HI HANDSOME ..","NAG"
"Wow great pak army zindabad ..... feelng proud ...
I thnk jab bat ki team ne indian k 2 soldiers ko maara tab india soldier soo rhe the shayad ...
I think yeh toh sugrical strike ho gai :P","CAG"
"Puppies should be left alone? ?ðŸ˜ ","CAG"
"Total wrong turn by modi ji because he has cases of instigating communal riots ,attempt to murder cases proving modi ji to be the greatest liar of the century as he promised to open a fast track court supervised by supreme court so that  criminal politicians get into jail within one year...","CAG"
"I think all types of notes should be Renewed ðŸ˜‚ðŸ˜‚","CAG"
"If AAP retains this old RSS man in the party AK May not be in the current status. He May lost everything if this bjp. Agent stay with him","OAG"
"The Govt is very receptive to the ideas of the Chief Economic Adviser: CEA","NAG"
"Hey Modi stooge you cannot handle the orderly crisis what will you handle terrorists ???","OAG"
"Hahaha those who argue modi the coward man to do something are world foolish peoples. Modi can killed only unarmed innocent Muslims in india. He can't thing even in dream to face pakistan now.","CAG"
"Hahahahaha.
Begged from Israhell.
 Where is Agni and Prethvi.","CAG"
"Anna hazare has been a RSS agent always...","CAG"
"Some ppl dnt understand these thngs...thy can only blame our pm...thy want chnge with out any chnge...good job sir...salute","CAG"
"""Massive win"" My 7 year old nephew has better vocabulary than your staff posting nonsense on social mediaðŸ˜…
What's wrong with you guys?","OAG"
"Stupid. If we have Presidential form of Govt Modiji will be the President. Then what will your party do?","OAG"
"Doordarshan have become puppet of BJP and work according to their benifits.","OAG"
"At what value we can enter in music broadcast and shankara ?","NAG"
"I condemn..such acts..its written..in holy quran..dont break temple n monastries...shameful incident","OAG"
"Hi Sonia and anuj. Do u think today's move was bull trap? Before election?As nifty unable to sustain above 8550? And what's ur view on IT sector?","NAG"
"Rohit ji or samit ji here siting by compermise just only toking fight on TV out side friends they belong RSS.","CAG"
"So it's might be something like gujrath riot's??","CAG"
"Ye To AK47 ka bhi BAAP hey...Sab Se Bada Nautankibaj ...He knows AAP is gonna be NO MORE in couple years ...hence he started shifting gears early..!?ðŸ˜€ðŸ˜œ","OAG"
"@Alijah hussain mirza I MISS U ðŸ˜­","NAG"
"no, In past years if they thought of nation our country could have achieved much better status.they are like indian team they think of their own benifit.","CAG"
"This would happen when we hire freshers and tried to take ownership on almost everything without any vision....he hs not only makes a mockery of all Delhites who voted him but also showed how to misuse his power ...all the best coz ur blame game is ur only initiative u hv taken ever since u became cm...crap !!!","CAG"
"we  want just revenge.....thats all....an eye for an eye....may be more eye..... according to sharia.","OAG"
"People who are hell bent on opposing PM Modi proves the quote 
'democracy is not for idiots'!!
Where in the world you will find such a great man with amazing capacity to work hard and organize without any gain of his own!!","CAG"
"It seems he wants to be in limelight. I will not stop listening to his songs.","CAG"
"You are absolutely right bro....respect for you","NAG"
"forecast: hindustan zindabad hai, zindabad tha aur zindabad rahega and then dhoni uproots stump in sunny deol's style. #indvspak","NAG"
"Ajay Kumar Gupta ase bhi India is d second most populated country in d
world..for your kind information ðŸ˜‘...n yeah love doesn't see anything...I am
straight..but I support LGBT...","NAG"
"I am from telugu (telangana).  
Even though i am a telugu  
I watch kabir singh and i love the movie.  
Your review is fantastikðŸ‘ŒðŸ‘ŒðŸ‘ŒðŸ‘ðŸ‘ðŸ‘.  
Your way of thinking is exelentðŸ‘.","NAG"
"The Sena is the Hindu version of ISIS
Indulging in MORAL & SOCIAL POLICING. Who gave them the powers to indulge in such Anticonstitutional activities.","OAG"
"The real sh**tðŸ‘ðŸ‘ðŸ‘ðŸ‘‰ðŸ‘ðŸ‘ðŸ‘ˆ","NAG"
"this guy is stupied, he donot know whta is speaking, chutia sala behen ka loda","CAG"
"Think so he has won with a blast keep up that rapo so modiji need not beg for bote","CAG"
"Women all over the world leave their kids at home to go and work, and they don't treat their children like 'puppies.' I wonder if Mira's definition of a good parent applies to her husband as well, since he was out and about promoting Rangoon soon after his child was born.","CAG"
"Fabulous.Totally agree with you.100%truth.","NAG"
"If Sri Lanka can eradicate group like litte....why India can not destroy these naxalies....enough its enough....it is time for their total eradication frm our beautiful nation","CAG"
"Great goingðŸ‘ðŸ‘","NAG"
"You cant lie thats why he only says about opps scams but not about the results of his govtðŸ˜‚","OAG"
