"A sx.","NAG"
"What's the plan for new ways of working in hrd and what approach will he implement","OAG"
"Sorry Bhai..But I never share your videos because the knowledge u give is
precious..","NAG"
"Our prime minister was saying demonitisation must have done in1971 that time inflation was too high due to Bangladesh liberation war and due to drought if demonitisation was done at that time people reeling under inflation might have died if they can't get employment what is happening today the casual labour and farmers are the most affected today allover digitalisation is their but at that time even electricity was a luxury","CAG"
"And they say muslims women are kept at highest regard.","OAG"
"Maybe they wanna showcase dominar as the DEVIL these guys are scared off","CAG"
"After @kanhaiyajnusu now #Umar is also hospitalized. #StandWithJNU","NAG"
"""They (CPI-M) will come to know the strength of the BJP in other parts of the country if they did not stop violence against workers in Kerala""","OAG"
"Sir please now work towards reservation.It is a big demon in our country","CAG"
"JOB GOOD DONE!!!","NAG"
"Wat the hell is this... Dnt use abusive language to him... Shame on u people","OAG"
"you are  a wine drinker william ....so we need not listen to baby boys .....first wear your diaper properly ...rest in peace in the bottom of the grave","OAG"
"When people are electing criminals what can police do?","OAG"
"It is greatest among all toppers .. Toppers among toppers ..I am general category guy , I say Dalits scientific skills are equivalent to westerners. It is this science views saving India from poverty , illogical thoughts , black vs white divisions etc... IT workers cannot even missile , so we have to rely on science .","CAG"
"David Clark just check the U.S. almanac and you will see where the U.S. has no official language or religion. Don't be stupid to argue if you don't know the truth.","OAG"
"r u mad","NAG"
"Its too much now BAJAJ. Waited for almost 3 years now on top of this this hymns !!!","CAG"
"Nice video","NAG"
"Mohamed Sakhir Carry on with such fake secular stories. We also read in newspapers and TV channels by way of censoring secular violences and not reporting and debating.If it makes you happy, then nothing more to comment about.","CAG"
"India is not Canada ,that's free n developed society ,if u live like them ,soldiers of culture will kill u","OAG"
"I am gay and proud of it.","NAG"
"It's not easy to cut their heads if u are more interested in that do surgical strike again but plxxx do it with proof so dt ur film directors can make a movie on dt .............

Ur jawans r Patanjeli projects Hahahahahah","CAG"
"And yet the first few minutes of the video are dedicated to hate comments ,
such sick mentality!!! Still stuck in medieval times,get some education !!!","OAG"
"HEART TOUCHING.","NAG"
"Who cares, media like Indian Express cares  bloody guy statement ...","OAG"
"Nice video....","NAG"
"Worst thing ...u are totally out of mind,if we Muslims ever told u to turn off loudspeaker ...u don't deserve to b a part of society,u have no right to talk about any religion as u urself doesn't know what its reaction is,itz like divide and rule..","OAG"
"Far too many innocent lives have been lost in a system that is mired in corruption. Are we so arrogant now as to trivialise a child's life ? How come there has been no investigation into where the system has broken down ??","OAG"
"When tht bloody di****s nation would release him. I il pray fr u. Come back soon bro.....","OAG"
"After so long. Finally satisfied with the Analysis of this shit movie. All
this time these all thoughts were shouting in my head.  
The two parties both Radical male and female feminists had shit on this topic
so much but didn't give any clear picture and impact.  
You earned my respect bro","NAG"
"Everything long term here. May be the results will be seen after 70 years as they have to undo the doings of the past govt in the last 65 years.","CAG"
"Actually this ##islamic religion responsible for such a mess up scenario around the world.","OAG"
"The Review we knew we needed,  
But not the review we did not deserve!!!  
Coz the Mensutras do have cultivated the rationale against Bollywood!!!ðŸ™ƒ","NAG"
"very very much","NAG"
"hlooo","NAG"
"@Sanjiv At least be original. How much do you get paid to just sit down and copy paste comments? So sad! ðŸ¤£","CAG"
"she should be arrested","NAG"
"You are excellent","NAG"
"First u sud hv watch","NAG"
"So nice your video","NAG"
"This thug need to first listen to CONgress brothel sex worker's statement before reciting Quran from the middle .","OAG"
"It may be bad for some Indians but great for all India","CAG"
"It is the worst of times; it is the age of foolishness; it is the epoch of incredulity; it is the season of darkness; it is winter of despair; we have nothing before us and we are already in abyss.","CAG"
"Oh yeah cave civilisation can claim that .. after all u r their illegal creation ðŸ˜‰","NAG"
"You r right meera that being whatever you want is your choice ...The same way many women feel that working at office and fulfilling their dreams makes them happy ...Not every one is happy being a home maker ...And not every one is happy being a working mother so it depends on circumstances and choices we want for better life","CAG"
"I think we should first gather the interested people (Homosexuals) make a
group of 100 and train them for 1 year so that we can have correct knowledge
of there physical and mental power and if majority of them achieve success in
this process then we can give green signal to them to join forces","NAG"
"Moral of the story ""never speak publicly in a language you are that bad at""","NAG"
"Poor people are dying n other side people's are wasting litres of milk on posters...It's realy disgusting..","OAG"
"We are still paying for the mistakes of Gandhiji and Nehru,the same very day Pakistan proclaimed to be a Muslim nation,we should have declared ourselves as a Hindu nation.","CAG"
"India trying to miss lead international community  regarding loc cross firing","CAG"
"Whole media is misleading the people.  What a shame!","OAG"
"I completely agree with your viewpoint.
But look at this from another perspective, the normal human character that we
are discussing in the video, it's basically the life that we are living, what
these movies are based upon the saying is 'the grass is always greener on the
other side' so in 2-2.5 hours in which a person is paying money to get
entertained, he wants to take a break from his current life and now if this
break is in some sort of fantasy-fabicated-reality then there is nothing wrong
in it.","NAG"
"What wrong he spoke  simply I dn't understand those who are trolling him. Disturbing  very badly others by name of God ,is it reasonable?","CAG"
"Paid media trying to creat a rift in the AAP party but no logical citizen is buying it","CAG"
"Bollywood characters are also somehow influenced by previous generation
Bollywood characters.","NAG"
"Yes wat abt baloch, Sindh, and killings of afghanis and pashtuns? stfu bikhari","CAG"
"Hello sir i am realy ur great fan u take a good decision u will give order to income tax department ride all mp and mla homes","CAG"
"Finally!!!!!  
One review which answers everything ðŸ˜Š  
But the things you've told most of the viewers in India won't understand the
messege that you or the flim want to convey.","NAG"
"Please do your thing Sir. The country is with you.","NAG"
"If u know about gau mutra so much then u must have tried it by urself coz I m interested only in body making not mind. How much ever brain I have that's enough for people like u too much is not good. Any comments on zakir and owasie and their freedom of speech","CAG"
"Public sector bank services is worse ..They(Banking workers cashier, manager) still thinking we don't care if you want to come or *** off ....Ask them when it gonna change??","NAG"
"Headline seems over exaggeration if you read through the last paragraph. This is again a paid news","OAG"
"Moral and Kejriwal are you joking.","OAG"
"I agree But movie affect Indian then don't watch movie it's simple","NAG"
"When will the design of Bajaj Auto change...still the same for time ...and its not classic. Unsafe, dangerous","OAG"
"AR is a subversive element who should be severely dealt with","NAG"
"Good speech ! Don't keep saying ""justice to poor people"" and do screwed up implementation ...plan properly    So that poor don't suffer","CAG"
"If he is not a a brainless person he should demand ban on loudspeakers at all. Then, whether it is for a leader, preacher, a singer or religious place.","CAG"
"Nice..","NAG"
"This is pathetic decision, I feel BJP government is acting against the common Public. The decisions Govt is taking has to be perfect and it should not boomerang on Govt.  Firstly BJP Govt first decision on Demonization has failed in collecting the Black Money from Market and even there is cash crunch in market. If BJP government will take such haphazard decision then public will show non-cooperation on each and every action. Timely rethink on haphazard decisions.","CAG"
"The movie could have been better if typical Indian romantic masala didn't even
involved.","NAG"
"We as public should teach the lesson to such politics and politician. It's shameful.","OAG"
"What a stupid comment  
Precisely why it's a movie  
So is Hollywood showing reality?","NAG"
"Being a Hindu I say you must have asked that person to lower his bhajan volume as someday he or his family members may also fall sick","CAG"
"It is the biggest fraud. A girl student living on rent prepared an Adhaar card on my adress but she was a resident of Bhiwani. She got married and got the registration of her car on my address. When the card came on my address I refused to accept it that she does not live here no penal action was taken against her.","CAG"
"Blame it on demonetization. Bajaj cannot show you the bike today guys!!!","CAG"
"If one of our soldier is hurt.. They should kill atleast 100 porkistanis","OAG"
"I did not find anything bad or objectionable, original movie Arjun Reddy is a
very beautiful film. Meaning of actual love. Love is one of the pure and the
strongest thing in the world.","NAG"
"Wao bro...","NAG"
"Well said ....","CAG"
"Its her choice... She s not destroying feminism... Feminists too love to take care of kids...","CAG"
"Plz call","NAG"
"She must have a Pakistani father.","NAG"
"Freedom of speech does not mean she'll provoke innocent people to come out and
give them name of Ranga and Billa. I'm amazed who the foolish has given her
the Booker Prize she's not worth it","NAG"
"@Inspiration Point Thanks","NAG"
"For ur info amit shah 
By the way just appreciate what that old guy has just said rather then questioning about other and past incidents. Trust me if u will give an example then people will give u two. 
Lets not play the blame game again and Just show some desh bhakti and show respect.","OAG"
"Please stop such nonsense statement. No results come from any talks. They are not at all worth of it. So tackle the situation as per the demand and betterment of the nation.","CAG"
"I'm glad that someone can actually see and tell the absurdity of these kind of
movies","NAG"
"When ur son is going to jail?","CAG"
"So naci","NAG"
"do not fix on top ten stocks ....play wild card round ..","NAG"
"These were happening 24Ã—7. But the administration was always in sleeping mode.","CAG"
"Just when i was thinking wrong you just made my mind clear. Thank you.","NAG"
"It's Indian muslims who support ISIS. Just like everywhere on the earth, terrorists are muslims. india is suffering from these pests since independence.","OAG"
"we also love ANNA u never join AAP, u dont know meaning of AAP it is clear that we the people, we never trust leaders in our party. even one day we are able through our so called leaders AK and manish. we never trust even them. we the people aam admi. power lies with us. never make drama to kill our intention. whenever election is there u come in front and start blaming AAP. i warn u and i try to educate u i know ur from RSS background just keep away from our intention.","CAG"
"You best boss","NAG"
"I feel the Govt. Should remove all subsidies, let PSU to do buiness on their own not pressurise them. And beleive in ""Survival of the fittest""","CAG"
"Jabong has stopped servicing they r customers for the last 7 days....  Hope ubr able to fix this","CAG"
"Arun Jaitley Sir kindly have a proper implementation programme before making any plans. Seems the govt is in a hurry to do everything at one point of time.","CAG"
"Jio is best, but our place is very week signal","NAG"
"If ignorance is bliss, you must be the happiest person on earth.","NAG"
"This man has lost his mental balance. Needs proper treatment","CAG"
"Unfollow and unlike this  Indian express always spreads negativity, don't let them get followers and our attention towards their posts","OAG"
"Just unlike the page then....
Bloody Ni***r","OAG"
"I support his speech, RSS is divider of country, they do not want to stay peace in India. communal","OAG"
"1st Racemo will be delivered by the end of the year: Tata Motors MD","NAG"
"I can see some beggars comment asking for 15 lakhs?? What a Shame","CAG"
"Have you ever come across a man winning a debate with a woman. Even in this debate the woman wins.","CAG"
"U know what u r looking like my piso .....i like u very muchðŸ˜ðŸ˜","NAG"
"Pseudo liberals are themselves too much intolerant","NAG"
"We the people should take law in our own hands to punish these traitors..we
just can't depend on our judiciary , police and any political parties......
It's time to rebel against these anti national pigs and go the extent of
eliminating them","NAG"
"90% boys can relate with this movie we don't know about the remaining 10%.","NAG"
"India is killing his own people & says this done by Pakistan","OAG"
"Let them kill each other. Dacoit parties both.","OAG"
"Spot on...but it should apply across the spectrum of religions. No one has a right to disturb anyone in the guise of religion and blaring of loudspeakers should be in conformity with the supreme court guidelines.","OAG"
"Obviously to appreciate Harvard education or Nobel prize you need a little bit education !","CAG"
"What a cunning and in actual a idiot women..who thinks she is intellectual..
idiot are people clapping at her idiot propaganda..","NAG"
"Yes against your version of secularism.","CAG"
"""Zombies"" started to ""eat"" each other , okay finish it soon!!!!","CAG"
"One more swine","CAG"
"Indians = ??. what the heck did that mean ?","CAG"
"Isnt it's her choice to work or not? She and only should decide what best for her not others","CAG"
"She is because in this advt because other celebs dont endorse its all about image her image is like that only :)","CAG"
"Manoj sir,, you changed the topic. First you talked about #Roti & #Rojgar then you moved away.. You should be in your line coz what u said #BoltaHai,, NDA government nothing did about saying.. They didn't created enough employment and they couldn't stop increase rates of #Roti & #Dal..","OAG"
"@Dushant Sain how come it's right to see things with someone's else's
perspective and when u open your own eyes and see things your way, the people
have a problem with it ?","NAG"
"It's been 9 years that i went to cinema hall... Because all the nonsense
garbage is in film industry","NAG"
"Sonu sir please don't comment on any religion. Every religion have its own respect so don't mention particular religion if u have problem with loud noise then write on that electronic item........","CAG"
"How can we even talk about unity in the country when the so called patriots can't look past a persons religion","NAG"
"They have been planning to divide India in to ten parts for. Last hundred years. However succeeded in dividing in 3 parts.","CAG"
"who are minorities?","NAG"
"right brother,, i am bangladesh","NAG"
"Students in JNU have assembled near the venue for the Academic Council meeting. 10 May #StandWithJNU @standwithjnu #WeAreJNU","NAG"
"What is this book about?","NAG"
"Obviously the data has been manipulated.....","CAG"
"ðŸ SuPerBâ¤âœŒ","CAG"
"Just was waiting for your review.","NAG"
"Strong message to society","NAG"
"Wow. If this happen i too will have my own soon.","CAG"
"MODI ONLY NEED PLACE TO TRAVEL. AND NEWS CHANNEL NEED NEWS FOR MONEY. THEY JUST FIND THE PROBLEM NOT ACTUAL SOLUTION. SHAME ON INDIA NEWS CHANNEL AND INDIA PRIME MINISTER.","OAG"
"Actually they are fake feminists.","NAG"
"The political class is a joke in this country..partisan media adds to intellectual famine in the country. Democracy of Mediocrity.","CAG"
"Army is only for real men and women. I donâ€™t understand why supreme court
legalised it.","NAG"
"Any amount of colouring, the Lotus will remain colorless.","CAG"
"Wow","NAG"
"news falls in the category of special effects -oscar nominated news","CAG"
"Now u know where the drought relief money is going.","CAG"
"Photograph bruises and make a recording of video through camera on mobile
phone and show it to policemen.","NAG"
"Waited for this vedio because I didn't liked this vedio","NAG"
"Simple & genuine explanation. As it should be...taken by everyone(male or
female).
My question here is : people in real life also do that sort of escapism .
.when responsibility or stress is onto them..like men do overdrinking, drugs.
Or kind of abuse you were telling about. Women run away with their choice, cut
their vein.. So..are these not the signs to say enough about the person...and
what should we do for them if we can't leave that relationship (like he/she be
my sibling with such behaviour)","NAG"
"Die ..Instead of helping equality ..Everyone wants to be spoon fed ! Pathetic","CAG"
"Does Afrin still maintain that there was a Fatwa. Is she using the fake fatwa to generate free publicity for herself at the cost of the community.","OAG"
"This lady is lost sanity need to b sent to mental asylum in Guatmao ,need to b
thrown out of the country v r better off minus such traitors","NAG"
"It's disgusting, m a Muslim but I have bunch of friends from Another relgn, to express our point of views it's not necessary to highlight something from any specific relgn , definitely it will hurt their followers,","OAG"
"Will be important to see the fight of two tigers ....well a great opportunity for learning for politicians and bureaucrats from how story unfolds","NAG"
"Hello","NAG"
"Where ever there is innocent killing and terrorism you will find the name of Saudi Arabia and Middle East countries, they have kept their own countries safe and clean and pays billions for killing and terrorism in other countries specially third world.","OAG"
"the idiot addresses his party leaders and gives a lecture but wont face opposition or court and answer. just moaning about the past instead of addressing current woes caused by him and his stupidity that is making the people of the country suffer while making his friends rich. this joker is turning the economy into a lottery game.  He wants to beggar the nation by making everyone a debtor controlled by the system. my india is doomed, a lot of bhakts will fall for this drama.","CAG"
"I just wonder how kabir singh managed to become a doctor because the life of a
medico is much more different than students from any other field.","NAG"
"Every political parties sheltering criminals and BJP is not an exception. Since BJP is in power, they know only taking action against opponents, and don't think any other party in power would have taken the revenge like BJP.","CAG"
"That's a slap on their unrelentless n unreliable service by these telecom majors... They have sucking the blood out of their customers..","OAG"
"By the way whose this GIRL???","CAG"
"You are targeting Yogi with cheap third rate person why don't you give some time to prove himself You are not a news paper you have hidden agenda and an axe to grind","OAG"
"This should happen with every bastard Indian woman who enjoys destroying
innocent men.....  
Good job Jahangir.","OAG"
"Country is facing acutely employment problems for acomodating unemployed youth in private or govt sector so there is no discontent amongst security services so we should desist to create misconception amongst the people unnecessaryly","CAG"
"Now this is the serious issue NDTV ,   ....not that kajol has eaten the beef or not...that shouldn't be even a news...because you r trying to invade someone's privacy and right of choice or freedom...","OAG"
"Haha top of everything is constitution? Yes madam so true! Now let's follow Indian constitution one rule for all? Y sperate set of rules for Muslims n they practise only that?","CAG"
"Super!!","NAG"
"Superb....
Hw media twisted d whole situation in d favour of left organisations nd against right wings, resulting in abusing of the government.... 
BJP is winning d election but they r not ablebto manage media.....","CAG"
"What a point PAWAN KHERA...Even I have not lost any family member to make this country free. Then I would not feel the pain of our Jawans.","OAG"
"in cattle fair, keralites purchase mother with calf for butchering by offering price no other can offer.","CAG"
"Please don't put gay people in bad light. Even i am gay and i am proud of
myself but that doesn't mean that i will kill others for the sake of my
happiness.","NAG"
"Don't misguid the nations. Tell the truth Mr yellow journalist","CAG"
"Then what happens in pantry coach dedicated for catering in every express..do we really get food, meal from the picture above when we travel by indian railways? If yes then please let us know the name of the express...the fact is the railway passengers get pathetic food served in indian railways...","OAG"
"When one speaks mute others. Otherwise ur debate will become sonorous and will
be avoided.","NAG"
"Hi friend","NAG"
"Ur joining might hv made app right.so u r wrong in ur decision","CAG"
"@mohammad ismail xc","NAG"
"Please stop giving the term SAHID for this kind of killings. This is clearly murder due to the weak approach of government. They are useless. Why can't they allow army to take the revenge after killing those rats.","CAG"
"Come on guys. He has a point and I agree with him. I am a Muslim and if I want to, I will go to the prayers even if there is no azaan. Why should others get disturbed by it? But yes, the same rule should be followed by everyone.","CAG"
"Not sure If you're normal human being or a alien 
Visit India once minorities living much better life here
Just curious to know why it always you peace loving peoples discriminate people based on religion

According to you Bombing people, Shoving Islam down to people throat is not ""julm"" right ?ðŸ˜’

Grow a pair dude","OAG"
"Awaiting for your book...","NAG"
"And your point is??","NAG"
"Pakistan never think about to do this , stop spreading hatred against pak u filthy nonsense indian media , we respect hindu sikh and every religion in our country stop doing such childish things enough is enough","OAG"
"no legal binding on Pakistan to accept icj decision,  he is a spy, and will b hanged, anyhow indians should b proud of him, he is villan in Pakistan,  but i don't know y indians not accepting him hero","CAG"
"yes ,yes syria ,what about them r they not kiling ,for their religion ?y don't people r not freedom in middle east ,,","OAG"
"I dont know why indians blame Pakistan for everything and yet not willing to accept their responsibility for their creation of disturbances in bochistan and other parts of Pakistan.","CAG"
"woooðŸ˜±ðŸ˜²","NAG"
"Slogans of secularism means slogans of anti Hindu","CAG"
"Lack of understanding about religion.","CAG"
"What about the other religions?  I am sure India doesn't only comprises Hindus and Sikhs. You forgot Christians and Muslims.","CAG"
"U r comparing a once in a year festival to 5 times daily... crazy ppl","OAG"
"Good. Even Pakistan issued Fatwa against them.","CAG"
"What's wrong in that?","CAG"
"Love u bro.... carry on","NAG"
"Dear Lady my advice to you is Don't worry about such things because a average survival rate of penny politicians is less than 5 years.And you are going to be there for 30 years.","OAG"
"willing to respect or accept behavior or opinions different from one's own;
open to new ideas --------of course this is the worst thing? Pratik ? we
should be not respect others, see other's view or open to more ideas
??????????","NAG"
"you have only seen one part of clarke","CAG"
"Say","NAG"
"Can't compare Trump's America and Modi's India beyond a point. 

There, murderers end up as convicted prisoners. 

Here, they end up as glorified politicians.","CAG"
"If People think court and police station can solve your problem then you have
to develop extreme patience.. Else, incidents like this will be common. Noboy
can bear the pain of a false 498a.., 52,000 men have committed sucide as per
statistics. Its such cruel. Supreme court itself says that 498a is a legal
terrorism.. i think this is one way the brave guy faught against terrorism","NAG"
"CorrectðŸ¤—","NAG"
"Haha we Indian audience made this a blockbuster -LOL (I haven't even watch
this movie) Sorry Shwetabh bhai for making u watch the movie (for torturing
you).Thanks for doing this for me , I was waiting for your review , I thought
I will watch the movie if only you recommend us to watch it .Thank u for
saving 2 n half hours of my life .","NAG"
"8 years bull run finish 

Its time bear market  is possible sonia?","OAG"
"Yellow journalism..","CAG"
"Poor and powerless in any form always exploited.","CAG"
"Ryt","NAG"
"Lesbians are still minors. As a lesbian, i don't understand the concept of
straight girls turning into lesbians.","NAG"
"Tht scene was his shelf respect...'","NAG"
"This stupid man no one cares is desperately trying to get attention. His film makerd have lost their underpants. Bahubali has earned 200 crores in 2 days.","OAG"
"RSS success","NAG"
"So u r a complete idiot....","OAG"
"@Anchal Kumar calling a particular character poorly written doesn't make one
FAR left . Her character is laughable regardless of gender","NAG"
"Kkr win","NAG"
"Applicable for only ICICI AXIS & HDFC 
Please notify this as well...just because of hits on your site spreading false news..","CAG"
"Well said!","NAG"
"if rapes can happen in an army why cant murders and mutilated bodies be expected...??!!! #indiots_army_drama","OAG"
"what is your take on the power stocks like Tata Power?","NAG"
"Good. minimum balance 5000 or 10,000.
How this bank is affordable to village people???","NAG"
"Indian express paper is one the waste paper in India, it got disappeared from market,","OAG"
"Killing people is in his blood.
He was also mentally challenged in his teens.","CAG"
"Awesome t-shirt!!","NAG"
"Its not petrol... Its crime patrol...","NAG"
"Vinay Khan  thank you my brother. And Try and walk away from that conversation or ignore. It would be nice if people respected you for being a good and compassionate person not what your religion is or is not.","CAG"
"well.... agreed except the death part","NAG"
"Best topic for Law Students !","NAG"
"........Electricity is being supplied only to MADJID and MUSLIMS in DELHI. There is an appeasement by AAP government to a specific community. so my dear all Hindu brothers plz vote for BJP......A  statement would be made by BJP leaders in DELHI MCD election.","CAG"
"Dat cunning woman Arundhati need a doctor she is sick I feel sorry for her n
over her situation lost cognitive sense","NAG"
"In UP cow's life 'is more valuable than human's . What is the langot CM of that state doing","CAG"
"No need to target you you are already finished you just fooled that kashiram now no more chance","CAG"
"Focus on making cash available  then only  people will support you . And speedy punishment to horaders will put fear of God in curropt .and your intention will be believed","CAG"
"How is HP Electric power ipo ..Will it give good return","NAG"
"LOL Ok. How's that search for King David going? Still can't find him, eh? How many more Palestinian homes will you destroy in your search for a mythical figure?","CAG"
"Trying to stop beef eating in Kerala ( Somalia) , well keep trying.
The somalians will stuff beef in your mouth and kick you out.","CAG"
"Wolf in Sheep's clothing.

Keeps threatening to go on a strike against the Center for not implementing Lokpal but has not sat on  a dharna for a single day. Hypocrite. His dreams of BJP coming to power in Delhi and Punjab have been shattered by Kejriwal.","CAG"
"I think against devil like randi arundati..we need to rise...kick there ass
and threw these dirty shit far away from our country.","NAG"
"Inhuman act","OAG"
"I am lesbian and i am very proud to be lesbian.....","NAG"
"Get well soon sonu and all his supporters ! 
Note:- Indians are secular!  And if any indian behaves so!  like insulting a religion let that be any religion then "" at first note he himself isnt a true indian but a threat to the country where he can make a religious despite and cause religious difference between people and thus a new INDIAN ISI born! #getwellSonu","OAG"
"What is the definition of legal or licensed.. Is the grocery shop in your colony legal? Think y or y not? If u go by this rule more than 50% of shops would be shut down in the market. This was just to target the people of particular community in the name of law. Selling and eating meet is totally normal it's part of our food chain.","OAG"
"Good starting.","NAG"
"Yes, let's start from own backyard","CAG"
"I was thinking of purchasing a car; could not because of shortage of cash:-)","CAG"
"Jio made other telecom players to cut data prices ... so far they were looting us ....thanks a lot sir","CAG"
"It is true relationship that real world needs","NAG"
"What is this solidarity March?
Which political party has sponsored this useless ""solidarity"" march?
Is this ""solidarity march"" towards showing ""solidarity"" for third class political parties like Congress Aap, TMC, CPI, who gave absolutely no agenda to take on the govt??!","CAG"
"Sedition for her","NAG"
"This post isn't about IIT at all. It's about a student who thought he is going to the right place, only to realise mid-way that he wants his destination changed!! The title and subtitle of the article are misleading. The matter and the title are VERY different. And as Indians aren't good at argumentation anyway, even the readers are discussing the title and not the body of the article!! Lol","CAG"
"RSS should be declared a hindu terrorist organisation.","OAG"
"IF THE PERSON DEAD BY COW VIGILANTES IS FROM UR FAMILY THEN U SPEAK LIKE THIS. STOP TRASH POLITICS. FIRST BE HUMAN & IF POSSIBLE SAVE LIVES. UNDER BJP RULE MINORITY PEOPLE R FIGHTING TO LIVE. INDIANS R WATCHING THEY NEED COMMUNAL HARMONY NOT FIGHT. FORGET GE 2019 IT WILL BE GRAND ALLIANCE HEADED BY INC FOR PEACEFUL DEVELOPMENT.","OAG"
"Worst company for consumers. Competition has forced them to open their eyes and stop looting customers.","OAG"
"Yess bro yess","NAG"
"Plss share sonia which share you'll give to your bay girl","NAG"
"Every day dear with full voice","CAG"
"Honest","NAG"
"Remove reservation.. continue providing financial aid to under privileged. Let Merritt prevail in jobs.","CAG"
"great husbandðŸ‘","NAG"
"What is the result of dialogue Congress had during last 60 years.","CAG"
"They should focus on dairy farming. Country's milk adulteration rates are too high anyway.","CAG"
"She was just trying to stoop to the level of Modi in a symbolic way..!!!  
She was probably meaning that to fight a seasoned Liar and cheap Thug,
sometime decent people need to stoop to his level!!!","NAG"
"why not arrest them ? I know that census was done incorrectly during UPA. that
is why they are in so panicked now.","NAG"
"Enough is enough, now time has come to take the real action. Nowadays technology is so advance can be utilized, their movements can be monitored by drons and subsequently may be executed by the same technology.","CAG"
"Please visited my channel enjoy hot sex video","NAG"
"Amazingly clarified","NAG"
"Gazabb review .... I thought you would praise this film... Thank God you
bashed it.... Love your review","NAG"
"*are","NAG"
"They were muslims and they were not stealing cows but you extremism has killed both of them.. Such a Terror country who owned himself as a democrat  but infact they are extremist .. Such a shame!","OAG"
"pakistan scoring in morse code. dot dot dot dot 4 dot dot dot #indvspak","NAG"
"Stick to singing.","CAG"
"That's why I watch ANIME instead of bollywood","NAG"
"Who is watching this after india beat afganistan in world cup 2019.","NAG"
"most fantastic review. Perfect!","NAG"
"In another news Muslim boy from Kerela ,who joined ISIS killed in Syria","NAG"
"Secularism is downstream to only one religion in India....if u bash Hinduism then u r secular but if u bash the other religion then u r simply communal !!! part ur ways, intellectuals or rather creep minds on their way out explaining how they r great and we should accept every religion but y do they forget that it goes the both way for everyone.....y come they rant about Hinduism and then no intellectual vl come out and explain to respect that religion too !!! Its all biased in our country...","OAG"
"Why don't they rent platforms for residential purpose on leave n license basis....ðŸ˜œðŸ˜œ
They can also set up tents and cottages and provide luxury amenities...","CAG"
"U didn't talk when u had ur chance! Now don't talk when u lost ur chance","CAG"
"How come u gave tax exempt to political pupil what is the use doing all ?","CAG"
"As Nithin Gadkari said; ""if criminals enter the party, we lessen their faults and increase their merits"". The act qualifies him to Share the stage with Yogi Adithyanath. To empower the criminals to rule the nation is extremely patriotic act.  Pray that rest of parties don't follow BJP in this regard.","CAG"
"You deserve meat of dog","CAG"
"I am speechless. What a horrid! Is it fierce lust or an act of underlaying
anger!?","NAG"
"replies","NAG"
"What kind of media is this!!first they make headlines of indian soldiers being killed by rocket launchers n now about mutilating their dead bodies....this can happen only if Pak army crosses LOC....btw it looks like a #RealSurgicalStrike with evidences on indian media","OAG"
"before this I thought I was the only one who terribly hated this movie,,","NAG"
"corrupt  joker.","OAG"
"How long more arsh we going to see these terrible heart rendering situations.","OAG"
"Main solution 2 dis problem 
Communicate wid locals 
Local police support 
N prepare proper network n maps of jungles","NAG"
"#kejriwal was always right in joining politics you just be busy in making your image and be the next gandhi","CAG"
"nice friends","NAG"
"Yes they pelting stone at dog because u bites their children","CAG"
"Who called that ignorant Kasthuri to this serious debate?? Total disgrace as
she is a lawyer.","NAG"
"Tired of the banking system. Looting common peoples money","OAG"
"utterly nonsense.","OAG"
"Wow!!! my thought match with you...you are doing well...","NAG"
"Homosexuality should be allowed in the army..... Bcz if a person wants to
serve his country so it doesn't matter that which community or race or cast or
sex he belongs.... Ya it matters that the person should focus on his duty
only..... He should not do any unnatural action....","NAG"
"Already there is a big terrorist oganisation exist RSS and affiliate group those from you belongs","OAG"
"In government office implement the online transactions... also all parties should show off their account transaction for running their elections in RTI.","CAG"
"Thank god, India's fate  is not in the hsnds of communists. West Bengal still a backward state, while Kerala still worse. But keralites are clever, they vote for communists and fly to foreign countries for earnings","OAG"
"Not 1 or 2 they demolished thousand of temple from history till now. That's why we hate them","OAG"
"Sooner or later BJP will raise through RSS more and more........15% to 20 or 30%..even more.....

And all this will happen bcas of people like you","CAG"
"What abt the other who have prblm what they will do before taking decision must give notice before a week such an foolish decision by modi","CAG"
"You are great","NAG"
"Cut the crap and show the bike, hope the results wont be so boring as the event.","OAG"
"Stupid Indian s","CAG"
"Xxx
P","NAG"
"Who cares what feminists says!","NAG"
"Right, next time i am more motivated to vote BJP to power so we get India
become cancer free","NAG"
"Everything was fine till she mentioned the new wave of feminism as destructive and then said ""why would I want to spend just an hour with Misha and then rush off to work? Why did I have her? She's not a puppy."" SO WRONG. That's almost as if saying that mothers who work and take care of their children treat their kids like puppies and have not gone through the same difficult times she might have gone through. Tsk. She sure should have chosen her words more wisely than that. This is too crude for a new age mother.","CAG"
"Guys I figured it out they are singing opera in advance for your funeral as 400 cc on Indian roads will kill you lol...","CAG"
"any move for tame rupee depreciation is square one because its fundamental problem of every CAD deficit countries to financing its and its putting pressure on currency so in longer run its depreciate no one can stop it because its apply simple rule of economics that demand exceed supply price would goes up.","NAG"
"Wow amazing videos","NAG"
"I would had done the same thing as he did.  
  
Moral of the news - Murder solves everything.","NAG"
"What has he done now for middle and unemployment can anyone explain please","CAG"
"Pleases don't choose this kind of MP,","OAG"
"You canâ€™t suppress the TRUTH. Roy is an amazing human being who speaks truth.
We have right to express our views","NAG"
"What's your point man!! If someone commit a crime with smiling face then it is
ok??","NAG"
