"These were happening 24Ã—7. But the administration was always in sleeping mode.","CAG"
"Just when i was thinking wrong you just made my mind clear. Thank you.","NAG"
"It's Indian muslims who support ISIS. Just like everywhere on the earth, terrorists are muslims. india is suffering from these pests since independence.","OAG"
"You best boss","NAG"
"I feel the Govt. Should remove all subsidies, let PSU to do buiness on their own not pressurise them. And beleive in ""Survival of the fittest""","CAG"
"Jabong has stopped servicing they r customers for the last 7 days....  Hope ubr able to fix this","CAG"
"Jio is best, but our place is very week signal","NAG"
"If ignorance is bliss, you must be the happiest person on earth.","NAG"
"This man has lost his mental balance. Needs proper treatment","CAG"
"Unfollow and unlike this  Indian express always spreads negativity, don't let them get followers and our attention towards their posts","OAG"
"Just unlike the page then....
Bloody Ni***r","OAG"
"I support his speech, RSS is divider of country, they do not want to stay peace in India. communal","OAG"
"Have you ever come across a man winning a debate with a woman. Even in this debate the woman wins.","CAG"
"Pseudo liberals are themselves too much intolerant","NAG"
"We the people should take law in our own hands to punish these traitors..we
just can't depend on our judiciary , police and any political parties......
It's time to rebel against these anti national pigs and go the extent of
eliminating them","NAG"
"90% boys can relate with this movie we don't know about the remaining 10%.","NAG"
"India is killing his own people & says this done by Pakistan","OAG"
"Let them kill each other. Dacoit parties both.","OAG"
"Spot on...but it should apply across the spectrum of religions. No one has a right to disturb anyone in the guise of religion and blaring of loudspeakers should be in conformity with the supreme court guidelines.","OAG"
"Obviously to appreciate Harvard education or Nobel prize you need a little bit education !","CAG"
"Yes against your version of secularism.","CAG"
"""Zombies"" started to ""eat"" each other , okay finish it soon!!!!","CAG"
"One more swine","CAG"
"Indians = ??. what the heck did that mean ?","CAG"
"Isnt it's her choice to work or not? She and only should decide what best for her not others","CAG"
"Manoj sir,, you changed the topic. First you talked about #Roti & #Rojgar then you moved away.. You should be in your line coz what u said #BoltaHai,, NDA government nothing did about saying.. They didn't created enough employment and they couldn't stop increase rates of #Roti & #Dal..","OAG"
"It's been 9 years that i went to cinema hall... Because all the nonsense
garbage is in film industry","NAG"
"Sonu sir please don't comment on any religion. Every religion have its own respect so don't mention particular religion if u have problem with loud noise then write on that electronic item........","CAG"
"How can we even talk about unity in the country when the so called patriots can't look past a persons religion","NAG"
"They have been planning to divide India in to ten parts for. Last hundred years. However succeeded in dividing in 3 parts.","CAG"
"who are minorities?","NAG"
"right brother,, i am bangladesh","NAG"
"What is this book about?","NAG"
"Obviously the data has been manipulated.....","CAG"
"ðŸ SuPerBâ¤âœŒ","CAG"
"Just was waiting for your review.","NAG"
"Strong message to society","NAG"
"Wow. If this happen i too will have my own soon.","CAG"
"MODI ONLY NEED PLACE TO TRAVEL. AND NEWS CHANNEL NEED NEWS FOR MONEY. THEY JUST FIND THE PROBLEM NOT ACTUAL SOLUTION. SHAME ON INDIA NEWS CHANNEL AND INDIA PRIME MINISTER.","OAG"
"Actually they are fake feminists.","NAG"
"Any amount of colouring, the Lotus will remain colorless.","CAG"
"Wow","NAG"
"news falls in the category of special effects -oscar nominated news","CAG"
"Now u know where the drought relief money is going.","CAG"
"Photograph bruises and make a recording of video through camera on mobile
phone and show it to policemen.","NAG"
"Waited for this vedio because I didn't liked this vedio","NAG"
"Die ..Instead of helping equality ..Everyone wants to be spoon fed ! Pathetic","CAG"
"Does Afrin still maintain that there was a Fatwa. Is she using the fake fatwa to generate free publicity for herself at the cost of the community.","OAG"
"This lady is lost sanity need to b sent to mental asylum in Guatmao ,need to b
thrown out of the country v r better off minus such traitors","NAG"
"Hello","NAG"
"Where ever there is innocent killing and terrorism you will find the name of Saudi Arabia and Middle East countries, they have kept their own countries safe and clean and pays billions for killing and terrorism in other countries specially third world.","OAG"
"the idiot addresses his party leaders and gives a lecture but wont face opposition or court and answer. just moaning about the past instead of addressing current woes caused by him and his stupidity that is making the people of the country suffer while making his friends rich. this joker is turning the economy into a lottery game.  He wants to beggar the nation by making everyone a debtor controlled by the system. my india is doomed, a lot of bhakts will fall for this drama.","CAG"
"Every political parties sheltering criminals and BJP is not an exception. Since BJP is in power, they know only taking action against opponents, and don't think any other party in power would have taken the revenge like BJP.","CAG"
"By the way whose this GIRL???","CAG"
"You are targeting Yogi with cheap third rate person why don't you give some time to prove himself You are not a news paper you have hidden agenda and an axe to grind","OAG"
"Now this is the serious issue NDTV ,   ....not that kajol has eaten the beef or not...that shouldn't be even a news...because you r trying to invade someone's privacy and right of choice or freedom...","OAG"
"Super!!","NAG"
"Superb....
Hw media twisted d whole situation in d favour of left organisations nd against right wings, resulting in abusing of the government.... 
BJP is winning d election but they r not ablebto manage media.....","CAG"
"in cattle fair, keralites purchase mother with calf for butchering by offering price no other can offer.","CAG"
"Please don't put gay people in bad light. Even i am gay and i am proud of
myself but that doesn't mean that i will kill others for the sake of my
happiness.","NAG"
"Don't misguid the nations. Tell the truth Mr yellow journalist","CAG"
"Then what happens in pantry coach dedicated for catering in every express..do we really get food, meal from the picture above when we travel by indian railways? If yes then please let us know the name of the express...the fact is the railway passengers get pathetic food served in indian railways...","OAG"
"When one speaks mute others. Otherwise ur debate will become sonorous and will
be avoided.","NAG"
"Hi friend","NAG"
"@mohammad ismail xc","NAG"
"Please stop giving the term SAHID for this kind of killings. This is clearly murder due to the weak approach of government. They are useless. Why can't they allow army to take the revenge after killing those rats.","CAG"
"Come on guys. He has a point and I agree with him. I am a Muslim and if I want to, I will go to the prayers even if there is no azaan. Why should others get disturbed by it? But yes, the same rule should be followed by everyone.","CAG"
"Awaiting for your book...","NAG"
"And your point is??","NAG"
"yes ,yes syria ,what about them r they not kiling ,for their religion ?y don't people r not freedom in middle east ,,","OAG"
"I dont know why indians blame Pakistan for everything and yet not willing to accept their responsibility for their creation of disturbances in bochistan and other parts of Pakistan.","CAG"
"woooðŸ˜±ðŸ˜²","NAG"
"Slogans of secularism means slogans of anti Hindu","CAG"
"Lack of understanding about religion.","CAG"
"What about the other religions?  I am sure India doesn't only comprises Hindus and Sikhs. You forgot Christians and Muslims.","CAG"
"U r comparing a once in a year festival to 5 times daily... crazy ppl","OAG"
"Good. Even Pakistan issued Fatwa against them.","CAG"
"What's wrong in that?","CAG"
"Love u bro.... carry on","NAG"
"Dear Lady my advice to you is Don't worry about such things because a average survival rate of penny politicians is less than 5 years.And you are going to be there for 30 years.","OAG"
"you have only seen one part of clarke","CAG"
"Say","NAG"
"Can't compare Trump's America and Modi's India beyond a point. 

There, murderers end up as convicted prisoners. 

Here, they end up as glorified politicians.","CAG"
"CorrectðŸ¤—","NAG"
"8 years bull run finish 

Its time bear market  is possible sonia?","OAG"
"Yellow journalism..","CAG"
"Poor and powerless in any form always exploited.","CAG"
"Ryt","NAG"
"Lesbians are still minors. As a lesbian, i don't understand the concept of
straight girls turning into lesbians.","NAG"
"Tht scene was his shelf respect...'","NAG"
"RSS success","NAG"
"So u r a complete idiot....","OAG"
"Kkr win","NAG"
"Well said!","NAG"
"if rapes can happen in an army why cant murders and mutilated bodies be expected...??!!! #indiots_army_drama","OAG"
"what is your take on the power stocks like Tata Power?","NAG"
"Good. minimum balance 5000 or 10,000.
How this bank is affordable to village people???","NAG"
"Indian express paper is one the waste paper in India, it got disappeared from market,","OAG"
"Awesome t-shirt!!","NAG"
"Its not petrol... Its crime patrol...","NAG"
"Vinay Khan  thank you my brother. And Try and walk away from that conversation or ignore. It would be nice if people respected you for being a good and compassionate person not what your religion is or is not.","CAG"
"well.... agreed except the death part","NAG"
"Best topic for Law Students !","NAG"
"No need to target you you are already finished you just fooled that kashiram now no more chance","CAG"
"How is HP Electric power ipo ..Will it give good return","NAG"
"LOL Ok. How's that search for King David going? Still can't find him, eh? How many more Palestinian homes will you destroy in your search for a mythical figure?","CAG"
"Inhuman act","OAG"
"I am lesbian and i am very proud to be lesbian.....","NAG"
"What is the definition of legal or licensed.. Is the grocery shop in your colony legal? Think y or y not? If u go by this rule more than 50% of shops would be shut down in the market. This was just to target the people of particular community in the name of law. Selling and eating meet is totally normal it's part of our food chain.","OAG"
"Good starting.","NAG"
"Yes, let's start from own backyard","CAG"
"I was thinking of purchasing a car; could not because of shortage of cash:-)","CAG"
"Jio made other telecom players to cut data prices ... so far they were looting us ....thanks a lot sir","CAG"
"It is true relationship that real world needs","NAG"
"What is this solidarity March?
Which political party has sponsored this useless ""solidarity"" march?
Is this ""solidarity march"" towards showing ""solidarity"" for third class political parties like Congress Aap, TMC, CPI, who gave absolutely no agenda to take on the govt??!","CAG"
"Sedition for her","NAG"
"RSS should be declared a hindu terrorist organisation.","OAG"
"IF THE PERSON DEAD BY COW VIGILANTES IS FROM UR FAMILY THEN U SPEAK LIKE THIS. STOP TRASH POLITICS. FIRST BE HUMAN & IF POSSIBLE SAVE LIVES. UNDER BJP RULE MINORITY PEOPLE R FIGHTING TO LIVE. INDIANS R WATCHING THEY NEED COMMUNAL HARMONY NOT FIGHT. FORGET GE 2019 IT WILL BE GRAND ALLIANCE HEADED BY INC FOR PEACEFUL DEVELOPMENT.","OAG"
"Worst company for consumers. Competition has forced them to open their eyes and stop looting customers.","OAG"
"Yess bro yess","NAG"
"Plss share sonia which share you'll give to your bay girl","NAG"
"Every day dear with full voice","CAG"
"Honest","NAG"
"Remove reservation.. continue providing financial aid to under privileged. Let Merritt prevail in jobs.","CAG"
"great husbandðŸ‘","NAG"
"What is the result of dialogue Congress had during last 60 years.","CAG"
"They should focus on dairy farming. Country's milk adulteration rates are too high anyway.","CAG"
"why not arrest them ? I know that census was done incorrectly during UPA. that
is why they are in so panicked now.","NAG"
"Enough is enough, now time has come to take the real action. Nowadays technology is so advance can be utilized, their movements can be monitored by drons and subsequently may be executed by the same technology.","CAG"
"Please visited my channel enjoy hot sex video","NAG"
"Amazingly clarified","NAG"
"Gazabb review .... I thought you would praise this film... Thank God you
bashed it.... Love your review","NAG"
"*are","NAG"
"They were muslims and they were not stealing cows but you extremism has killed both of them.. Such a Terror country who owned himself as a democrat  but infact they are extremist .. Such a shame!","OAG"
"pakistan scoring in morse code. dot dot dot dot 4 dot dot dot #indvspak","NAG"
"Stick to singing.","CAG"
"That's why I watch ANIME instead of bollywood","NAG"
"Who is watching this after india beat afganistan in world cup 2019.","NAG"
"most fantastic review. Perfect!","NAG"
"In another news Muslim boy from Kerela ,who joined ISIS killed in Syria","NAG"
"Secularism is downstream to only one religion in India....if u bash Hinduism then u r secular but if u bash the other religion then u r simply communal !!! part ur ways, intellectuals or rather creep minds on their way out explaining how they r great and we should accept every religion but y do they forget that it goes the both way for everyone.....y come they rant about Hinduism and then no intellectual vl come out and explain to respect that religion too !!! Its all biased in our country...","OAG"
"U didn't talk when u had ur chance! Now don't talk when u lost ur chance","CAG"
"How come u gave tax exempt to political pupil what is the use doing all ?","CAG"
"You deserve meat of dog","CAG"
"I am speechless. What a horrid! Is it fierce lust or an act of underlaying
anger!?","NAG"
"replies","NAG"
"before this I thought I was the only one who terribly hated this movie,,","NAG"
"corrupt  joker.","OAG"
"nice friends","NAG"
"Yes they pelting stone at dog because u bites their children","CAG"
"Tired of the banking system. Looting common peoples money","OAG"
"utterly nonsense.","OAG"
"Wow!!! my thought match with you...you are doing well...","NAG"
"In government office implement the online transactions... also all parties should show off their account transaction for running their elections in RTI.","CAG"
"Not 1 or 2 they demolished thousand of temple from history till now. That's why we hate them","OAG"
"What abt the other who have prblm what they will do before taking decision must give notice before a week such an foolish decision by modi","CAG"
"You are great","NAG"
"Cut the crap and show the bike, hope the results wont be so boring as the event.","OAG"
"Stupid Indian s","CAG"
"Xxx
P","NAG"
"Who cares what feminists says!","NAG"
"Right, next time i am more motivated to vote BJP to power so we get India
become cancer free","NAG"
"Everything was fine till she mentioned the new wave of feminism as destructive and then said ""why would I want to spend just an hour with Misha and then rush off to work? Why did I have her? She's not a puppy."" SO WRONG. That's almost as if saying that mothers who work and take care of their children treat their kids like puppies and have not gone through the same difficult times she might have gone through. Tsk. She sure should have chosen her words more wisely than that. This is too crude for a new age mother.","CAG"
"any move for tame rupee depreciation is square one because its fundamental problem of every CAD deficit countries to financing its and its putting pressure on currency so in longer run its depreciate no one can stop it because its apply simple rule of economics that demand exceed supply price would goes up.","NAG"
"Wow amazing videos","NAG"
"Pleases don't choose this kind of MP,","OAG"
"What's your point man!! If someone commit a crime with smiling face then it is
ok??","NAG"
"T shirt is amazing brother","NAG"
"Now there are quite a few with mediocre students who cannot keep up with the smart ones! Just like IITs in India.","CAG"
"Any idea abt fmcg sector how is it performing should  we invest in it","NAG"
"Even police is not safe from BJP terrorist group what the save others?","OAG"
"^then you should get 14 injections","CAG"
"The people who are depositing amount in the bank are black money holders and the deposited money is black money","CAG"
"General Zia-ul-Haq after seizing power from Zulfikar Ali Bhutto via coup hanged him after staging a fake show of judicial trial in 1977, which hasnâ€™t changed much since then. They have a long history of abducting people, torturing them to extract desired  confession in front of camera, charging with false cases and finally killing them in Kangaroo court style","CAG"
"All those who do not appreciate,  are just exposing their intent and maturity. ..","CAG"
"They scored the market Bcuz of the Kawasaki and ktm partnership","NAG"
"Good joke dear indian if your Army is weak like this then where is your Claim Of Surgical Strike was that True or This is true ?","CAG"
"Poor acting","NAG"
"Nice pro","NAG"
"Riat","NAG"
"Plz make "" Joker movie "" review ..sir","NAG"
"Looks like an expert on democracy","CAG"
"Haryanvi Jatt man very very bc","NAG"
"If you cannot do any good for your country   at least support those who are trying to do something better for country. Today whole world recognise India just because of Modi.","CAG"
"OK bro .....","NAG"
"Also try to stop  violence from communists","CAG"
"i think they have not decided - which is worse the song or the bike - let the audience decide","OAG"
"Right bro ...fuck bollywood","NAG"
"No share to be more than 5% and no sector more than 12%","OAG"
"So sad","NAG"
"So when i say india is more closer to Arabic world... Right wing u better open ur mind!!","CAG"
"If there is no law against arundhati roy, why throw abuses at her. If there is
a law, let the govt take legal action. This is her profession, and many
unemployed Indian youth will also adopt this easy money profession.","NAG"
"she is screaming like a pig went under the tyre.","OAG"
"l&t housing fin wt to do sir hold 4 lots??","NAG"
"Yesterday, I posted all these things on my timeline...
You can check it on my timeline
Thanks","NAG"
"Feminism is cancer","OAG"
"You guys are becoming another Times of India with such headlines. The content was entirely different.","CAG"
"YoutubeðŸ”¥  
No views but 332 likes","NAG"
"Nice Bro","NAG"
"I think marriage is still illegal right?? Hope it will be allowed too..","NAG"
"Yes but the question is why they are taking time on triple talaq","CAG"
"India is a fake, Fragile and unatural union build by British to control the poor masses. it has become a monster for minorities and neighbors, almost 40% of Indian Land is direct under Indian Army control who commit grave human right abuses under notorious AFSPA , Kashmiris hate India for brutal illegal occupation of their land but shameless India so called upper Class Hindu elite doesnt want to Free Kashmir for their political gaines, India is the only country which is being run by Extremists apart from Israel.","OAG"
"they will bother about only muslim women, they wont worry about hindu women.","CAG"
"Her interference and telling against soldiers show that she is supporters of terrorist.  I don't like her","OAG"
"Nice video bud!!!! This is a tight slap on feminists who are vomiting on
twitter and think they are superior by looking down on men.","OAG"
"I wish I could get someone like him
men = women !!!","NAG"
"Idiotic news. Nobody literally cares about the British royal family. These people enslaved India for 300 years and randi TV is busy orgasming over their baby pix! Shame on randi tv's colonial hangover","OAG"
"This is what mom shaming means. A mother is not just meant to stay home. We are meant to show our kids we too can contribute to society and economy and can hold our own in the Board Room.","CAG"
"Did they really think Opera style openings can be hit in India??","CAG"
"11.52 best reply to feminists","NAG"
"Same","NAG"
"@Khan  
And now we pashtoons are the bitches of Punjabis , the same Punjabis we once
ruled , the punjabi army can do whatever they want to Pashtuns and nobody
would say a word  
Besides most muslim rulers of India were of Turko mongolic origins","NAG"
"what is secularism please define","NAG"
"since when loudspeakers were used for centuries","CAG"
"she should be in jail","NAG"
"These type of movies should be banned","OAG"
"One community has started killing humanity in the name of Cow as one community was killing humanity in the name of Allha seems we Hindus too has started humiliating humanity","OAG"
"Google pixel vs one plus 3t 
Oops nowhere to compare 
Its a completely different story","CAG"
"Now Banks r trying to focus on such illegal income, which is risk free. Customer now must make the cash counters of Banks crowdy. FM of India is busy in manipulating the records to prove demonization as success.","CAG"
"Certainly it is directed to all religions... Curb noise pollution","CAG"
"nyc video","NAG"
"Nice video bro","NAG"
"Person speaking is taking off job of so many people just by twisting Govt policy. Not fair Business man","NAG"
"Nice review .. can i get a like","NAG"
"Most of the issues are inherited.. My Cyrus.. Need an explanation","NAG"
"Rightly said, all boot lickers are left in this grand old party... No one left to take on the bull by its horns..","CAG"
"Bigger is bigger","NAG"
"This is fabricated story even if it's true indian fellow should not celebrate it","CAG"
"Why should we respond to a creature of a dehumanized country Pakistan..","OAG"
"Sounds like an Islamic Arabic country","OAG"
"I really appreciate your thoughts on feminists.","NAG"
"But red  agents r very dangerous not only in India but to the whole world. Better get rid of them like Soviet","CAG"
"ohh shut up, wealthy people converted their money anyway. 99% black money got converted into white bcz of BJP's stupid ideas.","OAG"
"Now come out with all excuses.","CAG"
"It is really","NAG"
"The view is undemocratic and intolerant .","CAG"
"Kejriwal dissolve assembly elections in Delhi best for you","CAG"
"DAvid Warner","NAG"
"i forwarded everything, that old woman said . . . .","NAG"
"Shame on Indian Express to fall to such level.","OAG"
"You are right sir... Derivates i feel is like gambling...","CAG"
"5 times. Its an alarm to crores of people. And it will last only 2 minutes and no harm. Its not  hurt like Sonu Nigam's and many new generation singers songs with horrible and terrible music in public places.","OAG"
"This is not some mullah nation to jail people for getting seperated. If you want a divorce, man up like every one else, go through the courts, go through counseling, commit to alimony and child support. This is not 7th century.","CAG"
"Sack both of them..","OAG"
"India is #1 this is just foolish survey . Dude size of country matters.","CAG"
"Not to mention the 150 million children working as slave labour thanks to capitalism","CAG"
"Nice yr","NAG"
"Uncle your religion came into existence just 2000 years ago our is here for last 10 thousand years if we had hatred we wouldn't have existed this long","CAG"
"Anna go to hell","OAG"
"Mr. PM your speech was all about digitization and none on demonetization. Dont you think you should address a press conference or parliament in which case you will be questioned. And you clearly dont have the courage to do that.","CAG"
"Good news for seculars.","CAG"
"Nice review","NAG"
"Deport her to canada sge has earned more than required in india","OAG"
"u join bjp ur fitted","CAG"
"Spend on providing better facilities in developing better sports personalities! More Gold, silver and bronze!","NAG"
"This many is really funny and most serious joker on TV..","NAG"
"Idiot..... Don't   forget  Majority people  must give u the right ans.  at right time","OAG"
"There's something deeper that's not meeting the eye, for now. 
If sectorial events (referring to TCS results) do get into the boards to replace people, then TCS is the culprit, for, they failed in creating any Value. 
Anyways, disturbed with this news story. I even heard that SP are considering legal actions. 
Hope Tatas gain their strength now and retain their trust. 
Please be transparent Mr.Ratan Tata.","NAG"
"Go and watch Fing channel videos","NAG"
"they r not activist or student they r agents of foreign funded ngos... who need to put in jail under NSA....","OAG"
"kejriwal declares holiday as both delhi batsmen score fifties #indvspak","NAG"
"Good brothers","NAG"
"@jessicagreenwalt 498a is i.p.c. This code shows how to rob husbands house and
destroy the family. This is most uncivilised law of India and this comes from
America and Britain. Look at the divorce rate.","NAG"
"Yes..","NAG"
"Only surety is that you won't be in the PM's chair in 2022","CAG"
"awesome <3 love you veere","NAG"
"Nice pic","NAG"
"Finally that day have arrived when humans need machines to purify air to breathe in .. 
And not trees..","CAG"
"Super boss","NAG"
"Should be stopped","OAG"
"Acutally which scam got proved in court i never understood, all ppl still comment on media trials","CAG"
"Opposition  shut your  fucking mouth  . And prove your self that you are speaking   for the benefit  of India not against   India.","OAG"
"How do we know, who claims responsibility??? Do they post any video or statement??? If they are so friendly with journalist, doesn't it makes journalist, a terrorist?","CAG"
"Then why you build temple ! You also can prayer at home ! ... Why you play bhajan in loudspeaker daily ! I also can say that it is disturbing me , simple !","CAG"
"Thats the gods honest truth.  She is a loony!!!!!","OAG"
"it not mean we are saying all muslims we are saying anti government muslims and anti national muslims are no more indians","CAG"
"@Akash Shivhare hii","NAG"
"Pakistan is a charity case anyways , but they only accept gift from there master .","CAG"
"Govt should take action on it. What doing Govt. is.......","OAG"
"Last 300 yrs American Destroyed the Earth for money and power and killed Lac's of peoples for name of American Glory ....Stupid trump","OAG"
"Kejriwal is a scandal in the history of Independent India.","OAG"
"True. Always They are talking about Indians irrespective of religion, a fatal sign of communalism. Stop them to make our country secular so that we can continue with the minority appeasement politics in the name of secularism.. ðŸ‘","CAG"
"BJP has taken action in the past. Killed a journalist for talking against the
party.","NAG"
"Yes, you have the right to protect cows... By spending money and buying them.
Thats what you would do if you really cared for the cows, instead of trying to stop people from using their animals...","CAG"
"And there will be no outrage about it.. it's freedom of throwing stones it's their fundamental rights.","OAG"
"Is this a news ? If you have No news than shutdown the channel","OAG"
"Yep dude nd now u know cows r sacred to us, that's why we feel sad nd r against it.","CAG"
"India producing engineer , tea , iitian but mighty pakistan producing terrorist","CAG"
"When will take him and give similar treatment... most deserving !!","CAG"
"cement sector ? u think is there a correction left before buying in big cement stocks","CAG"
"If I remember well, recently the prince was sentenced to jail. Partiality happens more in India when police protect hindu terrorists who have killed innocent Muslims.","OAG"
"Nice good job","NAG"
"Ashish kr I have talked of cyber crime and not of criminal taking money physically after withdrawing from the bank. Don't negate an idea by foolish example even without understanding an issue.","OAG"
"How could this govt. issue new Rs 2000 notes without any legistlation.Section 24(1) of the Reserve Bank of India Act provides exquisite denomination of currency notes.","CAG"
"direct information from bajaj its not bike launch event :-D","CAG"
"Y the hell are you laughing","OAG"
"Winning elections is not important but living upto expectations of citizens.  These days people blindly vote for religion not development
frankly speaking we need activists of all like minded people who want to experience unbiased development these group of activist should keep a legal check on POLITICIANS, beurocrats to see they are functioning properly and not squandering public money.  This is  only way to save our country from religion based and corrupt politicians","OAG"
"It is demoralising for our MLAs that they are misbehaved in front of the public. Government should take immediate action against Police officer so that others get lesson and in future they behave suitably with MLAs.","OAG"
"@Ahalyaa Namid I am sorry I didn't get u, I'll give u my number & u won't text
me on WhatsApp is it? I don't use much of fb as when college starts I'll be
busy again that's why","NAG"
"Surprised why Supreme court ignores states if they exceeds their own Ruling?","CAG"
"Right","NAG"
"Hey Brother first it's strong punch to bollywood garbage movies & I understand
your point there is one topic I wish you would cover if you think interesting
which is current political situation of our country I think we are democratic
county but it's feel like majority of people worshiping one person & other
dumb ass Netas just do there own hypocritic stuff so which will not meant to
helpful for people of our country so what's your opinion that's my request
lot's of love brotherâœŒðŸ˜Š","NAG"
"This is arrogance of Shivsena.","CAG"
"Nothing can be heard.","CAG"
"Certainly iits and iitians are overrated","OAG"
"I don't think she is lady your a misleading our people. .....she doesn't have
any respect about country army as well as our culture. ....shameless women","NAG"
"The woman looks like a witch incarnate.","NAG"
"Mad","NAG"
"You should wright effects of 377 not side effects, change your thinking","NAG"
"How do u intend to deal hackers and secure these transactions.","CAG"
"Sir what about anime??","NAG"
"A dream is the sub of thought and ideas that pace at work within your sight , idea, surrounding and imagination, puzzle pilot projectors, after the thought and to mind random conversation.","NAG"
"What the hell. how can they compare a bad looking expensive bike with bold and beautiful Enfield.","OAG"
"And your manifesto says you will abolish income tax .
So what's the point","CAG"
"Totally agree...
No loud speakers for religious deeds...
Lets do this together bro.","CAG"
"MC r**** will speak like that","OAG"
"A question this may check hidden money but it won't finish or reduce corruption?","NAG"
"I can't even expect much better from the blind followers of him.","CAG"
"Awsm explanation","NAG"
"Have to else all the 19-0, No.1 tag will be for nothing!!!","NAG"
"Well done !!!! Side with useless traitors , u get it back !","OAG"
"Nt good step,","CAG"
"Now  the number is two what is the next numbers","NAG"
"We common people still have not realised that all topmost creamy ppl of all the states are one. They dont have any problem. Whichever government comes they enjoy. They fight on shows. Ordinary ppl go and fight and die. The others who realise just sit and wonder what's happening around. Apt caption Incredible India. Forget castes religion language and states and fight for justice. People from all walks of life. The majority is us.","NAG"
"No CM can work against the Constitution..pl do not draw conclusions even before start ..let the CM work ..after all the people are the referee n judge...","CAG"
"At the end the bike will fall from the sky!! oh god!! this is too much","CAG"
"Hats off, as this is the most sensible and realistic review about this movie
because it promotes violence, abuse and Narcissistic approach and all weird
amalgamation of ""Bollywood fantasies"" which makes it an utter nuisance sold in
the society.","NAG"
"Worship centres should have the decency to reduce the noice pollution created by them irrespective of religions... Islamic mosque's,Hindu mandirs and christian church's are making trouble to the common. Do you think that your God is deaf ? Prayer is a very personal thing between one person and his deity... Government must do something thing to save the common from this kind of inconveniences","OAG"
"Demonetization helps the market to more business and the double transaction","CAG"
"if sc st bc mbc have rights to have reservations then Muslims also have rights to have separate reservation since the social status of muslims is lower than bc and mbc. if reservation is not required then give equal free education to all community","OAG"
"You are nice boss","NAG"
"We don't want to hear old stories. You are in power now and you do justice to the common people. That is all we want from you.","CAG"
"Illiterates have started teaching to highest literacy rate people now.
Do u know ur literacy rate in world among muslims ? It is just 0.27%.
Horrible..! The lowest literacy rate among all religions.","CAG"
"U just read it wrong","NAG"
"Do some research.","NAG"
"With this move, all the black is converted into white with the help of political parties,  we don't  need banks anymore.  Mission accomplished :)","CAG"
"And seriously terror has no religion. They are only misguided youth. BC who misguided them. If the terror has no religion, than Rapist has also no any intention of rape. His Harmon's misguided him. CRAP!!! I am not saying every Islam follower is terrorist. But why only zihadi doing this.","OAG"
"Divide and Rule Politics. Earlier Britishers did now our own representatives are doing it to garner votes in the next elections.","CAG"
"There is no body in this  country to feel the pain of our soldiers","NAG"
"yeah but some people take movies seriously and try to adapt to the character
of the protagonist","NAG"
"Well done . Justice delivered","NAG"
"PM has mandated Cabinet ministers to focus on job creation: Commerce Minister","OAG"
"Say idiot not MP...","OAG"
"Being straight is a choice then","NAG"
"Sook","CAG"
"Stop Discussing, Stop comments on Soldiers cut in pieces . Just prove it 2 equals 200.. Thats all","OAG"
"bro you have great wisdom","NAG"
"hike is not a problem for the people but the proper and effective utility of the amount so earned or amount subsidy saved is a billion $ question. Will that saved subsidy will go to the corpus of corruption?","CAG"
"Joker Review..","NAG"
"This lady from BJP is crazy this is how u react man such a foolish and
ignorant lady","NAG"
"You people making pharma industry a villain.
God save this country.","NAG"
"Why are we running behind the West. Although I'm neutral on homosexuality I
find it so sad, it makes me so sad to see my people say accepting
homosexuality takes them towards development and modernity. We should not try
so hard to fit in the west. We are Indian, we should stand back to our own
culture. P.S we are ex British colony so my education was always of English so
I prefer to write in English.","NAG"
"Appreciate Good work and Question all the wrongs. But, keep up to the topic instead of abusing for no reason.

Thanks","CAG"
"Why  don't u mind your own business  and stop commenting on and interfering with the country's governance which is fine with us. No one cares for your opinion anyway.","OAG"
"this Brahmin always threat to every community.","OAG"
"No views??","NAG"
"Thank God It is 11 year when I left to watch bollywood movie  
  
But I remember a movie name Room which I guess Indian should watch","NAG"
"If you donate now then everyone remember who know but happen in 2021","NAG"
"Great. So now you forgot that Lotus is our National flower.","CAG"
"I wonder people who are cussing and saying bad thing about a lady... Hypocrisy at its best...  Can die to save cow, won't eat beef cause it's mother blah blah...  But...  But will leave no stone unturned to insult a lady, sanskar it seems..  I feel pity for such idiots.","OAG"
"china & japan must be scoffing at american knowledge .","OAG"
"if we have good projects. then it create funds for energy. is our approach is in right direction?","NAG"
"Anna himself repenting.","CAG"
"""Love you haters""","OAG"
"Need to improve the market outlook analysis.... How fast you people turn bullish and bearish....!!!  A 100 point rally in nifty or a correction would change your whole perspective.... Pls be a little more responsible in this.... I don't find except SPT no one else worth listening in your analysts panel....!!!!","CAG"
"Kashmiris can't tolerate Hindus living in valley, they threw 5 lakhs hindus from valley in 1990s
And I am surprised that there is a temple in Kashmir with loudspeaker ?","OAG"
"Fantastic vdo bro","NAG"
"Eric Lopez insults are your best reference?
Those other 'cultures' did not and do not demand that others take on or submit to their culture. Islam does and destroys those that refuse. 
Mohamed demanded all Kafirs submit or die. 
Oh look no insults just truth but to Islam that is insults.","OAG"
"See Niyaz, if the noise troubles u then it is is a fact.. u should always try and explain to the temple authorities and get it reduced. I myself have reduced the noise of a hindu temple nearby..","CAG"
"Religion didn't make him terrorist but Babri demolition communal riots did.  Before the Babri demolition there was no bomb blasts in India .Do sm research.","OAG"
"Sam isn't","NAG"
