"The less you talk of this bugger Sonu the better.People of any Faith  be it  Islam ,Hindu or Christian should have no problem when holy Azaan is sounded vide Speakers or Bhajan broadcasted through Speakers  be it at any hour of  time,we should learn to respect and acknowledge the Holy essence of both the  Religion.","OAG"
"Coll girl kno live a","NAG"
"Byta turkey say jitna marzi kr lyna magar wo Pakistani k liye tumhari maa ko chod sakta gai","OAG"
"India must come out of gomata,triple talaak,ayodhya.bciz these topics will devide us.India must b united,should b an developed nation.","CAG"
"Don't call rajdip you're batter journalist than him","NAG"
"Hipocrisy at its best by AK and his supporters too , Anna hazre now become budha and chutiya shame on you , friends now corruption by AK has becone fight of justice   wah","CAG"
"Sonu is absolutely right..","CAG"
"Mickey Mouse the  cutest cartoon ever happppppy brithdayyy ðŸ°ðŸŽ‚ðŸ°ðŸŽ‚ðŸ°","NAG"
"Too much spoiler ðŸ™„ðŸ™„ðŸ™„ Change Title ðŸ˜’ðŸ˜’","NAG"
"F*** u indian xpress... Wtf r u publishing? Y not sharing dhoni is having breakfast?","OAG"
"Arrangement is made through administrative process.. not by personal choice of doctor u foolðŸ‘†ðŸ» @tomar.","OAG"
"Jio ka network pahle tej karo sar ji
Kyoki wo 2G se bhi kharab chal rha hai","CAG"
"Bollywood is lucky to have a brave actor like kangana...","NAG"
"I doubt this man's credibility..","CAG"
"sonu  nigam  shame  shame","OAG"
"Some lines wereðŸ˜‚ðŸ˜‚ðŸ˜‚funny but true..","NAG"
"Any one who is more foolish than AK would be his voters ðŸ˜‚","OAG"
"Koi na ab inke kinoge time do thoda sara pakistan royega","CAG"
"Arnab continues to scream ðŸ˜‚ and not let others speak","NAG"
"Shwetabh is a very genuine guy he makes a video analysis of a movie which has
stopped trending this shows shwetabh doesn't care about views he only cares
about the generation he is trying to make a revolution please be like shwetabh
ðŸ˜Š","NAG"
"Okay fine then.
Muslims live happily in majboori in whole UP!!

Btw no one praise anyone in ""majboori""...
No one becomes cashier in temple in ""majboori""","CAG"
"Prices for the @BajajDominar 400 announced, â‚¹1.36lakh for non ABS, â‚¹1.5lakh for the ABS variant. Introductory price","NAG"
"rt @drupad_t: #cwc15 #bleedblue #wontgiveitback #teamindia #indvsuae #ipl surely has elevated odi excitements.","NAG"
"So, only Modi will be eligible.","CAG"
"Akshay Kumar also posted a video of his daughter feeding milk to stray cats.......  Sir 'chamcha' give some pennies to street children  that they cud feed their stomach","CAG"
"You're right â¤","NAG"
"#indvspak dhawan and kohi hit fifties to consolidate india.","NAG"
"Dhan GuruNanak heartless parent","OAG"
"This is the Jamuna Tehzeeb waiting for Indians.","CAG"
"Same to Simran","NAG"
"I love your positivity....â¤and personalityâ¤","NAG"
"get attack minnority sir once want 2 see who win in blood shed","OAG"
"It's was previous government who did work ie Nitish kumar and ram Vikas Paswan in railway if Lalu was so good why now change Bihar","NAG"
"First improve your service MR Rajiv. Your service guys are sick they can't handle a RS200 properly and the D400 fate gonna be even worse","CAG"
"I think it was an alien,  who,  acted well In. Pink.  
You butthurt.  ðŸ˜‚","CAG"
"If someone knows the name of this fellow it is only because of kapil Sharna show","CAG"
"If we Titans Continue and Support this Man, We are truly capable of changing
the Upcoming Generation !! ðŸ’¯","NAG"
"#indvsuae : #uae all out 102... #ashwin 4, jadeja n umesh 2, bhuvi-mohit 1 wickets each","NAG"
"]BLACK MONEY CONVERTED INTO KAAL SARP YOG INTEAD IMPLANT IT INTO THE EARTH IN THE FORM OF PLANTS.","CAG"
"why didn't they asked Modi ji ,on loosing in Delhi , Bihar and Punjab?","CAG"
"Yanty Hariyanty","NAG"
"Please forgive us Modi. We cant take more jumlas.... enough!","CAG"
"@astaman hypocritr,first drop brahmin title pandey and start writing jatav as ur surname.or r u a mulla masqurading as a brahmin.","OAG"
"Navaratri and ganesh chaturthy dont gappen 5 times i a day dear.","CAG"
"HI HANDSOME ..","NAG"
"Wow great pak army zindabad ..... feelng proud ...
I thnk jab bat ki team ne indian k 2 soldiers ko maara tab india soldier soo rhe the shayad ...
I think yeh toh sugrical strike ho gai :P","CAG"
"Puppies should be left alone? ?ðŸ˜ ","CAG"
"Total wrong turn by modi ji because he has cases of instigating communal riots ,attempt to murder cases proving modi ji to be the greatest liar of the century as he promised to open a fast track court supervised by supreme court so that  criminal politicians get into jail within one year...","CAG"
"I think all types of notes should be Renewed ðŸ˜‚ðŸ˜‚","CAG"
"If AAP retains this old RSS man in the party AK May not be in the current status. He May lost everything if this bjp. Agent stay with him","OAG"
"Hahaha those who argue modi the coward man to do something are world foolish peoples. Modi can killed only unarmed innocent Muslims in india. He can't thing even in dream to face pakistan now.","CAG"
"Hahahahaha.
Begged from Israhell.
 Where is Agni and Prethvi.","CAG"
"Anna hazare has been a RSS agent always...","CAG"
"Some ppl dnt understand these thngs...thy can only blame our pm...thy want chnge with out any chnge...good job sir...salute","CAG"
"Doordarshan have become puppet of BJP and work according to their benifits.","OAG"
"I condemn..such acts..its written..in holy quran..dont break temple n monastries...shameful incident","OAG"
"Hi Sonia and anuj. Do u think today's move was bull trap? Before election?As nifty unable to sustain above 8550? And what's ur view on IT sector?","NAG"
"Rohit ji or samit ji here siting by compermise just only toking fight on TV out side friends they belong RSS.","CAG"
"So it's might be something like gujrath riot's??","CAG"
"Ye To AK47 ka bhi BAAP hey...Sab Se Bada Nautankibaj ...He knows AAP is gonna be NO MORE in couple years ...hence he started shifting gears early..!?ðŸ˜€ðŸ˜œ","OAG"
"@Alijah hussain mirza I MISS U ðŸ˜­","NAG"
"we  want just revenge.....thats all....an eye for an eye....may be more eye..... according to sharia.","OAG"
"You are absolutely right bro....respect for you","NAG"
"forecast: hindustan zindabad hai, zindabad tha aur zindabad rahega and then dhoni uproots stump in sunny deol's style. #indvspak","NAG"
"Ajay Kumar Gupta ase bhi India is d second most populated country in d
world..for your kind information ðŸ˜‘...n yeah love doesn't see anything...I am
straight..but I support LGBT...","NAG"
"I am from telugu (telangana).  
Even though i am a telugu  
I watch kabir singh and i love the movie.  
Your review is fantastikðŸ‘ŒðŸ‘ŒðŸ‘ŒðŸ‘ðŸ‘ðŸ‘.  
Your way of thinking is exelentðŸ‘.","NAG"
"The real sh**tðŸ‘ðŸ‘ðŸ‘ðŸ‘‰ðŸ‘ðŸ‘ðŸ‘ˆ","NAG"
"this guy is stupied, he donot know whta is speaking, chutia sala behen ka loda","CAG"
"Think so he has won with a blast keep up that rapo so modiji need not beg for bote","CAG"
"Fabulous.Totally agree with you.100%truth.","NAG"
"If Sri Lanka can eradicate group like litte....why India can not destroy these naxalies....enough its enough....it is time for their total eradication frm our beautiful nation","CAG"
"Great goingðŸ‘ðŸ‘","NAG"
"You cant lie thats why he only says about opps scams but not about the results of his govtðŸ˜‚","OAG"
"Awesome yaar ðŸ˜ðŸ˜ðŸ˜ðŸ˜ðŸ˜ðŸ˜ðŸ˜ðŸ˜ðŸ˜ðŸ˜ðŸ˜ðŸ˜ðŸ˜ðŸ˜ðŸ˜ðŸ˜ðŸ˜ðŸ˜â¤â¤â¤â¤â¤â¤â¤â¤â¤â¤â¤â¤
[#sajalcreative](http://www.youtube.com/results?search_query=%23sajalcreative)","NAG"
"Same qstn???","NAG"
"Sooo cute n funny yaar woowww","NAG"
"For him secularism is bootlicking of mullahs.... Thank God India is in safe hands ðŸ˜ŠðŸ˜ŠðŸ˜ŠðŸ˜Š","CAG"
"Dear irfan do not use such kind of language on social media just mantain your dignity.","CAG"
"Thank you bhaiya for approving my post in facebook mensutra ðŸ˜Š its make me feel
good i love your videos it helped me following since last year...","NAG"
"Jonelle Jones what are the up to over in Kuwait ðŸ˜•","CAG"
"Nice concept guys ðŸ˜ŠðŸ˜Škeep it up ðŸ‘ðŸ‘ðŸ‘","NAG"
"hu ha #india kon bana chh***tiya waiting 4 tommorw's match #indvspak #iccworldcup2015","NAG"
"Now she will ban movies ðŸ˜‚","CAG"
"Where is Intolerance indian Groups ....Where is all.khan ....
Amir khan muslim...on talking Every thinks....","OAG"
"They are cow rahsah,,, not female protector","CAG"
"ðŸ˜½ DapatðŸ”¥ pulsaðŸ˜« gratisðŸµ nihðŸ˜˜ komenðŸ’ pertama

:* Skrg jam 8 mlm ya India TV
:D Saturday : 29 - April - 2017
:3 Add Close Broo..! India TV
-_- Mantap cuma telat 18 detik :)
â¤ Robot like by StylÃ¸ ÃƒÃ±Ã s
<3 BOT SITE ðŸ”¥Soumyas. mlðŸ”¥","NAG"
"Kejriwal is only hope in politics.annahara baseless","OAG"
"I FEEL SAD FOR KEJRIWAL, BECAUSE NO ONE IS UNDERSTANDING THAT HE GOT A MENTAL ILLNESS AND HE NEEDS TREATMENT. HE NEED TO SEE A PSYCHIATRIST. ITS SERIOUS.","OAG"
"@ Prashant Singh , then go right now and stop the slaughter house at Utter Pradesh which is run by bjp persons,  and then how come india become beef exports in first place,,,, 

You funny guy,,,,and un knowledgeable","OAG"
"hahaha joke of the day","CAG"
"pritam kumar hii","NAG"
"He is the only reason why even people are watching this online ðŸ˜œ","NAG"
"@Zaid Pathan call me6393830912","NAG"
"Anna Hazare ji, aap chunaav ke samay hi kyon jaagte ho? Arvind Kejriwal, unlike you has come out in the open and is fighting with the system whereas you from the comforts of your village do not have the guts to match your chela and just criticise without doing anything meaningful. 
You were our hero once upon a time but today- you are just one of those who left the battlefield to save your skin and basque in flattery and jhoothi glory...
:-/","CAG"
"Very well explained à¤ªà¥à¤°à¤¤à¥€à¤• à¤­à¥ˆà¤¯à¤¾ hatts off ðŸ‘ðŸ‘ðŸ˜Ž","NAG"
"These types of maulanas are not the maulanas in itself. People who spoke venom against any of the religion will never be right. 
And i am with our CM Yogi G. ðŸ–’","CAG"
"Belated happy birthday guys ! Market gave best gift today ..supper run up...can 8250 will be resistance to cross ?","NAG"
"When an elephant like Modi walks and talks, he does not bother about street dogs barking at him.","CAG"
"Please control your language sanu","OAG"
"YOGI being a Hindu tries to safeguard Hindu interest.He also Believes in Sabka  Sath Sabka Vikas.That is Why he is the best Choice for C.M of U.P.
UNDIAN EXPRESS STOP CRYING FOUL.","CAG"
"One mean news finally,thank you.","CAG"
"Who is going to be affected, he wil bark, but not a common man. Digital India is possible from Modi Ji alone. Dream is coming true.","CAG"
"Anna ji where is lokpal? According to u, now corruption level is ZERO  and no need of lokpal. Bas kro Anna ji bahut hogaya, apna health ka khayal rakhna.","CAG"
"Good decision bipin rawat sir....  
Gay will blow the job of male army...","NAG"
"Hermes Joel D'Souza he won with 60-70% of vote but Western media don't like work and his rule.","NAG"
"No view but 207 likesðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ¤£ðŸ¤£ðŸ¤£ðŸ¤£","NAG"
"Seriously? Bheem with those fat hands?","CAG"
"we are so lucky to have our own country. Allah ka shukar hai we had a great
leader like Quaid e azam who foreseen this.  
I live in UK at the moment my Indian friends always used to ask me why
Pakistan was created? and if there was no partition of India we could be super
power. Now i tell them this is the reason why Pakistan was created. Pakistan
zindabad! Pakistan ka matlab kya la ilaha illallah!Pakistan zindabad!","NAG"
"Vinod Wangnoo I think you are Pakistani","OAG"
"@Mahesh Thakur Thank you","NAG"
"Whatever Virender Sehwag. How defensive you are how..! You won with hatredness over Peace. Being a influencing personality you proved you are insensitive.","OAG"
"India has no option gud night have a sweet dreams","CAG"
"Daanish Ali Sayed some nonsense you keep saying ðŸ˜¶","CAG"
"Why would a PM leave his job for president  ðŸ˜ƒ","NAG"
"Why Gandhi again.... Why you not put subhash chandra bose actual true freedom fighter of India ..","NAG"
"Dasgupta, please stay out of Kerala politics. Keralites know what's best for them.","OAG"
"Anna ji where is lokepal bill where is your seculiyarism better you were some other dress not Gandhi topi","CAG"
"stop midnight parties early to bed and early to getup  then azaan or temple bell early m.ning will not iritate you maka ladilla","CAG"
"Dhruv Panchal You need to work on your self! Don't preach me what you fail as a nation! To protect its minorty and give equal rights to all human beings reagrdless of cast which is big prob in India","OAG"
"Very bad,cumunal govt ind why not take secularism step?","OAG"
"After watching KABIR SINGH The Liberal Meltdown is funny ðŸ˜‚ðŸ˜‚ðŸ˜‚","NAG"
"Biased by propaganda,true Gandhian.","CAG"
"Jairus Banaji speaks on The Political Culture of Fascism"" | #StandWithJNU https:// youtu.be/Ea67qXnP-1Y via @YouTube""","NAG"
"Happy Diwali & look fwd for good year ahead :)","NAG"
"Gd for Indians to becum homosexual ,might help wid overpopulation!","NAG"
"Nice video Bahi","NAG"
"Rajshree Jena real face haha world know ENDIA face","CAG"
"Those who were crying of jungle raaj are now blaming the police officers who are  acting against them.... Current situation is a real jungle raaj...","CAG"
"Why always muslim muslim....???    Kashmir is integral part of india......","CAG"
"Arundhati Roy, can you please leave India, and make your home in the west who
adore you","NAG"
"What man he & look his visions out of imagination.","CAG"
"Marketing guy needs a brain washing ...what is he positioning","OAG"
"Very nice explanations shewetab bhai","NAG"
"It should be applicable to every relegion.","CAG"
"Why the fuck is everyone bothering about IIT. Work hard if you want to get the fucking admission in IIT and there are people who do even better then iitians...haa hai chutiye iitians Jo sochte hai ki they are better then everyone else","OAG"
"Railways must ban him to travel in train as well....","CAG"
"Luv yu Deepika ;)","NAG"
"Lol says a porkistani..y Don u pigs look at porkistan first..
Ha ha nice comedy no wonder inbred peacefools are so retarded because of generations of incest","OAG"
"He is right","CAG"
"Wonderful! I think he will change the perception about himself ;). I wish he emerges as a great leader!","NAG"
"What is the common thing between Kejriwal & Mishra - Allegations","NAG"
"anybody from pak now in India, arrest them even the foreign affains rep from that fucking place","OAG"
"brother please make a video on punjabi songs","NAG"
"trump goona clean terotist ,,like Isis ,u think him racist ,","OAG"
"Anna, unfortunately, has lost all credibility. He has conveniently forgotten the Lokpal bill.  He is saffron under the skin. Kejriwal on the other hand transformed the face of Indian politics. The major parties have quietly adopted everything he stood for.","CAG"
"Ramnath. Pai. P u nailed it bro ðŸ˜‚ðŸ˜‚ðŸ˜‚","NAG"
"Rohan Garg is a fake profile. He is no garg","OAG"
"He is a great director......in india","NAG"
"pakistan has won the toss,what do u select misbah? misbah:kohli dhoni:chutiye gali cricket nahi hai.teams pehle se decided hai #indvspak","NAG"
"Iam from south ...kabhir singh is way better than arjun reddy","NAG"
"Digvijay Singh will get MP PCC Chief Post very soon","NAG"
"Tears r in our eyes helpless before busdil nikamee govt no one is there wards martyring  salute","OAG"
"He feels sad without BJP or Lotus.","CAG"
"bravo.... India needs more sons like this...Great job..","NAG"
"Mind blowing decision by modi ji..this decision makes corrupted feel sad..","CAG"
"#ExpressFrontPage Allege â€˜dignityâ€™ hurt; Shanmuganathan denies reports of sexual harassment.","NAG"
"Nice ðŸ˜˜ðŸ˜ðŸ˜ðŸ˜ðŸ˜˜ðŸ˜˜ðŸ˜˜ðŸ˜˜ðŸ˜˜","NAG"
"Well.....change is happening......and it is not what he had hoped.","NAG"
"<https://www.youtube.com/watch?v=43VyvfChjFw>","NAG"
"Am i the only one who haven't watched kabir singh?Although i have watched
arjun reddy.","NAG"
"Looks like he needs a slap from Shah Rukh Khan again!","CAG"
"Muslims are doing the job of murga daily.","OAG"
"Hahaha ..i likee u guyss ...ðŸ˜‰","NAG"
"Excellent Review Pratik","NAG"
"True and honest review on YouTube. Fak fake pplz.","NAG"
"@Uday Shatrio yeahðŸ˜…","NAG"
"Thanks Nishant Krishna :)","NAG"
"Waw...  
Acting amazing.. ðŸ‘Œ","NAG"
"Mensutra also need to understand it is just a movie...hehe","NAG"
"Wtt protest ha who tld c there were 3500 thousnd people idiit hhahahah and oky iy rss did bandh ha for disturbng studnt while right xam if rss and bjp and supprtng india it shud nt done bandh bt thr bandh was fail no one cared abut the bus,collage ,school,shop were in there daily work bt the prblm was people afraid of RSS terrirts party thy r nt human right thy idiot who cme spoil peacrfull india","CAG"
"Sonu Nigam please get checked by doctor for loss of composure and patience,remember the days when you were new and struggling to make a mark   in the industry, u used to sing rafi saab songs, just no that he was a muslim and you are here today bcoz of him.just remember this and don't get carried away.love you brother.","OAG"
"Ani al sound man very funny. <https://youtu.be/gzx1AmIkZbc>","NAG"
"You are exaggerating my frnd...most Hindus don't hate muslims atleast in India...can't say about other country though.....afterall we look the same, our behavior similiar so this is just a hype","CAG"
"Could you pls tell about sun pharma and lupin pharma","NAG"
"One wrong decision to elect a wrong person Mamta Banerjee sparked Bengal","CAG"
"No wonder most ISIS caders were from Kerala.","OAG"
"Now tell the other people commenting,  that there are temples in Kashmir Rahul Sharma","CAG"
"he always do","NAG"
"For what.:D","CAG"
"à¤°à¤¾à¤œà¤¨à¤¾à¤¥ à¤¸à¤¿à¤‚à¤¹ à¤œà¥€ à¤¨à¥‡ à¤ªà¤¾à¤•à¤¿à¤¸à¥à¤¤à¤¾à¤¨ à¤ªà¤° à¤•à¥œà¥€ à¤¨à¤¿à¤¨à¥à¤¦à¤¾ à¤•à¥€ à¤®à¤¿à¤¸à¤¾à¤‡à¤² à¤›à¥‹à¥œ à¤¦à¥€ à¤¹à¥ˆ à¤¬à¤¸ à¤•à¥à¤› à¤¹à¥€ à¤ªà¤²à¥‹ à¤®à¥‡ à¤ªà¤¾à¤•à¤¿à¤¸à¥à¤¤à¤¾à¤¨ à¤¨à¥‡à¤¸à¥à¤¤à¤¨à¤¾à¤¬à¥‚à¤¦ à¤¹à¥‹ à¤œà¤¾à¤¯à¥‡à¤—à¤¾ à¥¤","CAG"
"Spell mistake guys....it's not a bajaj auto...it's a bajaj audio...","CAG"
"These people are fooling the poor...And news channels encourages them..Shame on the capitalism","OAG"
"Why go sucking RSS bolls","OAG"
"For what reason?ifu","CAG"
"Hurraahhh ! ... new plants nursery has been opened in New Bypass Road, Mahipalpur, Near Vasant Kunj E2 Block, New Delhi. For more details visit at our website www.gogreennature.in or call at +91-7838588272.
Go and Grab your best plants from us.
GO GREEN NATURE
www.gogreennature.in","NAG"
"A shame that he hosted Erdogan in India; a leader who is anti-India.","OAG"
"He mentioned the only community who do so..","CAG"
"Krk when born he mistakenly drop by doctor and he hit the deck by head side ...that's why he is abnormal ...so ignore this poor Krk...he even don't know why he is born ...!","OAG"
"I want to fuck ranu","OAG"
"[20:54](https://www.youtube.com/watch?v=n3d5IlngAMA&t=20m54s) detention centre
r being constructred free of cost????? adhaar is not a proof of citizenship
said by amit shah then why money wasted on this......","NAG"
"Bahubali-2 released on the day of Akshtritiya. On that, Lord Shiva brings Ganga river on earth, The first day of Tretayug, On this day Sudama went to Lord Krishna home by taking the rice & more importantly it is the Birthday of Lord Parshurama","NAG"
"Boring as helll....i can sit thru a lecture in collg, but THIS!","OAG"
"brother you need to watch this  
<https://youtu.be/N_ZMfQMZos0>","NAG"
"And you P Vijayan aginst humanity","CAG"
"People who worship cow cannot behead   1 person...leave 100","CAG"
"[13:39](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=13m39s) this is
absolutely correct we don't have that much time","NAG"
"The poll bound states of Punjab, Manipur and Goa will showcase their cultural heritage through Music, Dance and Theatre","NAG"
"The day Gandhi's and their pillas leave politics, India will be free from curse of appeasement and bootlickers.","OAG"
"No one will even allow him to enter UN building.","CAG"
"rekhaji's msg to indian team #indvspak http://t.co/hslqdcst6z","NAG"
"You are absolutely right dada,","NAG"
"Moazzam Shaikh what about a dalit marrying your daughter ??...lol.....you speak alot of BS...arent you","CAG"
"Ban all procession. Andhe, tell to ban Ganeshotsav, Srikrishna Jayanthi and all other hindu, Muslim Christian Procession.","OAG"
"Ma'roof Ahmed Khan
saraswati originated from brahma itself, so how is she his daughter?","CAG"
"Bhaiya you nailed it ..ðŸ’ª","NAG"
"High Court stays HLEC order - BREAKING NEWS shared by Smita Gupta #FightBackJNU #StandWithJNU ... http:// fb.me/8dGVQkYAF","NAG"
"Expect ????? Show the bike remoter baad mein start with changing the camera men","CAG"
"It's rated not reated","NAG"
"Mission mangal trailer update","NAG"
"So bat think sonu nigam","CAG"
"Same as BJP will win in Bihar 2015 election!!!","CAG"
"fewest innings to 22 odi 100s 143 virat kohli 206 s tendulkar 220 s ganguly 261 r ponting 354 s jayasuriyak#cwc15 #indvspak #cwc2015 #cwc15","NAG"
"Want to start sip of 5000 in month in stocksâ€‹ for 1-2 years. Which stocks would u suggest......","NAG"
"had Indian prestitutes  focussed on Zaira Khan Dungal girl who is facing such embrassing situation.  had they debated on W.Bengal Moulvi serving Fatwas  instead being International Champions of equality.Donald Trump has probably made remarks against Media keeping in mind Indian Prestitutes.","OAG"
"Ohh really what about non tribals being treated as dogs in notheast especially bhiaries etc","OAG"
"Is this the same Vemula who faked he is Dalit and was milking the country, enjoying benefits meant for others?","CAG"
"#NAME?","NAG"
"Can BPL be story like symphony....super brand...fallen from top,,,almost bankrupt...rise again and back to glory?","NAG"
"These leftist are dangerous for country....not caa or NRC....","NAG"
"Rocking ..ðŸ‘ðŸ‘","NAG"
"Mutual feelings bro ðŸ‘","NAG"
"surprisingly ther is no binny in the side !! ""nakonchem tikkundi kani danikoo lekkundi""...suits for dhoni as well ðŸ˜œ #indvspak #cwc15","NAG"
"Plss sonia anuj my question  on ur view on aban offhare","NAG"
"Most faltu movie I ever seen","NAG"
"yo cheer up ""kyonki pakistan kabhi india tha!"" #indvspak #cwc15 #bleedblue #bleedgreen","NAG"
"For us,  Beef Jaan se Pyari hey. In that way we are BJP, at least once in a week ðŸ˜‰","CAG"
"meanwhile, alia bhatt called salman khan nd said, ""yeh sohail khan pakistan se kyu khela ?.."" ðŸ˜œðŸ˜‚ #indvspak","NAG"
"Chota Chetan there is no confusion & whatever little is there that is because
of your Party Khangress.","NAG"
"Ur at the top of the pyramid. But  a u go down u will see lot of corruption.ur bureaucracy has failed u. It's a disastrous blunderbuss decision.m
May God help u modiji","CAG"
"@DEV SHARMA i jst said thtðŸ™„  
My point wass tht shewtabh sir didnt mention shahid or his acting he was jst
talking about tht character which the writers created....","NAG"
"Guard of Honour will be given to jadhev at DELHI'S AirportðŸ˜‰","CAG"
"Is it daughter will sell mother or fathers or any at online Gomatah
Ha ha ha ha ha ha ha bloody RSS","OAG"
"How the hePakistani soldier mutilates an Indian BSF jawan? By entering in to loc? Don't make fool of your nation. Drama bazi.","NAG"
"Oh Pak army or should say porki hijada army whose country didn't excepted the bodies of their dickless coward army during kargil war,army which submitted infront of Indian army in 1971 and east Pakistan became Bangladesh...And hijada army couldn't even save school childrens from merciless killings and Indian forces really  reached Lahore in 1965..","OAG"
"Kejriwal should resign immediately. .if he has some dignity left","CAG"
"Jalal whom u want to be that also u mention","CAG"
"Abe bhadvo sudhar jao nahito Jo hamari sena ke javanoka dimag hil gayana to Duniyake naksemese na paak pakistan ka namonishan nahi rahega","CAG"
"@Asma love is love hyyy","NAG"
"Chetan Bhagat has lost confidence in Indian democracy that is way he is surrendering before mighty and seemingly powerful words. Whereas Tulsi nar ka kya bada samay bada balwan, durjun looti gopia wahi Arjun wahi Baan.","OAG"
"To you all  Anti-hindu are seculars","OAG"
"Love metal ðŸ¤˜","NAG"
"His tweet actually makes sense , ispe bjp ko support kar ke Kya milega tujhe","OAG"
"Mumbai Rapper Protests Against The Government Crackdown On Students http:// lsh.re/1258I #JNU #StandWithJNU #Azaadi #Azadi #HaqHai","NAG"
"Right... Ranu ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚","NAG"
"Why compare old days...we not choose you for crying for past....be in present","CAG"
"SHAYRI & WHATSAPP STATUS no","NAG"
"Ather Rasheed Khan who you joker?","OAG"
"he should read a few books on economics... am not sure if he knows the basics of economics...","CAG"
"Absolute power cut absolutely!!!!bhai","NAG"
"When will I see your sexy video?","NAG"
"every thing is right but as an entrepreneur business hve slash dwn sevourly and Rent of the shop are as past. ie incumg flow has decline rapidly and outgoing flow r still increasing. its become vey difficult for a lay man to survive","CAG"
"NDTV should also be exposed","NAG"
"Its a protest stupid  Mangalore bandh","CAG"
"Very nice review ..completely agree ðŸ™","NAG"
"Black money,terrorist and smuggler all will be wiped out.Off course builders.","OAG"
"I am waiting the time when shree modi will shut the mouth of all bludy opponents.","CAG"
"Lol .. great initiative ! I indeed talked to him","CAG"
"Send arundathi to Pakistan","NAG"
"Well said Arnab, well sais Madhu Kishwar, well said Nupur!!! I guess it's time
we stop giving this ""fringe lunatic"" and fake liberal leftist this woman
called Arundhati Roy any media attention. Everything about her is so fake that
I feel that she does everything only for media attention.","NAG"
"Best review of kabir singh","NAG"
"MODI is M-- Man
                O-- Of
                D-- Developing
                I--  India","CAG"
"committed suicide in comparison to 30,224 married women whereas the same
figures for the years 2007 57593 and 30,064, 2006 are 55,452 and 29,869 and
for 2005 are 52,483 and 28,188. While there has been a lot of hue and cry for
domestic violence against women with various studies being sponsored for
studying the","NAG"
"She was our MP not good no developmenty","OAG"
"Sir Assam boxihat cheq get to Dhubri Dist Bhaia to Borpeta NH Road two bai two Road hu ne ka joriri hi lekin jo p. W. D  hi Bohut problems hi","NAG"
"Both the persons were drunkened while Vikram driving his car at 4 30 AM....","CAG"
"No. Me too.","NAG"
"Impassioned speech of Mukul Mangalik #StandWithJNU http:// raiot.in/asking-questio ns-chanting-slogans-walking-to-the-left-where-the-heart-resides/ â€¦","NAG"
"Indian paracommandos love beheading.....Just wait and watch.....They already proved earlier....Atleast  50 paki bodies will be burnt down just like in 2011","OAG"
"Misleading pseudoseculars bycot them literally","NAG"
"Gandhi Killer Ram (Nathu) Temple in India......

Big Shame 4 India........","OAG"
"@ardhendu dasgupta xxx","NAG"
"ANDH BHAKT SPOTTED","CAG"
"Sir do your welcome party ..Indian Soldigers r killing in Indin border..","CAG"
"deepika ji....I am your biggest fan!  
I'm happy to finally see a woman...who could understand the injustice done on
men!","NAG"
"a perfect slap on femenists","OAG"
"You can't blame religion for that..this is immature","CAG"
"What about CAIRN futures ... i had short at 247.30","NAG"
"Only life time actor 
That too cz he's an old legend 
No doubt he was great bt his era has gone 
Now all he's doing is just timepass","CAG"
"Hahaha ...break the chain dude ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚","NAG"
"why didn't you call for boycott when Ajay devgan played Haji Mastan in OUATIM  . Why were you silent when Canadian nationalist Akshay Played Dawood in Ouatim2 just because they belong to a different religion. Butthurt","CAG"
"@TANMAY jain did you even watch the video? The first half of the video he was
literally explaining that only.","NAG"
"I didn't hate this movie......but I can understand ....why people are so much
up in arms against this movie......the problem starts when ...people who
watched this movie....starts to replicate behaviour of Kabir Singh ...in their
lives.....and then pose threat to other people around them......that's where
the core problem stems from....
does someone agree..??","NAG"
"Bakwas vidio borringðŸ¤«","NAG"
"plse focus on politions& hawala holders & big companies, comman man is always haopy","CAG"
"ðŸ’¥India's No.1 Home JobðŸ’¥ ðŸŒŸearn money without any investment ðŸŒŸmulti level networking  ðŸŒŸwork daily 2 hours per day earn rs 500 to 1000rs daily ðŸ”¥life changing oppurtunity âœtype ""JOIN"" and send to my whatsapp no +918444867178","NAG"
"2Lac bullets found as per media reports...!! Was he planning for some war or what...?ðŸ˜³","OAG"
"I totally agree with  you Meenaxi Gautam......","CAG"
"Porkistan go home have more intercourse & produce more Terrorists on border.Indian army is waiting their to send them to jannat Allah tooh akbar","OAG"
"Want to see mohabattein analysis","NAG"
"1000th like ðŸ˜Œ","NAG"
"Our Role Model - Shwetabh > Kabir â¤ï¸","NAG"
"This news is completely false and baseless....There is nothing official from Kuwait","CAG"
"Rss is 3 time ban terrorist organization","OAG"
"Respect their feelings..â™¥ï¸","NAG"
"saeed ajmal to play for pakistan in #indvspak battle. #wontgiveitback #cwc15 http://t.co/j9siosewq6","NAG"
"ye dyne halala ka result hai.","NAG"
