Sentence,Label
"Has Mamata chickened out on the defamation case? Afraid of being ""butchered""? ",1
journey by sitting on other's shoulder.if bsnl stop cooperating jio will be zero ,1
Very true bro ,0
U r funny considering all leading economists have called it a major blunder . ,1
His father did the right thing but the root cause of hatred is absence of humanity which should be taught at home. Jobless youth who are frustrated with life are the prime target for terror recruiters and something should be done to nip it. ,1
Don't watch after 12 minutes... spoiler ahead ,0
New drama? They are not happy with the freebies they received it seems. ,1
"it's coward like  u who backstab .... just wait and watch .. u forgot the day when 2 lakh porkis soldier were freed from India ... by the way what r u doing in indian news channel , dont your country have your own channels ? ",2
bravo ,0
Never been a more unequal election in India. 90% money & mainstream media with ruling party. Unprecedented lies & propaganda. All institutions especially the ECI under their control & used blatantly for partisan political purposes. Yet they will lose. People have seen thru & are fed up ,2
"2 min silence for porkies who were crawling on Indian media pages. 

Can't beat us in cricket
Can't beat us in war
Can't beat us in ICJ 

And they wan't kashmir  Ã°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€š ",2
India's response should be simple attack a rangers camp and   mutilate 4 soldiers in return LOL. If you do not have the capability to do that just go and shave somebody instead ,1
Ba very good and you nice ,0
Pless ,0
In Dahod (Gujarat) Modiji will try his best to mislead the aboriginals with his corrupt policies. To ensure that the identity of the tribals is not played with the indigenous comrades of the whole country will unite tomorrow. Protest with the #GoBackModi hashtag ,2
Or by one person who steals ideas from a team of people ,1
nis video ,0
Awesome analysis dude. I salute to your small brain. Anyway what do you smoke when making such a comment!? ,1
If you have a man like this in your team you do not let him go. Period. The exit of @MASK has to rank among biggest mistakes of @MASK We went to four rallies today. On each seat prominent local Cong leaders jumped ship to join @MASK He's wiping out Cong cadre ,0
"Erdogan visiting nation, mainwhile  Pak  mutilates  2  Indian soldier's bodies .Govt .....    Seeing  their message ??? Why not  close  Pak embassy ???
 Also pls  ask erdogan  what is happening to the Turkey Kurds ?? 
Brutal  murdees by  Turkey Army  ?
 What about given the the Kurds their land ??? 
 Let Kashmir not be thr talks on table  pass the byck pack, ,discuss KURDISTAN SETTLEMENT  . ",2
How many times have ur history books been rewritten Ã°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€š ,1
This would happen when we hire freshers and tried to take ownership on almost everything without any vision....he hs not only makes a mockery of all Delhites who voted him but also showed how to misuse his power ...all the best coz ur blame game is ur only initiative u hv taken ever since u became cm...crap !!! ,1
V need to make sure Pak exist  only on old maps.. erase Dem .. my dear brother soldiers . ,2
Pre & post exam management also to be completely automated. Even answer books will be checked online and candidates can see it online later ,0
Just watched it..go watch it u ll love it ,0
@MASK AVENGERS Joker was amazing. Endgame was shit. ,0
Government aims at more production more economic activity and more jobs ,0
"but here is opposite bro.. if case get false then women is not punished. in
extra men has suffered a lot ",0
Never seen a candidate's spouse projected as an asset to a campaign & a potential polit office: something so integral to US campaigns. (2/2) ,0
How about govt helping farmers affected by the severe drought? Has the PM even met them agitations about their plight for the past one month in Delhi? He's short term easy solution obliterates the bigger problems  facing country ,1
Why this Arundhuti is allowed to come to India? ,0
"In the original version, arjun never had any physical relationship with any
girl.. There was a scene in which shiva explains to his father ",0
"Crap programme. Why not Arnab control the speakers? Give each one few minutes
and mute others? All speaking at the same time and which no one understands in
a so called debate(Ã°Å¸ËœÂ³) is his and many other tv anchors speciality . Plus the
annoying flashing lights and banners running across the screen. Unprofessional
to the core. I stopped watching after 10 minutes. ",0
Also at 9pm: why it's not true that this election was a vote against dynasts. It wasn't. 30 percent of the newly elected MPs are from political families. The highest ever. And it's across parties even the BJP. What explains this? ,1
That might just disqualify her ! RT @MASK Am disappointed that IIPM has not quickly offered an honorary doctorate to Smriti Irani ,1
Whenever a country is based on helping the poor people.. god only should save that country.. it should be for the upliftment of the poor.  No deep thinking.  Only superficial.. ,1
Wow so nice ,0
Every Patriotic Indian is disgusted by the video of a family in #Gurugram being mercilessly beaten by hooligans. The RSS/ BJP channelises bigotry & hatred for political power. This incident serves as a warning of the dangerous consequences & the dark side of that strategy ,2
I am just thinking - why am i being repeatedly attacked? Who r the masterminds? What do they want? What do they achieve? ,1
"We were using Cola n Pepsi for toilet cleaning n it worked!!!!
But after some days due to cola effect toilets tiles got more vulnerable...
Now SBI wants from us to drink this holy water as a part of digital revolution!!!Ã°Å¸ËœÅ“Ã°Å¸ËœÅ“Ã°Å¸ËœÅ“ ",1
Vinod Mehta is still saying that BJP must be very disappointed. Some defence from an intellectual friend of congress ,1
What's wrong in that? ,1
Great ideas. Modji is a  great visionary.  Just ensure successful implementation. ,1
@MASK showed her true communal colors by threatening muslims in #LokSabhaElections2019. She is as vile as a Bisht or Pragya can be. Her recent statement on #ElephantDeath doesnt shock anyone its in her design to be communal n spread hatred ,2
Appeasement policy by Congress govt is made people easy earning in the name of problem.so revoke Nehru s article 370 promote hard work in the place of appeasement ,1
Mr modi please look at ordinary people they are really suffering ,1
Lunatic ,2
"She is very emotional person, doesn't suit her in police uniform. ",2
"Common people are suffering Yaar, Look at the incidents we need good planning and structure for making any scheme in India ",1
It was mobbing the poor girl.... Instead of helping her... Jump into conclusions ....impulsive ,2
"It is shameful to support the MLA ,first he should know he was elected by people he is not s born ruler and must understand to behave in public ",1
Even a good decision if not implemented properly then it is a failure at the end of the day. ,1
We give u place to live and now u r talking against Pak. I m also from Afghani tribe. I hate India and Afghani like u. Go to hell Ahmedzai ,2
"He is Kejriwal of USA, why this right wing supporting media still carries the con artist fart ",2
"to avoid all these problems in india, send all indian muslims back to pakistan
or afghanistan. ",0
It is reality of Pakistani but still Indian Muslim r in favour of Pakistani Muslim ....... Y it so..... ,2
A person having black money will go to bank or post office and will exhange the notes. Then how does this move going to help curb blackmoney? ,1
So sweet ,0
"Who doesn't understand your thoughts they have brain tumour, they never understood ",1
What has he done for hospitals unemployment and reservations and middle class can anyone explain please? ,1
"Kejari & co. is ""gentle face of Maoism"" and trying to hijack democracy through anarchy ",2
Railways must ban him to travel in train as well.... ,1
Yes... BJP MAN ,1
She must arrest ,0
"Sir you are awesome about everymovie.  
Sir you justify all part of movie  
Thank you ",0
Three people are speaking same time !!! ,0
Grow up Indian Express its high time you start writing for people not just to earn money .... have some reputation or remove Indian from your organization name... ,1
My speech at #AAP rally in Ghasera on staying away from sectarian politics being promoted by Modi & #BJP in #Gurgaon ,2
What kind of media is this!!first they make headlines of indian soldiers being killed by rocket launchers n now about mutilating their dead bodies....this can happen only if Pak army crosses LOC....btw it looks like a #RealSurgicalStrike with evidences on indian media ,2
"South movie fans like here
They are best than bollywood movie ",0
haha INDIAN ARMY fighting war in songs and movies. ,1
But How Much she spend  for his diet ? Such a cheap ,2
