Sentence,Label
Called on respected Advani Ji. The BJP's successes today are possible because greats like him spent decades building the party and providing a fresh ideological narrative to the people,0
Watch the video before writing such stupid title.!!,1
"The Modi-Shah duo has taken the misuse of ""independent"" institutions to a new low in their desperate rush to harass opponents. Are the people of India expected to watch silently as the Centre destroys our federal structure? BJP should prepare for retaliation in the polls!",2
Fire in PMO. 45 files vanished in MOEF. CBI closing cases in apparent hurry. Revenge appointments. UPA showing 'scorched earth' nervousness,2
"Arnab please stop crying please give them appropriate time to speak, don't
take more then 4 debaters. I am completely agree with you that such people are
demolishing Indian history we must expose them",0
Why should they not cry...???,1
"She should be booked immediately under law action to be taken immediately to
put her in jail",0
Ambitious Plan! Courageous Declaration! Enormous Challenge! Js 6 yrs - time flies fast!,1
Then you haven't seen the world. You limited yourself into a small stream of reviews.,1
Sonia Pls give your view on Tcs I am in short position in this script.??Should i exit??,0
Keep dreaming pranav daa .. it ain't happen with present regime..,1
Not actually they r suffered we small businessman also in dis list no industry no infrastructure,2
Hahaha...defending thieves ??? What will you do if you have only a pair of bulls to cultivate and they are stolen ? Wont you beat thieves who get caught by doing so..,1
"It was a shock to me as well when Yogi was made CM despite matured people like Rajnath Singh in the race. But my observtion says, sometimes responsibility makes you mature and thoughtful. Lets hope for the good.",1
"Well done !!!! Side with useless traitors , u get it back !",2
Brother please watch Mission mangal it is gem of a movie,0
Sir u Carry on! India now understand who are fake,1
Great bro..,0
Coming of age? So much praise for this performance and people used to  made fun of us when we just scored marks to eligible for grace marks.,2
It is a disgrace that @indiatoday had to be shamed into releasing the chunk where their senior anchor was called out from Gurugram to Godhra for peddling a fake narrative only to malign Prime Minister Modi and his govt. Don't go by the text of their tweet listen till the end.,2
When u guys study ? Do u really study ?,1
http://www.bbc.com/bengali/news-39336047?ocid=socialflow_facebook  stop this nonsense University is the place of study not a place to establish islamic  religious identity !!! Be liberal or be terrorists .... By liberty we get APJ Kalam by bigotry we get only terrorist.....,1
Really,0
No LKA in the front row or did he not attend?,1
RIP,0
"Although nothing worng in kabir singh but you are here to do movie review not
to do hate speeches. i am seeing you from long time at start you were good but
now you just do politics rather then reviewing movies. You gained subs because
of your movie reviews not because of your political opinions",2
"Anil, Modi will help to get some deals which you do not deserve to make the revenue regards",1
Better not him. We tax payers are limited ones and taken for granted. The politics should become transparent do that we can survive. Never ever the food products are so expensive.,0
Bjp increased its tally by 161 percent! Also bjp won 82 vs84 ! For that it may be a MASSIVE win for IE! And how about other municipalities mr.IE? All its editors to staff are always biased towards Modi and bjp! Thats why its popuarity has dipped after 1992!,2
Stop the hate politics against our soldier n their calibers.,0
Fuck boy = Play Boy,0
"If Dalits not pushing science in India , then there could total choas and illogical things will emerge ..like black vs white, women vs men , short vs tall .. eventually will lead to Delhi Sultnate returning to power ..then British ..why to repeat all history again.",1
why does bjp bhakts thing that arnab is always right,0
This old man has nothing in his mind. He doesn't understand politics in India. Whatever little success he got earlier was because of AK and other. Now try to  agitate for Jonlokpal. BJP will crush you.  Doesn't have courage to stand up and speak against BJP.,1
It will not surprising if martial law is declared and Army have to do everything as necessary,0
Our present difficulties unlike those of Europe are not the creations of materialistic zealots but of religious fanatics. Maulana Azad died today in 1958. Remember him for his unflinching faith in united India and fight against fanatics of all hues. #MaulanaAbulKalamAzad,0
I hate MI...,2
He is 9th powerful man in the world dont forget it everyone,2
TrueÃ°Å¸â€˜Â,0
Please arrest her immediately,0
We hav been devoid of transformative education all these yrs. We need well educated well equipped & law abiding Indians. Smriti Irani CAN!,0
But why ipl or Indian cricket board not donated any single rupee ? our money is with them too.,0
"N let me tell u ...u r not awesome , u r flawsome kind of guy ...go and get a life.",2
"Just tell public that they will be excluded from all Govt schemes and
benefits.  
  
People will leave her in no time",0
we need more like him.. bloody Kashmiris should learn from him,2
The argument that Modi would be constrained by his allies or India's institutions is flawed. My piece for Al-Jazeera,0
"That is why you hand our your ladies to north Indian kashmiris that too muslims, now say national integration, very laughable",2
Heard Bull trap Bull trap since few days.. is this really a good situation for that or bear trap will b much profitable.. I mean bulls were trapped on 89 & weak hands must b already out.. isn't this situation dangerous for bears .. What more u can take from weak hands :-),0
100% correct well said,0
"Really, Indian Express? 

Please don't be the Express of the Indians that are perverse. Please be the Express of the Indians that need a voice to strive.",1
Azam Khan- you did not object to what Kharge had said but has the audacity to pass your filthy comments on PM' reply. Actually it may not be your fault. Your upbringing is faulty.,1
please put english subtitles.,0
"Come on babe.. heads are waiting for you.. but first ask those generals if they are still alive who wanted to do breakfast in Lahore in 1965, ask them how warmly Pakistanis will welcome you.",2
Shame instead of appreciating Amir the great grand son of Maulana Azad for highlighting the real issues some sick people are abusing him,1
"This is problem wen brands in india do a launch ....so funny
 and cheap drama",2
Forget about religion and tell if anyone take such strong decisions in favour of country?,1
Growth without inclusiveness is only a myth,0
Such a shame they even cant find groceries in big bazar or in spencers,2
You have your way. I have my way. As for the right way the correct way and the only way it does not exist. - Friedrich Nietzsche,0
in 1971 the demonetization  move is just like blocking the water tank but now it's like opening the damage don't  compare....,1
cpm is a pain,2
"What freedom madam, it's contrasting even to dictionary",1
agree,0
Pls change ur style bakts u people are doing this to ur self for decades and we are bored to see this again and again,2
each politician in India needs to be booked in DA case,0
"no, In past years if they thought of nation our country could have achieved much better status.they are like indian team they think of their own benifit.",1
Support NDA for a strong & stable Govt. that will bring an end to votebank politics that has divided our nation http://india272_com/2014/05/04/bha,1
"Sir, you are amazing ..",0
"Fuck you guys.......  
  
Homosexuality is a crime",2
"allowing homosexuals in army is like playing with poisonous snakes , u might
not know when they will bite u. ( I believe if homosexuals allowed in army
they will become enemies of India.)",0
"Not only she is alone doing but there are dozens of such anti-indian
presstitutes are repeatedly doing in some or the other way, but we Hindus just
prefer to sleep soundly even when there is national threat",0
Despite Congress efforts to bring caste & communal politics in campaign we remained focussed on our agenda of development & good governance,1
India is the only major civilizational country where you are systematically taught to hate your heritage and glorify the invaders who came to destroy it. And this [absurdity] is called 'secularism'.,2
Selective prosecution is a violation of the constitutional guarantee of equal protection of law. It is a denial of justice,0
India needs a strong Government. Modi does not matter. I can go back & open a tea stall. But the nation can't suffer anymore,0
in 1971 we can have kill ur 93000 army but we leave them and not did any bargaining.it is India,1
Create jobs. Unemployment is the root cause of every evil.,0
Demonetization a successful move made by PM Mr.Modi ji that even a long time silent keeping ex -PM start mumbling,1
"Bro I noticed you extending help in raising funds for that poor young athlete
who wanted to go to japan for olympics on facebook.
Fell in love w you a lil more that day. Ã¢â„¢Â¥Ã¯Â¸Â",0
This on line transections shall be applicable 100% for political parties.,1
Is it possible for to take the broom and clean whole of your colony on daily basis. Talk something sensible. It's you and me who can clean ourself. We are not animals who require someone to kick us to do right things. Neither we are slaves of anyone who can treat us the way he wants,1
"India should send their brave Gau-Rakshaks to Pakistan, to lynch Pakistanis, like they lynched Aghlaq Khan , to retaliate for these murders and mutilation.",2
Congratulations to @narendramodi ji on being sworn in as our Prime Minister along with his colleagues,0
Wow. If this happen i too will have my own soon.,1
Those who thought and bragged it would be walkover for Modi in Varanasi would regret later why they said so,1
"Indian democracy : laws made to save the corrupt politicians. 
US democracy: laws made to save country from corrupt politicians",1
"Why wait till 11 March, why not appoint rulers through News Agents, why waste crores in voting.",1
1,0
So sad,0
As the dust settles one must ask media and public commentators on how they couldn't see the Modi wave a phrase that has been done to death post 23May! Curiously will the folks blinded by Modi hate who got both 2014 and 2019 wrong now hang their heads in shame and retreat?,2
"Mensutra is the leader of youth....Thnx for your contribution to our Indian
Society",0
Those hate-filled jingoists attacking Karachi Bakery outlets have a huge task ahead. They have to deal with many colonies shops and even schools named after Pakistani places. Same nostalgia you may find across the border. This is history. Why mix it with Pulwama tragedy,0
God bless everyone. I'm not a Hindu but still I can't eat beef. When will this forced religiousness end in India.,1
First encounter the Roy,0
"@Utkarsh Singh not all illiterates have ethics. It depends on a individuals
sanskar and genetics. And what he/she has been exposed to since they were a
child. For ex: an abusive father who would lay hands on his wife.",0
#Congress has no right to question #Modi about his personal life as they have always sacrificed nation's interest for their personal gains,2
for the first time in two years of government he is speaking sense,1
Kaleem khaja get to know that it is the need ..... We have got to move towards the less cash economy...we have change we can't just keep hitting at the changing world..,1
It is right. These students are doing all nuisance leaving their studies. Stupids ....Beat them well and put them in lockup for a week.,2
Thank you for your support,0
"THIS BJP GOVT. SEEMS LAME WHEN IT COMES TO TAKING ACTION AGAINST LEFTIST
LIBTARDS LIKE A.ROY, ITS TIME TO TAKE STRONG ACTION AGAINST DESHDROHI LIKE HER",2
"Every time  Mr Modi shows his 56 Inches Chest, you people go into a huddle to form the so called ""Mahagathbandhans"" but so far the success had eluded you. Do you know the reason for that?",1
"I can not understand why Hindus object any one eating meat, beef, pork, chicken, etc. We the human beings are made of flesh, we eat food with our tongue of flesh, we produce children out of sex with flesh of man/ woman, the whole of our lives are around flesh when it comes to eating flesh may be any kind then a Hindu finds it against his religion. It is God of Hindu who made him/ her of flesh .????",2
Paid social activist by bjp,2
"We have given chance to corrupt govt for decade's.
It is right time to give chance to right regime govt with good visionary steps",1
"For these people, cow life is more important  than  human life.......",1
Deen Dayal Upadhyay have been our inspirer in these matters. We don't just say God's heart is for poor. We find God in heart of the poor,0
I am enjoying reading the comments. What kinda name is Dominar,2
Bollywood needs to remake movies like whiplash and taxi driver,0
Bro what a video now this is a man .i am big fan bro,0
"ROFL!! Black Money on my name ?? Dude!! I'm a student from middle class family where my family is govt. primary school teacher! If you don't understand my statement, I can explain you.. Modi curbed existing Black Money!! But, It is not a great step to stop new black money creation!! Instead of 500s and 1000s, people will use 2000s to pay brides at govt. offices like RTO office,etc.,",1
Be a human first..stop blaming  others on religion grounds stay in sound proof house,2
Ã Â¤â€ Ã Â¤â€“Ã Â¤Â¿Ã Â¤Â° Ã Â¤Â¯Ã Â¥â€¡ Ã Â¤Å“Ã Â¤Â¬Ã Â¤Â¾Ã Â¤Â¬Ã Â¥â‚¬ Ã Â¤Â¹Ã Â¤Â®Ã Â¤Â²Ã Â¥â€¡ Ã Â¤â€¢Ã Â¤Â¬ Ã Â¤Â¹Ã Â¥â€¹Ã Â¤â€šÃ Â¤â€”Ã Â¥â€¡ Ã Â¤Â¹Ã Â¤Â®Ã Â¤Â¾Ã Â¤Â°Ã Â¥â€¡ Ã Â¤Å“Ã Â¤ÂµÃ Â¤Â¾Ã Â¤Â¨ Ã Â¤â€¢Ã Â¤Â¬ Ã Â¤Â¶Ã Â¤Â¹Ã Â¥â‚¬Ã Â¤Â¦ Ã Â¤Â¹Ã Â¥â€¹Ã Â¤â€šÃ Â¤â€”Ã Â¥â€¡,1
"Waw, so some news papers decide, narrative. Why u guys jumping gun.
Plz don't forget Americans voted to Donald Trump inspite of so much narrative against him.
Don't decide & paint with your own imaginations, time will decide.",1
Its the implementation which matters. Great job dear PM ji.,0
Nice information crickets news,0
While there are credible reports suggesting that Prime Minister was shooting for a PR film hours after the Pulwama incident. It has been more than a week since pulwama happened. Has Narendra Modi visited even one family of the soldiers martyred in the attack ? #WhyModi,1
This is news nothing related to religion.. since u know English.. y don't u go through the post.. by ur comment it seems u celebrate when someone steals something from ur home.. great country..,1
Do surgical attack on them first than think about Pakistan..... this bastards need to clean first.... just shoot them immediately neither it will too late... P.M. should take action against naksali and so-called pattharbaj in kashmir...Ã°Å¸ËœÂ Ã°Å¸ËœÂ Ã°Å¸ËœÂ ,1
"Can't compare Trump's America and Modi's India beyond a point. 

There, murderers end up as convicted prisoners. 

Here, they end up as glorified politicians.",1
How we should know which good or bad .... Government also take action on that,1
"Only revenge alone can't help, we have to teach them lessons like 1971 after that Pak didn't stand up for decades...",2
So very nice,0
"Hey guys! If your reading this you should check out Coach Red Pill's videos...
Lot of insight and knowledge over there for men.",0
"I think Anna is not as brave as he actually pretends to be
He should have come into politics and try to give good governance 
Criticizing is a easy tasks",1
you mean confusing DeMo to confuse the nation left him confused .,1
THIS NUTS WILL SLEEP ANY WHERE ........DO NOT DROP YOUR BABY NEWS AND MAKE US BABY SITTER ...THANK YOU,2
"I want to invest in IPO, is it safe investment",0
Constructive criticism of policy and government's functioning is fine. That is the life breath of democracy. Blind opposition is just prejudice. #SadhguruQuotes,0
Because mom needs to know!,0
"Extremely sad, very very tragic.",0
@RanaAyyub these MIGs are killing machines if one reads record there is tech defects spare parts shortage pilot error but we continue with MIG,2
"didn't get to live tweet during #indvsuae due to college. but luckily i have a holiday on #ind vs #wi , which means i can live tweet! #cwc15",0
Finally a valid review!,0
Could you pls tell about sun pharma and lupin pharma,0
Every single politician has been saying that for the past 69 years. So only time would tell if 2022 is gonna be any different.,1
"All Indian Muslims are anti Indians just they are waiting to become how soon they will become majority people and grab India,and always their heart sympathy with Pakistan and out side they shows they love India,all farce.",2
"What is our pm doing,.. do something,.. full scale war or whatever it takes to revenge please do it... This is not the first time ,.. pakistan should get appropriate retaliation",2
nise,0
Very correct,0
Cong please be silent. This problem created by you. You didn't solve. Now you are peaching others. Modiji knows what to do.,2
Sam isn't,0
"university topper  
all india topper  
world topper  
universe topper",0
but pakistan is governed by army  ? .....ruled by china,2
Touch my picture,0
"PM take the crocodiles from the nation out !!
We are with u",1
Does everyone has to sing like this before they buy this bbike ???,1
"Yes, you have the right to protect cows... By spending money and buying them.
Thats what you would do if you really cared for the cows, instead of trying to stop people from using their animals...",1
we need more men like you .,0
"india will pay for what its doing with muslims , soon india will break and
muslims will create islamic state",0
The girl's attitudes and conversations are very beautiful,0
Please brother make review on movie joker which recently came.,0
"Rohit, dude it affects them. Statements like these directly affect women in everyday life. Meera has a right to her opinion, yes. But other women also have the right to call her out on it because, guess what? It directly affects them, and not us.",1
"Exis Polls are carried out thru huge Payout to Media houses.
BJP have enough resource under its arm after Note Bandhi.

So this exit poll, is just done for money, without moral responsibility.",2
Many ppl ask me what the solution is. The first step toward any solution is a forthright admission of the problem by the govt. & not denial,0
Ramdev don't teach enmity between the countries. Do some yoga for the control of emotions,1
So many channels give their Opinion polls not only ABP,0
Carry on series... stupidly funny comments on how life should be. By the collective of stupidly serious people.,2
History will remember you as a cheerleader for the facists & will remember us as the unorganized voices fighting it,2
This is true colors of bjp to divide in the name of religion and rule the country what British has done,2
After few years rape will also become positive activity...,0
"@tulasi dass Please enlighten me on this constitution you are talking about.
Not from WhatsApp forwards please. A PM lies to the entire nation, it is taken
as a joke. When someone makes a sarcastic joke, you want to take it seriously
and imprison them. Wi",0
Right...,0
Poll boycott itself won't lead to a solution but there are enough reasons for it. There isn't even a pretense of democracy in Kashmir!,1
"i forwarded everything, that old woman said . . . .",0
"Cyrus is good chap , suddenly tata,s started feeling powerless. Cant be any other reason .shame tatas",0
Award giving committee also consist of JNU supporters only. They say you are named on award giving committee only if you are giving award to JNU only.,1
The punishment for all sins should be like in dubs and america then the crimes will stop in my INDIA,1
"This movie was ruined by its climax...It would have been way better if kabir
comitted suicide because of depression or maybe would have moved on....Cause
no one returns in such a relationship after the occurrence of so much of
negative events...this could have been made a completely different and awesome
movie if it would have ended up like the way i said....But the climax made the
movie fucked up..  
  
Hit like and reply if you agree",0
Work for law and order and nothing else and remove all illitrate politicians from the system,1
Good to know that HRD Minister acknowledges the fact that quality work and research happens in JNU,1
"We will not going to show any documents to govt.. We will see what they can
do.. The motherf**ker BJP ?",0
Mr. PM your speech was all about digitization and none on demonetization. Dont you think you should address a press conference or parliament in which case you will be questioned. And you clearly dont have the courage to do that.,1
Nice dst,0
Same as BJP will win in Bihar 2015 election!!!,1
Looks more like a movie launch then a bike launch!,1
Please do a review on joker,0
"He is past his prime in Bollywood. He hardly gets to sing for a movie. The new singers have made their way and occupied Central place in playback singing which he enjoyed sometime back. So, now he is frustrated and desperate coz no one is talking about him and his vocals. Hence, the best way possible for him like all losers is talk against Islam and Muslims to get noticed. My request to Muslims wud be to ignore this defeated soul and leave him with his madness and frustration.",2
I am not aware of compulsory military training or draft expect during war. in US.,1
Ya we need to come out from religious thought and think about imposed things which are not either for environment and nor for the human kind...social and religious reform is necessary...,1
Why your beard is half trimmed on one side Ã°Å¸Ëœâ€˜Ã°Å¸Ëœâ€˜,0
Go and watch Fing channel videos,0
Afg shd be ready to pay for cost of Indian friendship,1
"There just problem with the movie and where I think feminists are right , that
how their love started , for ex... 1st kiss",0
"you statement is vague, thus, doesn't make sense in the least. please revise.",2
superb,0
Yup,0
Cong is only bothered about power & the chair. A Mother's love is understandable but not at the cost of the nation & people's aspirations,1
Congress is appealing to Muslims to vote on communal and religious grounds. What kind of secularism is this?,2
mr.jaitley said few hours some decision coming out .....and nothing in 48 hours ... dont uthink cnbc is hyping the news?,0
Set alarm in your house. Why ring doorbell in other houses?,1
Beat the hell out of this ppl,2
Of all the things the Congress could have said about the Modi goverment their pouncing on @smritiirani been the most puerile,2
"A bunch of nincompoops calling themselves a court.

   Shame on you",2
Bro JOKER movie review. Like it who all want him to do.,0
You r right bro,0
let the police make good the loss,1
Thanks to feku. ...,1
"Then why you build temple ! You also can prayer at home ! ... Why you play bhajan in loudspeaker daily ! I also can say that it is disturbing me , simple !",1
"""There's a great need for progressive journalists in the Urdu media"" says Arshad Faridi founder & editor of Mera Watan. @MIHIRMIHIRMIHIR",0
All muslims in India are realy threat for India.. please sent or migrate  them to pakistan if they have problem to live in Hindustan.. #allmuslimareterrorists,2
Shame,2
Godse wins over Gandhi. People want hate they want Hindu rashtra they want war with Pakistan. They don't want love harmony science or truth. But every long night ends,0
and if he was kidnapped from iran why dont u ask iran to formally protest against Pakistan for his abduction,1
History will also record the cowardice of intellectual class and progressive forces before fascism,2
Connected to realty,0
Why Indian Express have to try to defend his statement?,1
Now bhakts will worship Gates like they worshipped Trump. Ã°Å¸Ëœâ€š,1
What was d product to launch...music artists or bike? Music artists occupied dias for longer time technically they were launched.,1
Agreed. There is a need to focus on reviving the rural economy #NextGovIndia,0
"Bjp got 80 shiv sena 84, it's not a massive win Indian express ... I know you hate bjp .. but please.... don't go crazy",2
My friend 1400 crore has been spend in 2014 election by BJP. Which is most expensive election campaign ever in India. 42% of the total money had spend on media for fake or brain washing publicity.,1
(Need to devise an annual constituency appraisal system for MPs/MLAs) @ANI_news: Surajkund @PMOIndia ++ with new MPs for orientation camp,0
TDK and Buddhu cutting short their vacation abroad and rushing back on 29th,1
"Yesterday, I posted all these things on my timeline...
You can check it on my timeline
Thanks",0
Outstanding,0
Totally numb after watching the video of Wing Commander Abhinandan Varthaman. I don't care how unpopular it may be to say that he is paying the price for sickening war mongering in TV studios & d ruling party wanting to win an election. I sincerely pray for his safe return 2 India,0
Wrong,2
Vishwa Yandigeri... U might be right.. I thought the same when BJP stacked enough money and then got demonetisation just before UP elections.. and won because they were the only party with money... others were raided and stripped....,1
"Excellent Play by PV Sindhu aganist worlds number one player itself is inspiration  for all upcoming sports players, dosent matter how many  crores pouring",0
"I literally saw one of my junior's watsapp status where he has written that
Kabir sing movie has inspired him a lot. When I asked him what was inspiring
his reply shocked me. He told me that he liked the way Kabir loved that girl.",0
Why am I not surprised. Another dictatorship begins to form,1
In Bihar. East & West Champaran. The land of first resistance against injustice. The crowds keen to revolt again,0
"Watch this man will perform , he will be a task master and will root out corruption from top to bottom ,",1
Jaguar launches a tesla competition your view on this Sonia?,0
"What is this solidarity March?
Which political party has sponsored this useless ""solidarity"" march?
Is this ""solidarity march"" towards showing ""solidarity"" for third class political parties like Congress Aap, TMC, CPI, who gave absolutely no agenda to take on the govt??!",1
Wondering why Educated Ambassador is struggling to pay through Credit/Debit at a Decent Restaurant! Cant imagine that diplomat of a Developed nation is not having a Card and he needs Cash only for Dinner.,1
"Abdul Samed...Lol you think k Hebrews care if Arabs hate their language old man?
BTW IT WAS AN ARAB THAT ASSISTED HITLER WITH THE FINAL SOLUTION. DONT FORGET ARABS WERE ALLIED WITH HITLER.",2
Please,0
I have been detained from outside Tihar where we were sitting peacefully in solidarity with Arvind bhai,0
"This type of Media, divides India.
They are as responsible as those Kashmiri Separatists.",2
chutzpah at the end #indvspak,0
She belongs to a privileged class thats all I can say.. A lot of mothers who are working try to juggle both home and work and do it very efficiently. And still spend quality time with their kids. Also who said a puppy needs one hour.. Try having one :),1
Glad i watched the video,0
LMFAO,0
"First Time, in history,
GDP of a Country been Photoshoped. 

7.01% is not at all realistic.
You manipulated data,

Give every Harwad, economist a free hand to check the truth.

It must be 5.01% GDP if actually studied.

Hard work of BJP to manipulate economic data is awesome.",1
"Mira.. Please don't even think of bringing a dog Ã°Å¸ÂÂ¶home ever, as spending one hour a day with him would be inhumane and disgusting.  Also a pup Ã°Å¸ÂÂ¶needs almost the same amount of attention as a human child. Says who? Says a proud owner and irrevocable lover of dogs.",1
Visited Dal Lake area today and took note of people's issues along with a team of young volunteers from JKPM. It's heartbreaking to see people struggling for even basics in Kashmir. Denial of basic facilities is violative of people's dignity. We need new thinking on urban issues,0
"willing to respect or accept behavior or opinions different from one's own;
open to new ideas --------of course this is the worst thing? Pratik ? we
should be not respect others, see other's view or open to more ideas
??????????",0
They shouldn't experiment with some solution created through their delusional minds and destroy rivers even further.,1
Hlo i am top any gay call me 9876380919,0
seeing all these i guess the dominar dont work in the mornings,1
"If you are a man of understanding, then only read this or you can ignore my comment. The lack of space for any political dialogue pushes people to take up gun. The likes of Yasin Malik had given up gun in 90's because they were promised a dialogue by India. Unfortunately India has a habit of breaking promises. From Nehru's Plebiscite promise to India's dialogue promise.",1
Nonsense it will better check on Google rather wasting time and kb.,2
I'm not a salman fan mate but i think you are a fan of zee news nano chit in 2000 notes and lets not talk about intellect here coz people who have low intellect judge people based on their choices,1
"Kangana is a victim of the mother who gave her birth. She is the victim of woman that she is. She is the victim of life she has. She is the victim of everything n everybody. Lastly, she will be the victim of her death.",2
Cow 'vigilantes' are forcing people to shut meat shops and restaurants selling non-veg food in Haryana. Shameful that BJP govt is not performing its constitutional duty. It is an attack on poor Muslims and their fundamental right to livelihood. Enforced vegetarianism is terrorism,2
The Sikhs and Mahrattas finished off the Muslim invaders by 1795. Then the Sadhus and sanyasis emaciated the British and Subhash Bose made them flee India. Gandhi gave them safe passage despite the British engineering a 5 million rice deprivation genocide,2
Again this paper showed its bias.shiv sena  could not win b.m.c  as they have 84 and b.j.p. has81 corporate elected.Bjp has a jump of 50 seats more than the last election and ss has only 9 more  seats this time. Then who has won.,1
How mutilated? Did those jawan pigs came into Pakistan by crossing the LOC or our army came to Indian Occupied Kashmir LOC? May be doges tried to eat their flesh but they did not like it because those jawans were starving since couple of days HAHAHAHAHA,2
He is no more Gandhian he is just a RSS agent who helped bjp to grab power,2
As if these things didn't happen at all during the goondaraj,1
"polygraph is not perfect, very easy to fool.",0
Right speech,0
SBI Staff are not creating awareness on Digital banking..pl put any private representative to create awareness on Digital banking,2
I am overwhelmed by people's response! I assure them we will repay their affection with unprecedented development,0
wat should be  the sleep duration for the students during exam days......,0
"Buy gold/gold mining stocks that's the only way to financially benefit from this event. I have already put in my order Ã°Å¸â„¢ÂÃ°Å¸ÂÂ¼
I already bought MMTC.
Gold will rally to $1500 on back of Trump election",0
Hallo,0
I had thought that the step of Narendra Modi shall wipe out the black money but it has wiped off white money also and that too faster than white money.,1
"@Sandeep Meena Bible is the only word of God in this world that changes
lives...Bible has built the most developed countries of the west and has
contributed to the progress in science and technology.... without Bible there
would be no scientific developme",0
Tnx,0
Heartfelt Condolences to families of martyrs & may they rest in peace. I feel deep sorrow when such unfortunate incidents happens & our coward politicians start a revenge rant. Not to offend anyone but i heartily wish that every kin of our useless politicians suffer such horrific deaths which will make these scumbag thugs realise how it feels.,0
"When NPR ask your father name tell them king fu kutta this idiots clapping as
well Ã°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€š",0
Super sir.......you really doing best work for youth. Thank you so much sir.,0
If one of our soldier is hurt.. They should kill atleast 100 porkistanis,2
"When will the design of Bajaj Auto change...still the same for time ...and its not classic. Unsafe, dangerous",2
"Arundhti roy is gone his Pakistan, no live in India",0
N i don't trust politicians. Even if it was a blessing I don't think I will ever be able to afford to buy a car tht costs in millions.,1
Fake,2
The humble Chowkidar's 7 star lifestyle: 5 house residence on 15 acres >500 Cr on his Foreign travels in his personal JumboJet >4400Cr on his publicity 3 designer dress changes a day expensive glasses. Costs us 1000s of Crs to keep Chaiwala in poverty!,1
Indian Govt. Is total waste...//// Only giving speech.....//// They can't do anything.....//// Really its very sad news..\\\\\,2
They scored the market Bcuz of the Kawasaki and ktm partnership,0
"[#Pratiksir](http://www.youtube.com/results?search_query=%23Pratiksir) can you
please explain me , which are these "" liberals "" people in India you talking
about???",0
I live beside a masjid they scream five times a day and it's very disturbing ...All Loudspeakers should be banned irrespective of religion,2
Don't remain Paper Tigers against the Aussies.,1
Pakistan its a shame full things u doing. ...no need to attack any religion place...nothing different. ..mosque mandir church this is the place we with human being,2
"AIMIM stands with every community that has been deprived of a fair share in this country. Also it is incorrect to say that I am reaching out to ""not only minorities but also poor communities"". I represent a diverse city & I reach out to every voter",0
This game of money will never get over as long as evil is in the World,1
"Kabir Singh is a movie about a self-destructive man who also needs therapy and
anger management [classes.My](http://classes.my/) cousin forced me to watch
it,I was dying inside watching this shitty movie.",0
"Even lgbt people have their own standards lol ...I'm gay but you will never
find me drooling over boys in public for mere pleasure... And also I have a
type.",0
U indian express people are ominous!! Bloody idiots...,2
Dogs r more loyal than  u Azam ..u r worst creature n u belongs to the same who r destined to lead a life in the DESERT mistakenly u pple  r here in India total mismatch ...India tried hard to domesticate u pple  but failed coz of u pples  upbringing (NOMAD).,2
The festival of democracy Elections are here. I urge my fellow Indians to enrich the 2019 Lok Sabha elections with their active participation. I hope this election witnesses a historic turnout. I particularly call upon first time voters to vote in record numbers,0
Wow!!! my thought match with you...you are doing well...,0
Confused so called intellectuals,1
"Thank you for making this video brother I was waiting for this review .I
didnot watch this movie but i saw few review on youtube where as you said they
are juding the kabir singh character .At one point i even agreed at few points
bcz in the songs two scenes i too dislike yes i agree but after watching your
video now i understood and out of this confusion Ã¢ËœÂº.Hope you make more such
videos in future",0
Hlo,0
Madam @priyankac19 has complained in writing about being molested & being told to keep quiet. But it's ok if it not your thing since you are an aspirant for the congress. Bye now,1
cpi a fallen party and jnu a scandalous institute and kanhaiya the son born out of scandal activities,2
"Respected Person, pl all areas Handover to India Army and order to shootout every naksaliyon",1
"What nonsense u r posting,obama response was classy even do if u dont accept abuse it remains with him.",0
I did,0
So it was never required when ex  pm IG was the PM. Educated idiot,2
"Simple & genuine explanation. As it should be...taken by everyone(male or
female).
My question here is : people in real life also do that sort of escapism .
.when responsibility or stress is onto them..like men do overdrinking, drugs.
Or kind of abuse you were telling about. Women run away with their choice, cut
their vein.. So..are these not the signs to say enough about the person...and
what should we do for them if we can't leave that relationship (like he/she be
my sibling with such behaviour)",0
good job done by this man,0
"@jacky ju IF YOU WILL TAKE 5 ML TESTOSTERONE HORMONE INJECTION AND NOT FIND A
FEMALE YOU CAN EVEN FUCK A DOG",0
i found news camourflaged since a decade. i miss good news !,1
"Hai I'm watching, waiting for your call. Call me friends. For 377.",0
"These rubbish opposition are just depriving poor people of money by opposing
this. They are shameful",0
Election commision fail,1
BJP refused to fill govt job vacancies Congress will fill 24 lakh vacancies by 2020. BJP only gave loans to cronies @INCIndia will give interest free loans to students. PM #Modi gave the youth pakodas @RahulGandhi ji will give them the jobs they deserve. #NyayForUnemployed,2
"In TN poor farmers are drinking their urine... no one is even bothered to resolve their basic issues.... aaj KAL Indian mai show off bahoot hogaya 
Cosmetic efforts are being promoting from every were... but genuinely no one is keen about to look at basic issues",1
"@TreBonjour his father brings him in and then sends him on a friggin vacation.
If it ended with him not having his license and having to survive without help
from his dad, it would be an actual consequence.",0
