Sentence,Label
Okay Intellectual Mafia time to leave India or going to Pakistan as you had vowed. Don't break the promise,1
She is the cocaine girl. What is wrong in that ?,1
"If you add the flaws in the movies regarding his medical education...this
movie will be absolute tatti for all",0
You are correct sir,0
"Mr. Sathya ............. your history's knowledge is EITHER ASATHYA OR MITHYA, either study history without wearing glasses of bias, or else do visit a doctor for psychiatric therapy ...........",1
My goodness so many bigots,1
"ONCE A FEMINIST , ALWAYS A FEMINIST , THEY ALWAYS SPEAK WITH ONE TONE - HAVIN
A MINDSET MAN ARE UGLY NOTHIN G ELSE FUCK OFF FEMINIST.",2
"""@hellocmanq: @narendramodi Stop voting right of Muslims 4 bright future of BJP n make India a Hindu nation Sir."" Scary days ahead?",2
"Sonu nigam goes mad respect other religions too, is f u not interested to keep cotton inside its ears .",2
"Agreed - Modi and Erdogan, divided by religion, united by fascism! Erdogan has been there for more than 10 years, just in case you find Modi better :)",2
"Anuj, Can I get Reliance around 1260 in near future",0
"^^^^^^ Wow, if you are looking for someone who clearly knows NOTHING about Jews, look no further - Jeremy Mason is your guy!!! Ã°Å¸Ëœâ€˜Ã°Å¸Ëœâ€˜Ã°Å¸Ëœâ€˜ #antisemitealert #ignorant",2
"In debates like this please keep only one mike ""on"" at a time say for one
minute each time. This man Chetan is not allowing Madhu Kishwar to speak. If
many people talk simultaneously the viewers cannot make out who is talking
what. I watched it for only for a few minutes & I want to close it. There is
no purpose in watching such cacophony anymore.",0
Because of d epidemic of drugs availability & abuse in Punjab police recruitment is severely impacted. There aren't enuf young qualifying!,2
"What wrong he spoke  simply I dn't understand those who are trolling him. Disturbing  very badly others by name of God ,is it reasonable?",1
The hartal was against illegal meet stalls not for beef ban..paid news??,1
"Remembering the media and the other political parties doing the same thing when Modi was chosen as the PM nominate of BJP, today we all know that the best thing to have happened to this country is Modi. 
Getting similar feeling for Yogi now...",1
Cheap video,0
"Thanks for My non-Muslims bros who condemn Sonu's tweet...but some people are commenting abt noise pollution n they said that Sonu's tweet abt noise pollution... But one thing i wanna ask them that, is musical concerts reducing noise pollution...?",1
Pakistan always lies and denies the barbaric acts committed by their army for mobilising international support.,2
"Except political biased, i like his every review",0
"Sorry to say, it happens with every state. People are divided in their mind with us v/s them. You go south, they don't like north and you go east, they don't like west. The only way to resolve this is by bringing a feeling of being one nation one people and that can come from the top...policies of government.",2
Most irresponsible ex cricketer of world.,2
fraud and fake Goverment only work on Media,2
Bhakts were never interested.,1
"It is enough of telling us about previous govrements failures ,listening to that we have lected you ,all the promises you have made speek about them  only",1
Woman shame on u,2
"why all of a sudden he's having this problem , cause not getting enough songs, I am no his fan now",2
seriously man.. these guys report like their newspaper belong to some other country.,1
Scrap,1
"haha  
Think deeply, go deep, then you will understand what I am saying before
calling me dumb.  
Think about it. Then you will call yourself dumb.  
Each and every industry has an obligation to build our nation.",0
is it necessary to compare every time.....boss... sportsperson have a very small professional life.....,0
Simple....The only thing the BJP doesn't do is appeasement while the rest are more or less same,1
Life is so harsh ....even good deeds at times gives a big loss !!,1
"My son this is not 1971 and a brigade of our army is not combatting with the cowards of a whole country...  Its basically party time...  Punjab,  Nagaland, Assam and Kashmir will be separated",1
Everything will crash as no economy can recover after a foolish move the government.,2
@hardknock17 Our assessments are honest. For me it is time to vote & continue with election campaign work. Time for assessment is later,0
Not good job.....this guis creating a problem n our socacity,1
Whole video is good..,0
What's taking so long? Other devices already have Nougat and are having better updates,2
"Ã°Å¸â€Â¥ YOU'RE AN ABSOLUTE GENIUS MAN..  
no one other' than you could review better at this level. You' are a Pro that
INDIA deserves...",0
"I am in perfect agreement with Sonu Nigam. No nonsense now .we had enough during regime of ""votebank-loving"" parties and their appeasement techniques but no more nuisance now. Let's come out in open and raise our voices open ,loud and ,clear. Only mosques have been allowed that audio system ,and no other religion, so why not talk specific and shout collectively against it.",1
Indian media behave like prostitutes,2
"why not arrest them ? I know that census was done incorrectly during UPA. that
is why they are in so panicked now.",0
Do you like icecream?,1
