"@akshay Viswambharan ditching the Bible or God leads to a godless society with
no morals...just like west rejected God and Bible and became immoral and
hopeless...  
  
  
With Jesus their is blessing without him there would be hell where you would
go for","NAG"
"Kabir Singh vs halfgirlfrnd vs Shaadi me jaurur aana??","NAG"
"both delhi batsmen making 100. aap bhakts: kejriwal revolution. #indvspak #copy.","NAG"
"* dressing room * mauka mauka, mauka mauka ~ india team to rohit sharma #indvsuae","NAG"
"""Anil Kumble was one of those who boycotted Snapdeal instead of Snapchat.""","NAG"
"brother please make a video on punjabi songs","NAG"
"Plsssss make a review on Tamil movie Romeo Juliet","NAG"
"Anna g bjp join karke sahi kiya z plus security mili h","CAG"
"How much did they give gopi, no news on that","NAG"
"right broo ...","NAG"
"In the old regime to curry favour government officials praised Rajiv or Indira Gandhi; now it seems they praise 'the Gujarat model'","CAG"
"T
Very ll","NAG"
"Rahul What's your address? I'll send some burnol right away!","CAG"
"What a story yr amazingÃ°Å¸Ëœâ‚¬Ã°Å¸Ëœâ‚¬Ã°Å¸Ëœâ‚¬","NAG"
"Sonia should be Nominated for MAHA BHRASHT LEADER OF THE WORLD","OAG"
"rt ndtv ""bshrinivaskumar match 21. #indvsuae, ind 34/1 (7.5), r sharma 15(23) v kohli 5(7) uae 102/10 (31.3) http://t.co/zoy5odzizy""","NAG"
"@Shashank Singh I agree with you 1 -he loves turly so he kissed her infront of
family members in her home what is respectable man to love a women !  
2 - he accepted his ban Coz he knew if he will not so the drinking habbit will
continue so it was a cleve","NAG"
"Maybe Trump's executive order isn't quite as ""Islamophobic"" as the liberal media would have you believe? https://www.whyps.com/about-us","CAG"
"Anna hajare already in BJP,  he is in dark sleep, sure he will woke up at next parliament election.
Mr. Anna Hahare what a master planner your. Showing these types of attitude very shame on you, dramebaaz.","OAG"
"Don't forget, you are learning anti humanity lesson in your madaresa class","OAG"
"On Aaj Tak's Panchayat Sanjay Singh of AAP made a connotation that people of Benaras/Varanasi/Kashi are dangayiyee or Rioters in English","OAG"
"she may be suffering from dementia and forgotten the profits of export of beef ... the entire cabinate is enjoying on other side","OAG"
"Let me see....How many MUSLIM men stand up for this Poor Lady ??","CAG"
"#Solapur has embraced my brother @Prksh_Ambedkar. The people of Maharashtra will reject the soft/hard Hindutva of NCP Congress and BJP inshallah","NAG"
"Indo-pak ...can exist as a country only until they hate each other","CAG"
"I luv puppies and its very difficult to leave them and go to work too...Ã°Å¸ËœÅ Ã°Å¸ËœÅ Ã°Å¸ËœÅ ","CAG"
"You did not watch the vedio correctly or pretending like this, this was a neutral Vedio where he urged all political parties to work in National interest, but Yu chose not to use this headline as it would get less hits on Like button. Ã°Å¸ËœÅ ","CAG"
"Nidhish Muralidharan Nair I feel one day you may convert also. when you realise and understand what you are following.","OAG"
"Anna Hazare ji, aap chunaav ke samay hi kyon jaagte ho? Arvind Kejriwal, unlike you has come out in the open and is fighting with the system whereas you from the comforts of your village do not have the guts to match your chela and just criticise without doing anything meaningful. 
You were our hero once upon a time but today- you are just one of those who left the battlefield to save your skin and basque in flattery and jhoothi glory...
:-/","OAG"
"News Article ""From a stock broker to Narendra Modi's trusted aide"" @EconomicTimes","NAG"
"Shwetabh is the new kabir singh
Vana vaun vaun Vana vaun vaun","NAG"
"Chill Indian express..u all have seen work of many so called good people..let him also work..how can you question the confidence of Gorakhpur voters who have voted for him since 1998..take a chill pill and work for transperancy and intellectual development of country, don't create suspense and hatred..","CAG"
"people he is not addresing us he is motivating his team members ...and also telling not o repeate that again","CAG"
"She was our MP not good no developmenty","OAG"
"Cong got Lalu ji released from jail but top Cong leaders are avoiding sharing stage with him in rallies. People can see through these games","CAG"
"Varanasi will become a rare constituency where d prime campaigner is elected despite being denied 2 hold a rally 2 share his vision 4 d city","NAG"
"Ram NATH ji Goenka must be feeling shame on his successors...","OAG"
"miss you sehwag n yuvi :""( chak de india #indvspak #indwins","NAG"
"rt shoaibakhtarpk: we missed you bro ... #pakvsind #indvspak #pakvind #indvpak #pakvsind http://t.co/ttldib6cyv ..","NAG"
"Have we stupid Indians made our mind to give a befitting reply to porkistan in facebook only... plz wait and we have confidence in our army...","CAG"
"Wow osmdance Ã°Å¸ËœÂ","NAG"
"But, who nurtured AK ?","CAG"
"No foul words pls al of us r decent and ladies r also in d discussions. Pls stick to clean comments. No hatred or bigotry too from anyone. This is seen by lot of people so let us maintain dignity and decorum.","CAG"
"@paritosh2608 @JasmeetSahi @del_irani How can we trust BJP on women's security after Snoopgate? #NextGovIndia","CAG"
"Abhi kyon poch rahe ho pm ji phale to badi badi batein karte tha hamare pm saab","CAG"
"Dialogue of girl was best.Ã°Å¸â€™Å“Ã°Å¸â€™Å“Ã°Å¸â€™â€“","NAG"
"hahahahajahaa amazing.. world cup #wc2015 #indvsuae","NAG"
"He's right. Kumar vishwas didn't favour anybody. It was general","NAG"
"Only single sensible person in india about bollywood.respect from Pakistan.","NAG"
"If sectorial impact (referring to TCS results) would show up at the board level, TCS is the main culprit, for, they failed in value creationÃ°Å¸ËœÂ¡","NAG"
"@jayesh_sct I brought 14 trains to Thiruvananthapuram alone & provided full details to voters. Pity BJP trolls find the truth so inconvenient","CAG"
"So now you'll raise question if someone is practicing his religion. What an irony indeed,Maulana SahabÃ°Å¸ËœÆ’Ã°Å¸ËœÆ’Ã°Å¸ËœË†Ã°Å¸ËœË†","CAG"
"#indvsuae #news moeder james foley vergeeft is-beul - powned http://t.co/gmze4lkdmr","NAG"
"What issssss that anger ???? Its not a conclusion to be right","CAG"
"Moazzam Shaikh what about a dalit marrying your daughter ??...lol.....you speak alot of BS...arent you","CAG"
"She can write her father name in npr ranga billa.","NAG"
"Because you are dalaal","OAG"
"I love you miya","NAG"
"This nation is in pit of shit. Indian is the cesses pit capitol of the world.
This view is not only my but is the view of most peopleÃ¢â‚¬â„¢s view that stand
outside of India and see what India really is. Indian woman wants to become
like western woman but given the chance cant handle the freedom given which
then end up in this kind of situation. God help man. Largest democracy in the
world my ASS. I bet Indian woman donÃ¢â‚¬â„¢t know the meaning of democracy.","NAG"
"Do you know how incredibly sleazy you are. Scum. Priyanka complained in writing about the molestation. Now please don't tweet your filth to me","OAG"
"Anna ji agent of BJP.","OAG"
"Simple, go to kannur in Kerala and win an election, the commies (antham kammies) will elect you ... Do sooner or else the new gen will swing towards saner options","NAG"
"Shame to Arundhati Roy. She should be kept in jail or under house arrest.
Otherwise she will damage our integrity seriously!","NAG"
"[#Taaaliiii](http://www.youtube.com/results?search_query=%23Taaaliiii) for
[#Saaririk](http://www.youtube.com/results?search_query=%23Saaririk)
[#Sambandhhh](http://www.youtube.com/results?search_query=%23Sambandhhh)!!!!","NAG"
"Mohamed Sakhir mere dost kerala kounsa country me hai... 
Hamara Hindustan me hi na... so nose tho gusahenge nose kya dost jo log hindu ko himsa karega hunme laath and etc... be gusahenge...","OAG"
"Every one shd ignore him because i think he is trying for popularity.....","OAG"
"One thing I want to say don't stick with that fake thing , even if it has happened I would say it was required to control the things as you can see even now also few of the muslims are still supporting pak and having fights .We as a secular country have no issues if they want to go pak and we are happy to live brotherly with other religions including muslims .","CAG"
"Expect ????? Show the bike remoter baad mein start with changing the camera men","CAG"
"Chhichhore review","NAG"
"Congress says a tsunami destroys & Modi talks of tsunami. Yes this is a Tsunami that will destroy corruption price rise & misgovernance","NAG"
"#mustwatchmsg #wivire #indvspak rega jha #bleedblue #cwc15 kohli life of india.. @newsologic #newsologic http://t.co/kdh1n6p109 ssd","NAG"
"He was a loser like khujli who after cheating for his scholarship indulged in all kinds of  red and green type of nonsense and chose the way out after realizing that he could not cope.","OAG"
"Frailty thy name is woman. Have you haven't heard of that Mr?","CAG"
"Why goverenmemt didnt put her in jail for doing anti country activity","NAG"
"....Modi never regretted for heinous crime done by him.          Thank God he does not have family","CAG"
"I apologize to people of Gujarat. During the entire campaign I spent only 18 hours campaigning in the state","NAG"
"He him self has approved that it was his fault of less Banking environment.... They them self have never encouraged their people to use Bank as mode of payment","NAG"
"Looks like this guy will be the next KRK..:P","CAG"
"Yeah. In terms of Bombay blast, Kashmir massacre","CAG"
"When you haven't seen the movie and saved 299 bucks to go watch Joker
instead... PROFITÃ°Å¸ËœÅ½","NAG"
"Best line 4.20 nationalism mein bhi cash cow","NAG"
"This is the procedure every where , be it super liberal USA , in their Army
too Gandus are not allowed openly blare I m a Gandu.  
You r a Gandu ok fine but there is no need to promote it.","NAG"
"#spectrum4 #cwc15 with ashu, ahti and shah. :d #indvspak http://t.co/niztfhyspy","NAG"
"ANY BASTARDS CAN ENUMERATE THEMSELVES AS ARUNDHATI ROY'S HUSBAND","OAG"
"very well done salute to this guy Ã°Å¸â„¢ÂÃ°Å¸â„¢ÂÃ°Å¸â„¢Â","NAG"
"All Indian army was watching 
Bahubali 2/ IPL during Pakistan army crossed the border and killed two Dogs and mutilated them Ã°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€š","OAG"
"WHEN YOUR TIME IS OVER I MEAN DEATH,WHEN ANGEL ASK YOU","CAG"
"love u too shireen. in case u r feeling jealous","NAG"
