"Thank you @AnupamPKher for your unfailing support throughout the election and all these years. God Bless You always","NAG"
"Democracy is unlikely to die with a bang. But all the more likely is the possibility that it will expire with a whimper","NAG"
"Democracy is not a linear journey; populists and demagogues do find enough demand for their projects among voters. I argue that combined with majoritarianism the project of Indian democracy becomes even more slippery","CAG"
"Will non-BJP parties ruling in various states pledge not to misuse laws to curb freedom of expression? Unless that happens no political pressure can be built in favour of free articulation of views. Seeing this merely as an issue involving BJP would be a mistake","CAG"
"This is a worrying result for Indian democracy. In 2014 a survey revealed over 51% of Indians said democracy meant the will of the majority community (e.g Hindus) should prevail. The next survey looks likely to be higher","CAG"
"A genuine three language formula must mean at least one contemporary Indian language besides mother tongue","NAG"
"Sorry forgot this is not d time for sarcasm! What I meant: Is this really worth d news? This is how public life n politics r reduced to theatrics appearnces and meaningless entertainment by the media. Was being sarcastic that a newspaper should find this worth publishing","NAG"
"I normally avoid the word dynasty. Democratically I find parachuting on family basis problematic. As student of politics I understand that in the thick of politics family is an important resource. On RG I only pointed out the bind or dilemma","NAG"
"Can't bat abuse the pitch. Can't win elections abuse the EVM. Film doesn't work abuse the audience. Upset with life abuse @narendramodi. = New Indian woke Liberals","OAG"
"The problem with all these stupid woke people is that they want to have a debate on everything but as soon as you debate they abuse and block you","OAG"
"We citizens of India make the state. The state is for us. It's our duty to constantly add to a collective vision. What kind of India we want? What kind of society do we want around us? What should be our contribution in a new global world order? Can we disrupt globalisation?","NAG"
"The focused strategic & logical stance that @AmitShah has taken on #Kashmir needs non-stop discussion and support from everyone who wants #Article370 abolished. Let #Article370 be the only discourse only narrative only priority only news till the time this issue is solved","NAG"
"More I read on Kashmiri pundit exodus I feel ashamed of myself. What was I doing in 1991? What had happened to me that I kept watching the direct attack on Hindu civilisation shrinking of Hindu territory culture in its own land? What made me so indifferent to my own identity?","CAG"
"How to save yourself from embarrassment: Whenever you read any news about these 5 issues: 1. Cows 2. Crimes against Muslims/Dalits 4. Lynching 5. Compromising of institutions. Take a pause wait for couple of days 9 out of 10 times the news will turn out to be absolutely fake","NAG"
"Atheists and theists are the same kind of people pretending to be different. Both of them believe something they do not know. #SadhguruQuotes","NAG"
"The only socio-pol issue is they don't want any Hindu there. How is this not a religious issue? Only Hindus had to leave their own land how is this not a religious issue? Kashmir was always a Prime Hindu Seat of Knowledge. Today its an Islamic region. Isn't it a religious issue?","CAG"
"The Right vs Left argument is dead long ago. The new war is between Globalisation and Nationalism. Both have some good useful ideas and some impractical ideas. We have to find the best from both and work towards a better life for ourselves. No politican is going to do it for us","NAG"
"If it was only about the conquering of new lands then how come they conquered your ancestor's faith? Leading to the division of India into two based on religion?","CAG"
"If the car is not moving how come the trees are in a blur? And I can say with full confidence that the car is moving from right to left while the Pidi is moving from left to right. Only RaGa is stuck with a steering and 'going nowhere'","OAG"
"Please don't misunderstand. What I meant was that everyone is questioned on what they wear or eat. It's not a gender crisis. You have always been kind to me and that's why I took the liberty to discuss what I disagreed with","NAG"
"Once again our stupid media and liberals have saved the secularism of India by proving their own communal news as fake","OAG"
"The expression of consent is also a function of culture and social norms. Consent in Bandra maybe expressed very differently than in Budayun. But in court both will be evaluated on the same parameter","NAG"
"They have read Hindu philosophy. Never lived it. Without living it one can never know","NAG"
"Hearing people say that India needs more adhyatma I am reminded of people in Pak who feel the solution to their problems is more Islam. It was in the hope that we might move beyond adhyatma that Naipaul wrote of ""the emergence in India of mind after the long spiritual night.""","CAG"
"Given how many Muslims there are in India (170m) and given they may not want to live in this ""New Hindu-aware India"" I don't understand how anyone can make this argument without simultaneously calling either for genocide or another division of India along religious lines","CAG"
"And I would humbly like to request @asadowaisi to lead a massive nation-wide protest to the capital against the phenomenon of lynching and the government's role in making it seem like no more of an aberration than inclement weather","OAG"
"And I hate this gross smarmy way in which these little bigots call all Muslims ""bhai"" It's like a dog whistle wrapped in a limp handshake","CAG"
"I think those guys who think communism or socialism is cool again are those who have never had the history in their blood @jilliankaym's excellent interview with Hong Kong media tycoon Jimmy Lai","NAG"
"$5 trillion economy by 2024 reminds me of that doubling of farmer income by 2022. But as May 23rd 2019 proved bullshit works. Good luck India","OAG"
"There is only one way forward: all opposition parties must collectively boycott the forthcoming state elections till it is done 100% on ballot-papers. What will the #ElectionCommission do? Award all seats to the BJP? It is time to up the ante. This is about our democracy. #EVM","CAG"
"Electoral bonds funding must be made public; which political party received how much and from whom. This must be a citizen's movement with all political parties supporting it. Or else we will remain a corrupt country in perpetuity being ruled by Big Business in proxy","CAG"
"Yes the BJP has won the elections with a thumping majority. It's a fact. But if that is taken to mean that we should be silent when the #JharkhandLynching happens we had all rather pack up and go home. India needs to rise as one and tell the world that this is not us","CAG"
"It is so easy to become the fastest growing economy in the world; just add 2.5% to your GDP. Just add 6.1% and voila India has full-employment. Awesome!","CAG"
"India needs to have a national referendum on #EVM's. Let the people decide. Let the political parties publicly campaign and seek a popular mandate. A simple YES or NO ballot. #ElectionCommission?","NAG"
"Never insult a state where elections are due in around 6 months. If an innocent man is butchered to death what's the big deal? It happens. A once great civilisation is on its last legs","CAG"
"So India became one for Wing Commander Abhinandan right? That's the way a country must stand up and fight for the life of each one of us. Are we as Indians going to do the same for #TabrezAnsari ? It is our acid test of whether we have a moral fibre or our conscience is dead","CAG"
"In a normal world with normal people having a normal spine the media would have boycotted the current government till they got an assurance in writing that the attacks on journalists stopped wef. But this is not a normal world with normal people with a normal spine","CAG"
"While understandably all Congress supporters are disappointed with the election results the fact is that the issues raised have not changed. Job crisis farmer distress collapsed economy anti-minority tone poor governance national security Rafale corruption etc. Fight on!","NAG"
"When innocent children die in hundreds and a nation is got to be goaded to be outraged you know that it has lost its moral timber. India is going through the motions. It is not living enough to fight the morass","CAG"
"The winner is one who hangs in there a minute longer and puts the ball back over the net one more time. I don't think anybody knows that better than you. A happy birthday @RahulGandhi and it has been awesome knowing you over the years","NAG"
"#OneNationOnePoll is not about logistics costs convenience and growth. It is a subterfuge to subvert democracy using big-ticket money propaganda and state institutions to stifle people's will. All opposition parties must collectively ensure that this curve-ball is opposed","CAG"
"Dismemberment of a nation is not necessarily territorial: it is the demarcation of the souls","CAG"
"It is easy being a radical Left or a rabid Right. Being a centrist party and that too without a cadre is never easy. And yet that's what India has chosen for 55/72 years since Independence","NAG"
"India's civil society and political parties must insist that there should be a 100 percent disclosure of the source of electoral bonds funding to the #BJP and others. Enough of lip service; to eradicate corruption start at the source where quid pro quo deals are sealed","NAG"
"How do we even get a night's sleep as a nation? How? Have we surrendered our moral conscience forever friends? Please do respond when you are free from watching the World Cup cricket. I will appreciate that. Thanks!","CAG"
"So RDX laden vehicle rams into India's most heavily guarded National Highway kills 44 Jawans but Govt claims that it is NOT 'Intelligence Failure'. I think the Govt is right. J&K police DID share inputs on Pulwama but those INTELLIGENCE INPUTS were NOT acted upon! We are Fools!","OAG"
"Did I say anything like that? I am talking about apples and you think I am talking about oranges and jumping to your pre conceived conclusions. Lynching of any human being by a fellow human being is terrorism of the worst kind. So please don't jump to nonsensical conclusions!","NAG"
"Sorry. I won't fall into the trap of justifying Pehlu Khan's act - if it's a crime. He got lynched and that is what matters. Even if someone is committing a crime nobody can kill him for doing so. My limited point is people who lynched him cannot escape law at any cost. Period","NAG"
"Many Congratulations to the BJP for the victory. People of India have humbled us. With all humility we accept the will of the people. We failed in front of their will. Post-mortem will happen later for sure. Thanks for those who voted for Congress","NAG"
"Where is the door of my echo chamber. Trying hard to open it and get out. Will do that only from now on until I get out of it to the space where people air real views. That would be the only commitment to myself","NAG"
"Am waiting eagerly for a reply. Either you are a member of a free press with all its privileges or you are a cheap mouthpiece of a politician. And the favours they give","CAG"
